PMID,title,whitematter_tracts
38757392,Alzheimers Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Crus of Fornix;Splenium of Corpus Callosum;Column Body of Fornix;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Genu of Corpus Callosum;Superior Fronto-Occipital Fasciculus;(Anterior) Cingulum;Posterior Corona Radiata;Body of Corpus Callosum
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,Corpus Callosum;Posterior Thalamic Radiations
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Corpus Callosum;Anterior Corona Radiata
35227709,Bilingual experience affects white matter integrity across the lifespan,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,Temporo-temporal connections;Fronto-temporal connections;Temporo-basal ganglia connections
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimers Disease,
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinsons disease patients,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Corona Radiata;Splenium of Corpus Callosum;Cingulum;Inferior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Forceps Minor
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Corpus Callosum;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimers Disease,Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Forceps Minor;Parahippocampal Segment of the Cingulum
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,Superior Longitudinal Fasciculus;Corticopontine Bundles;Corpus Callosum;External Capsule;Frontolimbic Fibers;Cingulum Bundle;Corticospinal Tract;Fornix;Internal Capsule;Centrum Semiovale
18927145,Heterogeneity of white matter hyperintensities in Alzheimers disease: post-mortem quantitative MRI and neuropathology,
34435188,White matter abnormalities in active elite adult rugby players,Corona Radiata;Corpus Callosum;Posterior Limb of Internal Capsule;Corticospinal Tract;Sagittal Stratum;Posterior Thalamic Radiation
19233296,Characterization of White Matter Degeneration in Elderly Subjects by Magnetic Resonance Diffusion and FLAIR Imaging Correlation,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimers disease,Fornix;Corpus Callosum;Forceps Major
17444598,Diffusion tensor imaging of the brain in patients with Alzheimers disease and cerebrovascular lesions,Inferior Temporal Gyrus;Anterior Cingulate Gyrus;Corpus Callosum;Cingulum;Parahippocampal Gyrus;Middle Cingulate Gyrus;Hippocampus
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,
25076831,The Power of HybridFusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,
19441023,Executive Dysfunction and Periventricular Diffusion Tensor Changes in Amnesic Mild Cognitive Impairment and Early Alzheimers Disease,Periventricular White Matter;Corpus Callosum;Superior Longitudinal Fasciculus
25518577,An official website of the United States government Heres how you know,Forceps Minor of Corpus Callosum;Cingulum
21624226,An official website of the United States government Heres how you know Controlled Clinical Trial . 2011 May;50(5):411-5,Centrum Semiovale
16434215,76-Space analysis of grey matter diffusivity: Methods and applications,
29175203,Effects of bilingualism on white matter integrity in older adults,Superior Longitudinal Fasciculus;Corpus Callosum;Bilateral Superior Longitudinal Fasciculi;Anterior Inferior Frontal Occipital Fasciculus;Left Superior Temporal Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Corpus Callosum
30101061,NeuroImage: Clinical,Uncinate Fasciculus
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,Right Middle Longitudinal Fasciculus;Left Vertical Occipital Fasciculus;Left Uncinate Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Right Uncinate Fasciculus;Left Middle Longitudinal Fasciculus;Right Inferior Fronto-Occipital Fasciculus;Right Vertical Occipital Fasciculus
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,Superior Longitudinal Fasciculus;Frontal Lobe Tracts;Corpus Callosum
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimers Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum;Posterior Thalamic Radiation;Fornix
19938682,An official website of the United States government Heres how you know,Corpus Callosum;Uncinate Fasciculus;Corticospinal Tract
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,Forceps Major;Corticospinal Tract
19547805,Binswangers disease and quantitative fractional anisotropy,
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,Superior Longitudinal Fasciculus;Corpus Callosum;Periventricular White Matter;Thalamic Radiation;Corticospinal Tract;Fornix;Forceps Minor;Internal Capsule
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,Corpus Callosum;Uncinate Fasciculus;Anterior Cingulum Bundle;Splenium of the Corpus Callosum;Hippocampal Cingulum;Posterior Thalamic Radiation;Tapetum;Sagittal Stratum;Corticospinal Tract;Anterior Commissure;Fornix;Posterior Corona Radiata
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,
22669012,An official website of the United States government Heres how you know,
28045213,Longitudinal Diffusion Changes in Prodromal and Early HD: Evidence of White-Matter Tract Deterioration,Primary Motor-Putamen;Premotor-Putamen;Primary Motor-Caudate;Sensory-Putamen;Premotor-Caudate
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,Superior Longitudinal Fasciculus;Inferior Cingulate Bundle;Corpus Callosum;External Capsule;Occipital Forceps;Superior Cingulate Bundle;Fornix;Internal Capsule
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimers Disease,Corpus Callosum;Cingulum Bundle
24706734,The Corticospinal Tract in Huntingtons Disease,Corticospinal Tract
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntingtons Disease Monkey,
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Corticospinal Tract
24109737,,Fornix;Uncinate Fasciculus
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntingtons Disease,Corona Radiata;Corpus Callosum;Anterior Limb of Internal Capsule
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntingtons disease,Thalamocortical Pathway;Corticospinal Tract
19332141,In vivo evidence for the selective subcortical degeneration in Huntingtons disease,Corticostriatal Pathways;Putaminopallidal Projections;Striatopallidal Projections
19850138,Altered White Matter Microstructure in the Corpus Callosum in Huntingtons Disease: implications for cortical disconnection,Corpus Callosum
19320010,Longitudinal Diffusion Tensor Imaging in Huntingtons Disease,Superior Corona Radiata;Corpus Callosum;Internal Capsule
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntingtons disease,Corpus Callosum
21264990,Early Changes in White Matter Pathways of the Sensorimotor Cortex in Premanifest Huntingtons Disease,Corpus Callosum;Sensorimotor Cortex;Superior Prefrontal Cortex
24019913,Tractography of the Corpus Callosum in Huntingtons Disease,orbital frontal;Corpus Callosum;anterior frontal;superior frontal;temporal;occipital;superior parietal;posterior parietal
20488902,Regional Distribution and Clinical Correlates of White Matter Structural Damage in Huntington Disease: A Tract-Based Spatial Statistics Study,Inferior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;External Capsule;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Fornix
16755582,Diffusion Tensor Imaging in Presymptomatic and Early Huntingtons Disease: Selective White Matter Pathology and Its Relationship to Clinical Measures,Corpus Callosum;Internal Capsule
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimers disease using magnetic resonance diffusion tensor imaging,
30771034,Detection of axonal degeneration in a mouse model of Huntingtons disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,
33765430,Neurobiology of Aging,
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,
29545212,"T 1 , diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimers disease mouse model",
23877934,Voxel-Based Diffusion Tensor Imaging of an APPPS1 Mouse Model of Alzheimers Disease,
31472250,Neurite Orientation Dispersion and Density Imaging Reveals White Matter and Hippocampal Microstructure Changes Produced by Interleukin-6 in the TgCRND8 Mouse Model of Amyloidosis,
30077647,"Multifaceted assessment of the APPPS1 mouse model for Alzheimers disease: Applying MRS, DTI, and ASL",
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,
37808483,Di usion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",
37654137,,
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,Inferior Frontooccipital Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Major
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,Long Association Fibers;Corpus Callosum;Cingulum;Corticospinal Tract;Thalamic Projection Fibers
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimers disease,Superior Longitudinal Fasciculus;Ventral Cingulum;Dorsal Cingulum;Corticospinal Tract
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Cingulum Bundle;Corticospinal Tract;Fornix
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle
22701578,CSF T-TauAb 42 Predicts White Matter Microstructure in Healthy Adults at Risk for Alzheimers Disease,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinsons disease,
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimers disease using diffusion tensor imaging,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,
32521475,NeuroImage: Clinical,
34784526,Postural and gait symptoms in de novo Parkinsons disease patients correlate with cholinergic white matter pathology,NBM-WM
22416261,The value of diffusion tensor imaging in the differential diagnosis of subcortical ischemic vascular dementia and Alzheimers disease in patients with only mild white matter alterations on T2-weighted images,Superior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Inferior-Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;Cingulate Fasciculus
32035186,Cholinergic white matter pathways make a stronger contribution to attention and memory in normal aging than cerebrovascular health and nucleus basalis of Meynert,External Capsule;Uncinate Fasciculus;Corpus Callosum;Cingulum Bundle;Anterior Commissure
24895252,MRI Measures of Corpus Callosum Iron and Myelin in Early Huntingtons Disease,Corpus Callosum
37582732,Plasma neurofilament light admission levels and development of axonal pathology in mild traumatic brain injury,
16394146,Age-Related Changes in Prefrontal White Matter Measured by Diffusion Tensor Imaging,Corpus Callosum;Anterior Limb of the Internal Capsule;Prefrontal White Matter;Posterior Limb of the Internal Capsule
26815786,Alterations in white matter volume and integrity in obesity and type 2 diabetes,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Tract;Forceps Major;Corticospinal Tract
21767653,Genotype specific age related changes in a transgenic rat model of Huntingtons disease,
27001211,Anterior Cingulum White Matter Is Altered in Tobacco Smokers,Cingulum
30531675,Use of Multimodal Magnetic Resonance Imaging Techniques to Explore Cognitive Impairment in Leukoaraiosis,
28657159,Mapping the Order and Pattern of Brain Structural MRI Changes Using Change-Point Analysis in Premanifest Huntingtons Disease,Inferior White Matter;Corpus Callosum;Limbic White Matter;Posterior White Matter
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimers Disease: A Diffusion MRI Study with DTI and HARDI Models,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix
31549530,International Journal of Neuroscience,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Superior Longitudinal Fasciculus;Saggital Stratum;Uncinate Fasciculus;Fornix;Splenium of Corpus Callosum;Cingulum;Inferior Fronto-Occipital Fasciculus;Retrolenticular Part of Internal Capsule;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Corpus Callosum;Corticospinal Tract;(Anterior) Cingulum Bundle
20083207,Dementia Induces Correlated Reductions in White Matter Integrity and Cortical Thickness: A Multivariate Neuroimaging Study with Sparse Canonical Correlation Analysis,Superior Longitudinal Fasciculus;Anterior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,
37028608,Magnetic Resonance Imaging,
15028645,Differential Vulnerability of Anterior White Matter in Nondemented Aging with Minimal Acceleration in Dementia of the Alzheimer Type: Evidence from Diffusion Tensor Imaging,Occipital Lobe White Matter;Parietal Lobe White Matter;Posterior Corpus Callosum;Frontal White Matter;Temporal Lobe White Matter;Anterior Corpus Callosum
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntingtons disease reveals early gray and white matter alterations,
39185685,A glympse into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimers disease and other dementias,
38427191,Diffusion Tensor Imaging in Alzheimers Studies,
22538073,"The Contributions of MRI-Based Measures of Gray Matter, White Matter Hyperintensity, and White Matter Integrity to Late-Life Cognition","Corpus Callosum;Uncinate Fasciculus;Cingulum;Fornix;Superior Longitudinal Fasciculus, Frontal Part"
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimers disease,
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,Cingulum
10582990,Clinical Severity in CADASIL Related to Ultrastructural Damage in White Matter In Vivo Study With Diffusion Tensor MRI,
33998562,White matter connectivity for early prediction of Alzheimers disease,Right Frontal Superior Medial;Right Anterior Cingulum
28596117,DISRUPTED WHITE MATTER STRUCTURAL NETWORKS IN HEALTHY OLDER ADULT APOE e4 CARRIERS -AN INTERNATIONAL MULTICENTER DTI STUDY,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corona Radiata;Corpus Callosum;External Capsule;Cingulum;Inferior Fronto-Occipital Fasciculus;Internal Capsule
26801955,The Superficial White Matter in Alzheimers Disease,
29992469,White matter correlates of temporal discounting in older adults,
33317422,White-matter integrity predicts electrical stimulation (tDCS) and language therapy effects in primary progressive aphasia,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Cingulate Gyrus
23741425,Robust Automated Detection of Microstructural White Matter Degeneration in Alzheimers Disease Using Machine Learning Classification of Multicenter DTI Data,Fornix;Corpus Callosum;Anterior Cingulum Bundle
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,Corona Radiata;Corpus Callosum;Fronto-Occipital Fasciculus;Cingulum;Fornix
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Major;Cingulum;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor;Superior Fronto-Occipital Fasciculus
33867969,White Matter Structural Network Analysis to Differentiate Alzheimers Disease and Subcortical Ischemic Vascular Dementia,
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form Novel Memories in Older Adults,Fornix;Uncinate Fasciculus;Parahippocampal Cingulum
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,Fornix (Crus) Stria Terminalis;Uncinate Fasciculus;Full WM;Hippocampal-Cingulum;Genu of Corpus Callosum
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,Global
21760989,"Joint Assessment of Structural, Perfusion, and Diffusion MRI in Alzheimers Disease and Frontotemporal Dementia",Corpus Callosum;Cingulum
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,Bilateral Inferior Cerebellar Peduncles;Inferior Cerebellar Peduncles;Corticospinal Tract;Right Posterior Corona Radiata;Left Superior Corona Radiata
39479180,Large-scale Normative Modeling of Brain Microstructure,Cingulum of the Hippocampus;Fornix;Superior Fronto-Occipital Fasciculus;Anterior Corona Radiata;External Capsule;Splenium of Corpus Callosum;Genu of Corpus Callosum;Sagittal Stratum;Body of Corpus Callosum;Crus of the Fornix-Stria Terminalis;Superior Corona Radiata;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Tapetum of the Corpus Callosum;Uncinate Fasciculus;Cingulum of the Cingulate Gyrus;Retrolenticular part of Internal Capsule;Anterior Limb of Internal Capsule
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,Fornix;Cingulum Bundle
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimers disease pathology and neurodegeneration along the Alzheimers disease continuum,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimers disease,Fornix
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMERS DISEASE,Inferior Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Corpus Callosum;Forceps Major;Cingulum;Fornix
38712293,Microstructural Mapping of Neural Pathways in Alzheimers Disease using Macrostructure-Informed Normative Tractometry,
22545143,Assessing Corpus Callosum Changes in Alzheimers Disease: Comparison between Tract-Based Spatial Statistics and Atlas-Based Tractography,Corpus Callosum
18593276,Brain Magnetic Resonance Imaging Structural Changes in a Pedigree of Asymptomatic Progranulin Mutation Carriers,Arcuate Fasciculus;Left Inferior Occipitofrontal Fasciculus;Genus of Corpus Callosum;Left Uncinate Fasciculus
18246334,Diffusion abnormalities of the uncinate fasciculus in Alzheimers disease: diffusion tensor tract-specific analysis using a new method to measure the core of the tract,Uncinate Fasciculus
26836182,CSF markers of Alzheimers pathology and microglial activation are associated with altered white matter microstructure in asymptomatic adults at risk for Alzheimers disease,Right Internal Capsule;Right Post-Central Gyrus White Matter;Left Precuneus;Right Corona Radiata;Left Anterior Internal Capsule;Right External Capsule
23347602,Correlations between microstructural alterations and severity of cognitive deficiency in Alzheimers disease and mild cognitive impairment: a diffusional kurtosis imaging study,
25491469,Clinical Investigative Study The Uncinate Fasciculus as a Predictor of Conversion from aMCI to Alzheimer Disease,Uncinate Fasciculus
22685067,Relationship between apathy and diffusion tensor imaging metrics of the brain in Alzheimers disease,Anterior Cingulate
20164559,Diagnostic Utility of Novel MRI-Based Biomarkers for Alzheimers Disease: Diffusion Tensor Imaging and Deformation-Based Morphometry,Corpus Callosum;(Anterior) Cingulum Bundle
23586325,,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Anterior Cingulate;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Fornix
31747967,"Testing the therapeutic effects of transcranial direct current stimulation (tDCS) in semantic dementia: a double blind, sham controlled, randomized clinical trial",Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus
