PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
31585368,Association of white matter microstructural integrity with cognition and dementia,humans,Healthy controls,3T brain MRI;diffusion MRI,,FSL;Freesurfer;ANTS;BrainSuite,single study,FA;MD,STAND400,multinomial logistic regression;linear mixed models,no mention,WM microstructural integrity and cognitive outcomes,yes,yes,yes,Mild Cognitive Impairment;Dementia
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimers disease,humans,Behavioral variant frontotemporal dementia;Early-onset Alzheimer's disease;Healthy controls,diffusion weighted MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Anterior Thalamic Radiation,FSL;Camino,single study,FA;MD;RD;AX,,linear regression,decrease,EOAD vs controls;bvFTD vs controls;bvFTD vs EOAD,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
19439421,White matter damage in frontotemporal dementia and Alzheimers disease measured by diffusion MRI,humans,Frontotemporal dementia;Alzheimer's disease;Cognitively normal,MRI;diffusion MRI,Corticospinal Tract;Anterior Corpus Callosum;Uncinate Fasciculus;Cingulum,Volume-one;SPM;dTV,single study,FA;D ra;D ax,MNI,ANOVA;MANOVA,decrease,FTD vs cognitively normal;Alzheimer's disease vs cognitively normal;FTD vs Alzheimer's disease,yes,yes,yes,Dementia
38702626,BMC Medical Imaging,humans,Mild Cognitive Impairment,DTI;MRI;diffusion MRI,,FSL;DSI Studio,single study,FA;MD,AAL2,logistic regression;ROC curve,no mention,MCI patients progression to Alzheimer's disease,yes,yes,yes,Alzheimers Disease
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,humans,Dementia with Lewy bodies;Healthy controls,rs-fMRI;Anatomical MRI;diffusion MRI,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Uncinate Fasciculus,JASP;BCB toolkit;TrackVis;FSL;ExploreDTI,single study,FA;MD,MNI,correlation;ANOVA;t-test,decrease,patients with visual hallucinations vs no visual hallucinations,yes,yes,yes,Lewy Body Dementia
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimers disease",humans,controls;APOE4 carriers;MAPTGRN mutation carriers,MRI;diffusion MRI,uncinate fasciculus;anterior thalamic radiation;forceps minor,FSL,single study,AxD;FA;MD;RD,MNI,ANOVA;t-test,decrease,APOE4 carriers vs controls;MAPTGRN mutation carriers vs controls,yes,yes,no,
24150110,Regional Differences in White Matter Breakdown Between Frontotemporal Dementia and Early-Onset Alzheimers Disease 1,humans,behavioral variant frontotemporal dementia;healthy controls;early-onset Alzheimer's disease,diffusion MRI,Splenium of the Corpus Callosum;Frontal White Matter;Genu of the Corpus Callosum,SAS,single study,FA;AxD;RD;MD,,ANOVA;Spearman rank-order correlation,decrease,bvFTD patients vs early-onset AD patients,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38010204,"Associations Between White Matter Integrity of the Cingulum Bundle, Surrounding Gray Matter Regions, and Cognition Across the Dementia Continuum",humans,amnestic mild cognitive impairment;dementia;cognitively normal controls,MRI;diffusion MRI,Cingulum Bundle,FreeSurfer;TRACULA,single study,FA;MD,,ANCOVA;ANOVA;multiple linear regression,decrease,controls vs aMCI vs dementia,yes,yes,yes,Alzheimers Disease
22952843,Grey and White Matter Changes across the Amyotrophic Lateral Sclerosis-Frontotemporal Dementia Continuum,humans,ALS-FTD;bvFTD;ALS;Healthy controls,diffusion tensor imaging;structural imaging,inferior longitudinal fasciculus;corticospinal tract;anterior corpus callosum;forceps minor,FSL,single study,,MNI,ANOVA,decrease,ALS vs ALS-FTD vs bvFTD,yes,yes,yes,Frontotemporal Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,humans,,diffusion MRI,,,single study,,,,,characterization of microstructural alterations in cerebral small vessel disease,no,yes,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,humans,Healthy controls;behavioral variant FTD;phenocopy frontotemporal dementia,rs-fMRI;DTI,inferior fronto-occipital fasciculus;superior longitudinal fasciculus;uncinate fasciculus;cingulum;corpus callosum,FSL;ExploreDTI,single study,AxD;FA;MD;RD,,ANOVA,decrease,phFTD patients vs bvFTD patients,yes,yes,yes,Frontotemporal Dementia
32032816,NeuroImage: Clinical,humans,Dementia with Lewy bodies;Healthy controls,11 C-Pittsburgh compound B amyloid PET;diffusion weighted imaging;11 C-PK11195 brain PET;3T structural MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata,FSL;SPM;Computational Anatomy Toolbox,single study,FA;MD;RD,MNI,correlation;ANOVA,decrease,DLB vs controls,yes,yes,yes,Lewy Body Dementia
34230607,Neurobiology of loneliness: a systematic review,humans,clinical populations;healthy individuals,DTI;PET;CT;MRI;SPECT;fMRI;EEG,,,review,,,,,,no,yes,no,
25863527,White matter integrity in dementia with Lewy bodies: A Voxel-Based Analysis of Diffusion Tensor Imaging,humans,Cognitively normal controls;Alzheimer's disease;Dementia with Lewy Bodies,PET;diffusion MRI,Corpus Callosum;parieto-occipital WM;Inferior Longitudinal Fasciculus;parahippocampal WM,SPM5,single study,FA,MNI,ANOVA;Spearman rank correlation,decrease,Dementia with Lewy Bodies vs Alzheimer's disease;Dementia with Lewy Bodies vs Cognitively normal controls,yes,yes,yes,Lewy Body Dementia
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,humans,hypertensive patients;normotensive individuals,MRI;diffusion MRI,Right Anterior Thalamic Radiation;Right Superior Longitudinal Fasciculus;Forceps Minor,FSL,single study,FA;MD;RD;AD,MNI,ANCOVA;t-test,decrease,hypertensive patients vs normotensive individuals,yes,yes,no,
30538047,MR approaches in neurodegenerative disorders,humans,dementia with Lewy bodies;Alzheimer's disease;mild cognitive impairment,DTI;MRI;diffusion MRI;MRS,Corpus Callosum;Fornix;Cingulum,FSL;SPM;FreeSurfer,review,FA;MD,,voxel-based morphometry;ANOVA;groupwise statistical analysis,decrease,Alzheimer's disease vs dementia with Lewy bodies,yes,yes,yes,Alzheimers Disease;Dementia
25347157,"White Matter Integrity on DTI, Amyloid Load, and Neurodegeneration in Non-demented Elderly",humans,cognitively normal;mild cognitive impairment,PET;diffusion MRI,Fornix,FSL;SPM;FreeSurfer,single study,FA,,correlation,decrease,cognitively normal vs mild cognitive impairment,yes,yes,no,
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,humans,non-carrier family controls;MAPT mutation carriers,diffusion tensor imaging;diffusion MRI,Fornix;Body of Corpus Callosum;Uncinate Fasciculus;Cingulum;Entorhinal;Fornix Stria Terminalis;Inferior Temporal,FSL;ANTS,single study,FA;MD;NDI;ODI,,regression;mixed-effects models,increase,MAPT mutation carriers vs non-carrier controls,yes,yes,no,
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimers disease spectrum,humans,Mild Cognitive Impairment;Subjective Cognitive Impairment;Alzheimer's disease,diffusion MRI;diffusion tensor imaging (DTI),Corticospinal Tract;Fornix;Corpus Callosum;Corona Radiata;Uncinate Fasciculi,FSL,single study,FA;MO;MD;L1;RD,,ANOVA,decrease,AD vs MCI vs SCI,yes,yes,yes,Alzheimers Disease
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,humans,athletes with PPCS;healthy age-and sex-matched controls,DTI;7T MRI;DKI,Global,FSL;dipy;FreeSurfer,single study,FA;MD;RK;AK;RD;AD,,Mann-Whitney U test,no mention,athletes with PPCS vs healthy controls,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,humans,non-AD neurodegenerative dementia;Alzheimer's disease;Healthy controls,diffusion MRI,,,single study,,,Kruskal Wallis test;Spearman's correlation,no mention,AD vs non-AD neurodegenerative dementia,yes,yes,yes,Alzheimers Disease
23313563,Is there an association between peripheral immune markers and structuralfunctional neuroimaging findings?,mice;non-human primates;humans,major depressive disorder;schizophrenia;Alzheimer's disease;older adults,MRI;MR spectroscopy,,,review,,,,,association between peripheral immune markers and structuralfunctional neuroimaging findings,no,yes,yes,Alzheimers Disease
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,humans,cognitively unimpaired participants,diffusion MRI,body of the corpus callosum;superior corona radiata;sagittal stratum;stria terminalis;anterior corona radiata;superior longitudinal fasciculus;tapetum;anterior limb of the internal capsule;cingulate gyrus;genu of the corpus callosum;fornix;uncinate fasciculus;posterior thalamic radiation;superior fronto-occipital fasciculus;superior cerebellar peduncle;posterior corona radiata;splenium of the corpus callosum;external capsule,FSL;TORTOISE,single study,FA;MD;AD;RD;NG;PA,MNI,multiple linear regression,increase,age-related differences in cerebral microstructure,yes,yes,no,
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,humans,patients with mild cognitive impairment;community-dwelling;patients with Alzheimer's disease;patients with cerebral small vessel disease;patients with late-life depression,diffusion-tensor imaging;MRI,,,review,MD,,statistical analysis,,the role of PSMD as a neuroimaging marker for vascular cognitive impairment and dementia,yes,yes,yes,Alzheimer Disease;Cerebral Small Vessel Disease
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimers Dementia,humans,Alzheimer's disease;cognitively normal;mild cognitive impairment,diffusion tensor imaging;MRI;PET,angular bundle;fornix,FSL,single study,FA,MNI,interaction models,decrease,AD patients vs cognitively normal individuals,yes,yes,yes,Alzheimers Disease
21219189,"Diffusion Imaging, White Matter, and Psychopathology",humans,attention deficit hyperactivity disorder;mild cognitive impairment;unipolar depression;bipolar disorder;Alzheimer's disease;autism;schizophrenia,diffusion tensor imaging;diffusion weighted MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Uncinate Fasciculus;Posterior Cingulum;Inferior Fronto-Occipital Fasciculus,,review,FA;MD;RD;AD,,,,,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinsons disease with dementia: tract-based spatial statistics and tract-specific analysis,humans,Parkinson's disease with dementia;Healthy controls;Parkinson's disease,diffusion MRI,inferior fronto-occipital fasciculus;superior longitudinal fasciculus;anterior limb of the internal capsule;genu of the corpus callosum;uncinate fasciculus;cingulum,FSL,single study,FA;MD,MNI,regression;correlation;ANOVA,decrease,PDD patients vs healthy controls;PDD patients vs PD patients,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
21092388,Pre-dementia Memory Impairment is Associated with White Matter Tract Affection,humans,non-amnestic MCI;amnestic MCI;less advanced MCI,DTI;MRI;diffusion MRI,Entorhinal Cortex;Parahippocampal Cortex;Middle Temporal Cortex,FSL;FreeSurfer,single study,FA;MD;DR,MNI,linear regression;Mann-Whitney U-test,increase,amnestic MCI vs less advanced MCI,yes,yes,yes,Alzheimers Disease
38757392,Alzheimers Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,humans,cerebral small vessel disease;non-demented older adults;Alzheimer's disease,MRI;diffusion MRI,posterior limb of internal capsule;anterior limb of internal capsule;genu of corpus callosum;fornix;corona radiata;splenium of corpus callosum;cingulum;corpus callosum,R,single study,FA;MD,,chi-square;multimodel inference;t-test;linear mixed-effects models,decrease,Alzheimer's disease vs cerebral small vessel disease,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,humans,Comparison subjects;Premanifest Huntington disease,MRI;diffusion MRI,Corpus Callosum;Posterior Thalamic Radiation;Occipital White Matter,ROIEditor;DTIStudio;DiffeoMap,single study,FA;MD,JHU-MNI-SS,linear effects;permutation testing,increase,premanifest HD versus controls,yes,yes,no,Huntington Disease
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,humans,Behavioral variant frontotemporal dementia;Healthy controls,diffusion MRI,Corpus Callosum;Anterior Corona Radiata,FSL,single study,FA;MD,,general linear model;t-test,decrease,bvFTD patients vs healthy controls,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
35227709,Bilingual experience affects white matter integrity across the lifespan,humans,bilingual;monolingual,diffusion weighted MRI;diffusion MRI,Superior Longitudinal Fasciculus;Inferior Front-Occipital Fasciculus;Corpus Callosum,FSL,single study,FA;MD,MNI,GAM;GLM,decrease,bilingualism affects white matter integrity with aging,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,humans,Dementia;Alzheimer's disease,diffusion MRI,fronto-temporal;tempano-temporal;temporo-basal ganglia,FSL;SPM,single study,FA,,linear regression,decrease,LATE-NC severity and cognitive decline,yes,yes,yes,Alzheimers Disease;Dementia
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimers Disease,mice,,diffusion tensor imaging (DTI),Anterior Commissure,FSL,single study,FA,,ANOVA,decrease,,yes,no,no,Alzheimers Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinsons disease patients,humans,Parkinson's disease with dementia;Parkinson's disease without dementia,diffusion MRI,genu of corpus callosum;inferior fronto-occipital fasciculus;superior longitudinal fasciculus;anterior corona radiata;inferior longitudinal fasciculus;anterior thalamic radiation;corona radiata;body of corpus callosum;uncinate fasciculus;splenium of corpus callosum;cingulum;forceps minor,FSL,single study,FA;MD;RD;AD,MNI,GLM analysis;multiple regression,decrease,PDD patients vs PD-CTRL patients,yes,yes,yes,
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,humans,Frontotemporal Dementia;Healthy controls,DTI;diffusion MRI,Arcuate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Uncinate Fasciculus,PRIDE,single study,FA,,ANOVA,decrease,Frontotemporal dementia patients vs controls,yes,yes,yes,Frontotemporal Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimers Disease,humans,cognitively unimpaired individuals;Aβ-positive individuals;Aβ-negative individuals;MCI;Alzheimer's disease,DTI;diffusion weighted MRI;FW-DTI;DKI,Cingulum Bundle;Forceps Minor;Parahippocampal Cingulum;Uncinate Fasciculus;Anterior Thalamic Radiation,FreeSurfer;MRtrix3;FSL;DIPY;SPM,single study,FA;MD;MK,,voxel-wise analysis;GLM,decrease,Aβ-positive MCI vs Aβ-positive CU;Aβ-positive MCI vs Aβ-negative CU,yes,yes,yes,Alzheimers Disease
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,humans,Alcoholics;Uncomplicated alcoholics,DTI;Structural MRI;Diffusion Tensor Imaging,Anterior Cingulate;Centrum Semiovale;Superior Longitudinal Fasciculus;Corpus Callosum;Corticopontine Fibers;Inferior Longitudinal Fasciculus;Cingulum,,single study,FA;MD,,,decrease,uncomplicated alcoholics vs controls,yes,yes,no,
18927145,Heterogeneity of white matter hyperintensities in Alzheimers disease: post-mortem quantitative MRI and neuropathology,humans,Non-demented controls;Alzheimer's disease,T 1 -relaxation time mapping;Fluid-attenuated inversion recovery;Diffusion tensor imaging;1.5 T MRI,,SPSS,single study,FA;ADC,,linear mixed model;t-test,decrease,Alzheimer's disease patients vs controls,yes,yes,yes,Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,humans,non-collision-sport athletic controls;non-sporting controls;elite rugby players,volumetric MRI;diffusion MRI;susceptibility weighted imaging,Corticospinal Tract;Corpus Callosum;Corona Radiata;Posterior Thalamic Radiation;Sagittal Stratum;Posterior Limb Of Internal Capsule,FSL;SPM;FreeSurfer,single study,FA;MD;NDI;ODI,MNI,ANOVA;voxelwise analysis;t-test;permutation testing,decrease,elite rugby players vs controls,yes,yes,no,
19233296,Characterization of White Matter Degeneration in Elderly Subjects by Magnetic Resonance Diffusion and FLAIR Imaging Correlation,humans,elderly subjects,FLAIR;diffusion MRI,,FSL,single study,FA;MD,Talairach,correlation,no mention,correlation between DTI and FLAIR measurements in elderly subjects,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimers disease,humans,Mild Cognitive Impairment;Healthy controls,Anatomical MRI;diffusion MRI,Forceps Major;Corpus Callosum;Fornix,Neuro-3D;Image Master 2D platinum,single study,FA;ADC,,Mann-Whitney test;ANOVA,decrease,Mild Cognitive Impairment vs Healthy controls,yes,yes,yes,Alzheimers Disease
17444598,Diffusion tensor imaging of the brain in patients with Alzheimers disease and cerebrovascular lesions,humans,normal controls;Alzheimer's disease;ADV patients,diffusion MRI,Parahippocampal Gyrus;Corpus Callosum;Anterior Thalamus;Caudate Nucleus;Cingulum;Lentiform Nucleus;Dorsal Medial Thalamus;Anterior Cingulate Gyrus;Hippocampus;Middle Cingulate Gyrus;Inferior Temporal Gyrus,functool LX,single study,FA;MD,,Mann-Whitney U tests;Spearman Rank Correlation Coefficient,increase;decrease,AD patients vs normal controls;AD patients vs ADV patients;ADV patients vs normal controls,yes,yes,yes,Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,rats,,MRI;diffusion MRI,,DSI Studio;Paravision,single study,FA;MD;RD;AD,,ANOVA,increase,acupuncture effects on white matter integrity in BCCAO rats,no,no,no,Vascular Dementia
25076831,The Power of HybridFusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,humans,cognitively normal aged subjects,FLAIR;diffusion MRI,,SPM8;FreeSurfer,single study,FA;MD,,histogram analyses,no mention,WMH load influence on diffusion properties,yes,yes,no,
19441023,Executive Dysfunction and Periventricular Diffusion Tensor Changes in Amnesic Mild Cognitive Impairment and Early Alzheimers Disease,humans,early Alzheimer's disease;amnesic mild cognitive impairment;control subjects,diffusion tensor imaging;MRI,Corpus Callosum;anterior periventricular white matter;left posterior subcortical white matter;left anterior periventricular white matter,SPSS,single study,FA;MD,,regression;correlation;ANOVA,increase;decrease,amnesic MCI and early AD vs. control subjects,yes,yes,yes,Alzheimers Disease
25518577,An official website of the United States government Heres how you know,humans,controls;cerebral atrophy;idiopathic normal pressure hydrocephalus,diffusion MRI,Optic Radiation;Posterior Cingulate;Forceps Minor;Cingulum;Superior Cerebellar Peduncle,,single study,FA,,tract-based spatial statistics,significantly different,patients with idiopathic normal pressure hydrocephalus vs cerebral atrophy and controls,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus
21624226,An official website of the United States government Heres how you know Controlled Clinical Trial . 2011 May;50(5):411-5,humans,vascular cognitive impairment;control group,diffusion MRI;MRS,Global,,single study,FA;ADC,,,decrease,VCI patients vs controls,yes,yes,no,Cerebral Small Vessel Disease
16434215,76-Space analysis of grey matter diffusivity: Methods and applications,humans,normal volunteers;patients with Creutzfeldt -Jakob disease,diffusion tensor imaging;diffusion weighted MRI,,Oxford FSL,single study,ADC,,,,patients with Creutzfeldt -Jakob disease vs normal controls,yes,yes,yes,Alzheimers Disease;Creutzfeldt -Jakob disease
29175203,Effects of bilingualism on white matter integrity in older adults,humans,bilingual;monolingual,diffusion MRI,Superior Longitudinal Fasciculus;Corpus Callosum,FSL,single study,FA;RD;AD,,t-test,increase,bilinguals vs monolinguals,yes,yes,yes,Alzheimers Disease
30101061,NeuroImage: Clinical,humans,amnestic mild cognitive impairment,diffusion tensor imaging;fMRI,Uncinate Fasciculus,FSL;SPM;FreeSurfer,single study,FA;MD,MNI,mediation analysis;correlation;moderation analysis,no mention,aMCI patients LOC analysis,yes,yes,no,Mild Cognitive Impairment
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,humans,cognitively normal volunteers,diffusion MRI,left middle longitudinal fasciculus;left inferior fronto-occipital fasciculus;right middle longitudinal fasciculus;right inferior fronto-occipital fasciculus,FSL;MATLAB,single study,AxD;FA;MD;RD,MNI,linear regression,increase,white matter integrity influence on gamma rhythm propagation,yes,yes,no,
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,humans,AD with behavioral symptoms;Alzheimer's disease,DTI;MRI,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum,,single study,FA,,logistic regression,decrease,AD patients with behavioral symptoms vs controls,yes,yes,yes,Alzheimers Disease
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimers Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,humans,Alzheimer's disease;Cognitively normal,Anatomical MRI;diffusion MRI,,,single study,,,correlation,decrease,Alzheimer's patients vs cognitively normal controls,yes,yes,yes,Alzheimers Disease
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,humans,type 2 diabetes mellitus;Healthy controls,DTI;diffusion MRI,Forix;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum;Posterior Thalamic Radiation;Uncinate Fasciculus;Anterior Thalamic Radiation,FSL,single study,DA;FA;MD;RD,MNI,t-test,decrease,T2DM patients vs controls,yes,yes,no,Dementia
19938682,An official website of the United States government Heres how you know,humans,amyotrophic lateral sclerosis;ALS-D,diffusion tensor imaging;MRI,Corpus Callosum;Corticospinal Tract;Uncinate Fasciculus;Cingulum,,review,FA;ADC,,statistical analysis,decrease,ALS patients vs ALS-D patients,yes,yes,yes,Dementia
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,humans,Very old persons without dementia,diffusion MRI,Forceps Major;Corticospinal Tract,AMOS;FSL,single study,FA;MD,,structural equation modeling,decrease,APOE ε4 carriers vs non-carriers,yes,yes,no,
19547805,Binswangers disease and quantitative fractional anisotropy,humans,Normal controls;Binswangers disease,DTI;MR,,Functool,single study,FA,,ANOVA,decrease,Binswangers disease patients vs controls,yes,yes,yes,Binswanger'S Disease
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,humans,Patients with stroke;Transient Ischemic Attack (TIA) patients,MRI;diffusion MRI,,FSL;DIPY,single study,FA;MD;FW,,mixed-effects linear regression;t-test,increase,stroke patients' cognitive performance,yes,yes,no,
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,humans,Alzheimer's disease;Parkinson disease;Healthy controls,MRI;diffusion MRI;CT,Superior Longitudinal Fasciculus;Corpus Callosum;Forceps Minor;Cingulum;Internal Capsule,,review,FA;MD;RD;AD,,,,iNPH vs Alzheimer's disease;iNPH patients vs healthy controls;iNPH vs Parkinson disease,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,humans,Healthy controls,diffusion weighted MRI;diffusion MRI,Fornix;Splenium Of The Corpus Callosum;Corpus Callosum;Stria Terminalis;Posterior Thalamic Radiation;Hippocampal Cingulum,FSL;ComBat-GAM;eHarmonize,single study,FA,,linear regression;t-test,decrease,ApoE4 carriers vs non-carriers,yes,yes,yes,Alzheimers Disease
