PMID,title,whitematter_tracts
38757392,Alzheimers Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,Anterior Corona Radiata;Superior Corona Radiata;Posterior Limb of Internal Capsule;Cingulum;Column body of the Fornix;Inferior Longitudinal Fasciculus;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Crus of the Fornix
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,Corpus Callosum;Striatum–Cortex pathways;Splenium of the Corpus Callosum;Posterior Thalamic Radiations
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Anterior Cingulum Bundle;Superior Cerebellar Peduncle;Forceps Minor;Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Uncinate Fasciculus;External Capsule
35227709,Bilingual experience affects white matter integrity across the lifespan,Global;Corpus Callosum;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimers Disease,
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinsons disease patients,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum (cingulate gyrus);Superior Corona Radiata;Forceps Major;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Anterior Corona Radiata;Corpus Callosum;Posterior Corona Radiata;Cingulum (hippocampus)
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Inferior Longitudinal Fasciculus;Pyramidal Tracts;Arcuate Fasciculus;Splenium of Corpus Callosum;Uncinate Fasciculus;Genu of Corpus Callosum
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimers Disease,Parahippocampal segment of the Cingulum Bundle;Anterior Thalamic Radiation;Forceps Minor;Cingulum Bundle;Uncinate Fasciculus
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,
18927145,Heterogeneity of white matter hyperintensities in Alzheimers disease: post-mortem quantitative MRI and neuropathology,
34435188,White matter abnormalities in active elite adult rugby players,Retrolenticular Part of the Internal Capsule;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Superior Cerebellar Peduncle;Corticospinal Tract;Sagittal Stratum;Corona Radiata;Corpus Callosum;Posterior Corona Radiata;External Capsule
19233296,Characterization of White Matter Degeneration in Elderly Subjects by Magnetic Resonance Diffusion and FLAIR Imaging Correlation,Corpus Callosum
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimers disease,Corpus Callosum;Fornix;Forceps Major
17444598,Diffusion tensor imaging of the brain in patients with Alzheimers disease and cerebrovascular lesions,Cingulum Bundle
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,
25076831,The Power of HybridFusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,Global
19441023,Executive Dysfunction and Periventricular Diffusion Tensor Changes in Amnesic Mild Cognitive Impairment and Early Alzheimers Disease,Corpus Callosum
25518577,An official website of the United States government Heres how you know,cingulum (Cg);superior cerebellarpeduncle (Scp);optic radiation (Orad);fibre commissural the lateral ventricles (Fclv);forceps minor of corpus callosum (Fmin)
21624226,An official website of the United States government Heres how you know Controlled Clinical Trial . 2011 May;50(5):411-5,Centrum Semiovale
16434215,76-Space analysis of grey matter diffusivity: Methods and applications,
29175203,Effects of bilingualism on white matter integrity in older adults,Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Internal Capsule;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
30101061,NeuroImage: Clinical,Medial prefrontal cortex - amygdala tract
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,Right Middle Longitudinal Fasciculus;Right Vertical Occipital Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Left Middle Longitudinal Fasciculus;Right Uncinate Fasciculus;Left Vertical Occipital Fasciculus;Right Inferior Fronto-Occipital Fasciculus;Left Uncinate Fasciculus
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimers Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,Posterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Fornix;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus
19938682,An official website of the United States government Heres how you know,
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,Cingulum (cingulate gyrus part);Inferior Fronto-Occipital Fasciculus;Forceps Major;Corticospinal Tract;Forceps Minor;Cingulum (hippocampal part);Superior Longitudinal Fasciculus
19547805,Binswangers disease and quantitative fractional anisotropy,
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,Global
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,Posterior Thalamic Radiation;Body of the Corpus Callosum;Uncinate Fasciculus;Fornix/Stria Terminalis (FXST);Sagittal Stratum;Corticospinal Tract;Global;Tapetum;Fornix;Hippocampal Cingulum;Retrolenticular part of the Internal Capsule;Splenium of the Corpus Callosum;Corpus Callosum;Posterior Corona Radiata;Genu of the Corpus Callosum
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,
22669012,An official website of the United States government Heres how you know,
28045213,Longitudinal Diffusion Changes in Prodromal and Early HD: Evidence of White-Matter Tract Deterioration,Premotor-Caudate;Primary Sensory-Caudate;Primary Motor-Caudate;Primary Sensory-Putamen;Premotor-Putamen;Primary Motor-Putamen
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,Occipital sector of Corpus Callosum;Premotor sector of Corpus Callosum;Occipital Forceps;Sensorimotor sector of Corpus Callosum;Temporal sector of Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Cingulate Bundle;Inferior Cingulate Bundle;Fornix;Internal Capsule;Frontal Forceps;Parietal sector of Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Pontocerebellar Tract;External Capsule
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimers Disease,
24706734,The Corticospinal Tract in Huntingtons Disease,Corticospinal Tract
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntingtons Disease Monkey,
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,Uncinate Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Cingulum Bundle
24109737,,Fornix;Uncinate Fasciculus
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntingtons Disease,Anterior Corona Radiata;Superior Corona Radiata;Sagittal Stratum;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Splenium of Corpus Callosum;Genu of Corpus Callosum;External Capsule
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntingtons disease,Thalamocortical Pathway;Corticospinal Tract;Internal Capsule;Corpus Callosum;External Capsule
19332141,In vivo evidence for the selective subcortical degeneration in Huntingtons disease,Putamino-pallidal projections;Pallido-subthalamic projections;Striato-pallidal projections;Striatonigral projections;Corticostriatal projections;Prefrontal corticostriatal projections;Thalamostriatal projections;Sensorimotor corticostriatal projections;Premotor corticostriatal projections;Corona Radiata;Pallidothalamic projections
19850138,Altered White Matter Microstructure in the Corpus Callosum in Huntingtons Disease: implications for cortical disconnection,Corpus Callosum
19320010,Longitudinal Diffusion Tensor Imaging in Huntingtons Disease,Corpus Callosum;Frontothalamic tracts;Superior Corona Radiata;Ascending limb of the internal capsule;Corticostriatal tracts;Frontostriatal tracts
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntingtons disease,Cortico-striatal tracts;Corpus Callosum;Frontal eye field–caudate (frontostriatal) connections;Frontal cortico-fugal tracts
21264990,Early Changes in White Matter Pathways of the Sensorimotor Cortex in Premanifest Huntingtons Disease,Caudate nucleus;Superior prefrontal cortex;Sensorimotor cortex;Thalamus;Corpus Callosum
24019913,Tractography of the Corpus Callosum in Huntingtons Disease,Corpus Callosum (superior parietal);Corpus Callosum (posterior parietal);Corpus Callosum (orbital frontal);Corpus Callosum;Corpus Callosum (superior frontal);Corpus Callosum (anterior frontal);Corpus Callosum (occipital);Corpus Callosum (temporal)
20488902,Regional Distribution and Clinical Correlates of White Matter Structural Damage in Huntington Disease: A Tract-Based Spatial Statistics Study,Inferior Fronto-Occipital Fasciculus;Body of the Corpus Callosum;Cerebral Peduncles;Corticospinal Tract;Inferior Longitudinal Fasciculus;Arciform fibers;Anterior limb of the Internal Capsule;Fornix;Internal Capsule;Posterior limb of the Internal Capsule;Splenium of the Corpus Callosum;Corona Radiata;Genu of the Internal Capsule;Corpus Callosum;Extreme Capsule;Genu of the Corpus Callosum;External Capsule
16755582,Diffusion Tensor Imaging in Presymptomatic and Early Huntingtons Disease: Selective White Matter Pathology and Its Relationship to Clinical Measures,Corticospinal Tract;Internal Capsule;Cerebral Peduncles;Corpus Callosum;Extreme Capsule;External Capsule
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimers disease using magnetic resonance diffusion tensor imaging,
30771034,Detection of axonal degeneration in a mouse model of Huntingtons disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,
33765430,Neurobiology of Aging,
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,
29545212,"T 1 , diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimers disease mouse model",
23877934,Voxel-Based Diffusion Tensor Imaging of an APPPS1 Mouse Model of Alzheimers Disease,
31472250,Neurite Orientation Dispersion and Density Imaging Reveals White Matter and Hippocampal Microstructure Changes Produced by Interleukin-6 in the TgCRND8 Mouse Model of Amyloidosis,
30077647,"Multifaceted assessment of the APPPS1 mouse model for Alzheimers disease: Applying MRS, DTI, and ASL",
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",Global
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,
37808483,Di usion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,Global
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",Global
37654137,,Cingulum Bundle (hippocampal);Superior Corona Radiata;Posterior Limb of Internal Capsule;Superior Cerebellar Peduncle;Cingulum Bundle (cingulate gyrus);Fornix;Anterior Limb of Internal Capsule;Superior Fronto-Occipital Fasciculus;External Capsule
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Forceps Major
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,Middle Cerebellar Peduncle;Superior Cerebellar Peduncle;Cingulum;Corticospinal Tract;Thalamic Projection Fibers;Inferior Cerebellar Peduncle;Long Association Fibers;Corpus Callosum
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimers disease,Superior Longitudinal Fasciculus;Corticospinal Tract;Ventral Cingulum;Dorsal Cingulum
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,Middle Cerebellar Peduncle;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Fornix;Internal Capsule;Inferior Cerebellar Peduncle;Corona Radiata;Anterior Corona Radiata;Corpus Callosum;Cerebral Peduncle;External Capsule
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,Global;Anterior Thalamic Radiation;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus
22701578,CSF T-TauAb 42 Predicts White Matter Microstructure in Healthy Adults at Risk for Alzheimers Disease,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinsons disease,
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimers disease using diffusion tensor imaging,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,Global
32521475,NeuroImage: Clinical,Global
34784526,Postural and gait symptoms in de novo Parkinsons disease patients correlate with cholinergic white matter pathology,Proximal NBM-WM tract;Nucleus Basalis of Meynert white matter tract (NBM-WM);Distal NBM-WM tract;Frontolateral NBM-WM tract;Medial NBM-WM pathway;Lateral NBM-WM pathway
22416261,The value of diffusion tensor imaging in the differential diagnosis of subcortical ischemic vascular dementia and Alzheimers disease in patients with only mild white matter alterations on T2-weighted images,Inferior Fronto-Occipital Fasciculus;Splenium of the Corpus Callosum;Cingulate Fasciculus;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
32035186,Cholinergic white matter pathways make a stronger contribution to attention and memory in normal aging than cerebrovascular health and nucleus basalis of Meynert,Posterior Thalamic Radiation;Internal Capsule;Cingulum Bundle;Uncinate Fasciculus;External Capsule
24895252,MRI Measures of Corpus Callosum Iron and Myelin in Early Huntingtons Disease,Corpus Callosum
37582732,Plasma neurofilament light admission levels and development of axonal pathology in mild traumatic brain injury,Global
16394146,Age-Related Changes in Prefrontal White Matter Measured by Diffusion Tensor Imaging,Prefrontal White Matter;Posterior Limb of Internal Capsule;Whole-brain White Matter;Temporal Stem;Middle Frontal White Matter;Ventromedial Prefrontal White Matter;Inferior Frontal Gyrus White Matter;Splenium of the Corpus Callosum;Anterior Limb of Internal Capsule;Corpus Callosum;Deep Prefrontal White Matter;Genu of the Corpus Callosum
26815786,Alterations in white matter volume and integrity in obesity and type 2 diabetes,Corticospinal Tract;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Tract;Forceps Major
21767653,Genotype specific age related changes in a transgenic rat model of Huntingtons disease,
27001211,Anterior Cingulum White Matter Is Altered in Tobacco Smokers,Anterior Cingulum Bundle;Posterior Cingulum Bundle
30531675,Use of Multimodal Magnetic Resonance Imaging Techniques to Explore Cognitive Impairment in Leukoaraiosis,
28657159,Mapping the Order and Pattern of Brain Structural MRI Changes Using Change-Point Analysis in Premanifest Huntingtons Disease,Corpus Callosum;Deep White Matter;Inferior White Matter;Anterior White Matter;Occipital White Matter;Posterior White Matter;Limbic White Matter
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimers Disease: A Diffusion MRI Study with DTI and HARDI Models,Uncinate Fasciculus;Anterior Cingulum Bundle;Corticospinal Tract;Inferior Longitudinal Fasciculus;Posterior Cingulum Bundle;Parahippocampal White Matter;Fornix;Corpus Callosum;Superior Longitudinal Fasciculus
31549530,International Journal of Neuroscience,
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum;Sagittal Stratum;Retrolenticular Part of Internal Capsule;Fornix;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Corticospinal Tract;Corpus Callosum;Cingulum Bundle
20083207,Dementia Induces Correlated Reductions in White Matter Integrity and Cortical Thickness: A Multivariate Neuroimaging Study with Sparse Canonical Correlation Analysis,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Corona Radiata;Corticospinal Tract;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,
37028608,Magnetic Resonance Imaging,
15028645,Differential Vulnerability of Anterior White Matter in Nondemented Aging with Minimal Acceleration in Dementia of the Alzheimer Type: Evidence from Diffusion Tensor Imaging,Occipital Lobe White Matter;Corpus Callosum (posterior);Prefrontal White Matter;Corpus Callosum (anterior);Parietal Lobe White Matter;Temporal Lobe White Matter
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntingtons disease reveals early gray and white matter alterations,
39185685,A glympse into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimers disease and other dementias,Global
38427191,Diffusion Tensor Imaging in Alzheimers Studies,
22538073,"The Contributions of MRI-Based Measures of Gray Matter, White Matter Hyperintensity, and White Matter Integrity to Late-Life Cognition",Uncinate Fasciculus;Superior Longitudinal Fasciculus (frontal part);Fornix;Corpus Callosum;Cingulum Bundle
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimers disease,
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,Inferior Longitudinal Fasciculus;Fornix;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,Cingulum (hippocampal part);Cingulum (cingulate gyrus)
10582990,Clinical Severity in CADASIL Related to Ultrastructural Damage in White Matter In Vivo Study With Diffusion Tensor MRI,
33998562,White matter connectivity for early prediction of Alzheimers disease,(Anterior) Cingulum Bundle
28596117,DISRUPTED WHITE MATTER STRUCTURAL NETWORKS IN HEALTHY OLDER ADULT APOE e4 CARRIERS -AN INTERNATIONAL MULTICENTER DTI STUDY,Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Cingulum;Inferior Longitudinal Fasciculus;Internal Capsule;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
26801955,The Superficial White Matter in Alzheimers Disease,Short-range association fibers (U-fibers);Superficial White Matter
29992469,White matter correlates of temporal discounting in older adults,
33317422,White-matter integrity predicts electrical stimulation (tDCS) and language therapy effects in primary progressive aphasia,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Extreme Capsule Fasciculus
23741425,Robust Automated Detection of Microstructural White Matter Degeneration in Alzheimers Disease Using Machine Learning Classification of Multicenter DTI Data,Corpus Callosum;Fornix
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,Fronto-Occipital Fasciculus;Body of Corpus Callosum;Fornix;Corona Radiata;Splenium of Corpus Callosum;Corpus Callosum;Cingulum Bundle;Genu of Corpus Callosum
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus
33867969,White Matter Structural Network Analysis to Differentiate Alzheimers Disease and Subcortical Ischemic Vascular Dementia,Inferior Fronto-Occipital Fasciculus;Cingulum
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",Global
