PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
28975068,NeuroImage: Clinical,humans,Alzheimer's disease;Healthy controls;Behavioral Variant Frontotemporal Dementia;Semantic Variant Primary Progressive Aphasia;Non-fluent Variant Primary Progressive Aphasia,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Tapetum;Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Sagittal Stratum;Internal Capsule;Corpus Callosum - Genu,DIPY;DTI-TK;FSL,single study,MD;FA,ICVM-DTI-81,general linear model;threshold-free cluster enhancement;permutation testing,decrease,Behavioral Variant Frontotemporal Dementia vs Healthy controls;Non-fluent Variant Primary Progressive Aphasia vs Healthy controls;FTD subtypes vs Alzheimer's disease;Semantic Variant Primary Progressive Aphasia vs Healthy controls;Alzheimer's disease vs Healthy controls,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Alzheimers Disease;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimers disease continuum participants",humans,Alzheimer's disease;Mild Cognitive Impairment;Healthy controls,diffusion MRI;Anatomical MRI;PET,,CAT12;MRtrix3;Lesion Segmentation Tool;FreeSurfer;SPM12,single study,FA,MNI,ANOVA;nonlinear curve fitting;mediation analysis;partial correlation;FDR correction;correlation;Spearman;chi-square;Pearson,decrease,Association of Aβ burden and WMH (CSVD) with glymphatic markers and whether glymphatic markers mediate the relationship between Aβ/WMH and cognitive performance,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Cerebral Small Vessel Disease;Dementia
31585368,Association of white matter microstructural integrity with cognition and dementia,humans,Mild Cognitive Impairment;Cognitively normal;Dementia,diffusion MRI;Anatomical MRI,Anterior Corpus Callosum;Posterior Forceps Of Corpus Callosum,BrainSuite;ANTS;FreeSurfer;FSL,single study,MD;FA,STAND400,GSEM;inverse probability weighting;multinomial logistic regression;linear mixed models,increase;decrease,Association of white matter microstructural integrity with incident MCI and incident dementia;Association of white matter microstructural integrity with baseline cognitive status;Association of white matter microstructural integrity with longitudinal cognitive decline,yes,yes,yes,Mild Cognitive Impairment;Dementia
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimers disease,humans,Healthy controls;Behavioral variant frontotemporal dementia;Early-onset Alzheimers disease,Anatomical MRI;diffusion weighted MRI;diffusion tensor imaging,Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Parietal Corpus Callosum;Corpus Callosum;Parahippocampal Cingulum;Corticospinal Tract;Fornix;Anterior Thalamic Radiation;Corpus Callosum - Genu;Cingulate Cingulum;Cingulum Bundle,autoMATE;Camino;ANTS;FSL,single study,AX;RD;MD;FA,Eve template,False Discovery Rate (FDR) correction;linear regression;correlation,increase;decrease,Behavioral variant frontotemporal dementia vs Early-onset Alzheimers disease;Behavioral variant frontotemporal dementia vs healthy controls;Early-onset Alzheimers disease vs healthy controls,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
19439421,White matter damage in frontotemporal dementia and Alzheimers disease measured by diffusion MRI,humans,Alzheimer's disease;Frontotemporal dementia;Healthy controls,diffusion MRI;Anatomical MRI,Hippocampal Cingulum;Uncinate Fasciculus;Corpus Callosum - Splenium;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Anterior Thalamic Radiation;Internal Capsule;Anterior Corpus Callosum,Volume-one;SPM2;dTV,single study,AD;RD;MD;FA,MNI,ANOVA;FDR;MANOVA;regression;ICC;post hoc tests,increase;decrease,Alzheimer's disease vs Healthy controls;Frontotemporal dementia vs Alzheimer's disease;Frontotemporal dementia vs Healthy controls,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
38702626,BMC Medical Imaging,humans,Mild Cognitive Impairment;Alzheimer's disease,diffusion MRI;fMRI;Anatomical MRI;DTI,,DSI Studio;FSL,single study,MD;FA,AAL2,logistic regression;ROC/AUC;Hosmer-Lemeshow test;t-test;Kaplan-Meier survival analysis;Chi-square test;Fisher's exact test;Delong test;Mann-Whitney U test,no mention,MCI patients who progress to Alzheimer's disease vs MCI patients who remain stable,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,humans,Healthy controls;Dementia with Lewy bodies;Dementia with Lewy bodies with visual hallucinations;Dementia with Lewy bodies without visual hallucinations,diffusion MRI;fMRI;Anatomical MRI,Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,TrackVis;ExploreDTI;BCB toolkit;FSL,single study,MD;FA,MNI,ANOVA;Bayesian linear regression;permutation test;t-test;MANOVA;correlation,increase;decrease,Dementia with Lewy bodies patients vs healthy controls;Dementia with Lewy bodies patients with visual hallucinations vs Dementia with Lewy bodies patients without visual hallucinations,yes,yes,yes,Lewy Body Dementia;Dementia
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimers disease",humans,Healthy controls;APOE4 carriers;MAPT/GRN mutation carriers,diffusion MRI;fMRI;Anatomical MRI,Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum - Splenium;Forceps Major;Anterior Thalamic Radiation;Forceps Minor,FMRIBs Diffusion Toolbox (FDT);FMRIBs ICA-based X-noiseifier (FIX);FSL,single study,AD;RD;MD;FA,MNI,ANOVA;general linear model;permutation test;t-test;threshold-free cluster enhancement,no mention;decrease,APOE4 carriers vs controls;MAPT/GRN carrier-control vs APOE4 carrier-control;MAPT/GRN mutation carriers vs controls,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
24150110,Regional Differences in White Matter Breakdown Between Frontotemporal Dementia and Early-Onset Alzheimers Disease 1,humans,Healthy controls;Alzheimers Disease;Behavioral Variant Frontotemporal Dementia,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Corpus Callosum - Genu,,single study,AD;RD;MD;FA,,chi-square;ANOVA;Tukey test;correlation,decrease,Behavioral Variant Frontotemporal Dementia vs Alzheimers Disease;Behavioral Variant Frontotemporal Dementia vs Healthy controls,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
38010204,"Associations Between White Matter Integrity of the Cingulum Bundle, Surrounding Gray Matter Regions, and Cognition Across the Dementia Continuum",humans,Healthy controls;Amnestic Mild Cognitive Impairment;Alzheimer's disease,diffusion MRI;Anatomical MRI;DTI,Corticospinal Tract;Cingulum Bundle,Advanced Normalization Tools;TRACULA;FreeSurfer;FSL,single study,MD;FA,,ANOVA;Tukey HSD;ANCOVA;multiple linear regression;Benjamini-Hochberg;chi-square,increase;decrease,WM integrity and GM volume vs cognition;WM integrity vs gray matter volume;control vs aMCI vs dementia,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
22952843,Grey and White Matter Changes across the Amyotrophic Lateral Sclerosis-Frontotemporal Dementia Continuum,humans,ALS-FTD;ALS;behavioural variant FTD;Healthy controls,diffusion MRI;Anatomical MRI;DTI,Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Corpus Callosum;Forceps Minor,FSL,single study,,MNI,ANOVA;Tukey HSD;Kruskal-Wallis;Kolmogorov-Smirnov;general linear model;Mann-Whitney U;Chi-square;permutation testing;TFCE,decrease,"Grey and white matter changes across the ALS-FTD continuum (ALS, ALS-FTD, bvFTD);ALS-FTD vs Healthy controls;ALS vs Healthy controls;bvFTD vs ALS-FTD;ALS-FTD vs ALS;bvFTD vs ALS;bvFTD vs Healthy controls",yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,humans,Cerebral Small Vessel Disease,diffusion MRI,,,single study,,,,,multi-shell diffusion models improve characterization of microstructural alterations in cerebral small vessel disease,no,yes,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,humans,Healthy controls;Phenocopy frontotemporal dementia;Behavioural variant frontotemporal dementia,diffusion MRI;fMRI;Anatomical MRI,Hippocampal Cingulum;Uncinate Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps Minor;Corpus Callosum - Genu;Cingulate Cingulum;Inferior Fronto-Occipital Fasciculus,ExploreDTI;FSL,single study,AD;RD;MD;FA,,ANOVA;regression;ANCOVA;t-test,increase;decrease,Phenocopy frontotemporal dementia vs behavioural variant frontotemporal dementia;Phenocopy frontotemporal dementia vs Healthy controls;Behavioural variant frontotemporal dementia vs Healthy controls,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
32032816,NeuroImage: Clinical,humans,Healthy controls;Dementia with Lewy bodies,PET;Anatomical MRI;diffusion weighted MRI,body of corpus callosum;Corpus Callosum - Splenium;Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Sagittal Stratum;Posterior Thalamic Radiation,FSL;SPM;CAT12;ANTs;FreeSurfer,single study,RD;MD;FA,MNI,Spearman correlation;t-test;correlation;permutation testing;Mann-Whitney U test;TFCE,increase;decrease,Association of microglial activation (PK11195 PET) with white matter integrity (DTI) in DLB;Dementia with Lewy bodies vs Healthy controls,yes,yes,yes,Lewy Body Dementia;Dementia
34230607,Neurobiology of loneliness: a systematic review,humans,Schizophrenia;Younger adults;Severe hearing impairment;Healthy controls;Depression;Adolescents;Older adults;Traumatic Brain Injury,Anatomical MRI;diffusion MRI;fMRI;EEG;PET;SPECT;CT,,,review,,,,increase;decrease,lonely individuals vs non-lonely individuals;association between loneliness and brain structure/function,yes,yes,no,Alzheimers Disease
25863527,White matter integrity in dementia with Lewy bodies: A Voxel-Based Analysis of Diffusion Tensor Imaging,humans,Alzheimer's disease;Dementia with Lewy bodies;Healthy controls,diffusion MRI;Anatomical MRI;PET,Corpus Callosum;Parahippocampal Cingulum;Cingulum;Inferior Longitudinal Fasciculus,SPM;ANTs;FSL,single study,FA,MNI,Spearman correlation;likelihood ratio test;regression;Wilcoxon rank sum test;voxel-based analysis;Chi-squared test;Kruskal-Wallis test,increase;decrease,Dementia with Lewy bodies vs Alzheimer's disease;Dementia with Lewy bodies vs Healthy controls;Alzheimer's disease vs Healthy controls,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,humans,Normotensive individuals;Hypertensive patients,diffusion MRI;Anatomical MRI;DTI,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Minor,DTIfit;PROBTRACK;FSL;BEDPOSTX;AutoPTX;FSL-VBM,single study,AD;RD;MD;FA,MNI,Pearson correlation;ANCOVA;Mann-Whitney test;partial correlation;t-test;permutation-based non-parametric testing;linear regression;multivariate analysis;GLM;Fisher exact test,increase;decrease,Hypertensive patients vs Normotensive individuals,yes,yes,no,
30538047,MR approaches in neurodegenerative disorders,humans,Alzheimers disease;Healthy controls;Dementia with Lewy bodies;Parkinson'S Disease Dementia;Vascular Dementia;Parkinson Disease;Mild Cognitive Impairment,Arterial Spin Labeling (ASL);Anatomical MRI;diffusion MRI;MRS;PET;SPECT,,SPM;TBSS;FreeSurfer,review,AD;RD;MD;FA,,classification;voxelwise analysis;voxelwise regression;ROI-based analysis;TBSS;cross-validation;correlation;ROC analysis,increase;decrease,Alzheimers disease vs Dementia with Lewy bodies;MCI vs AD;Alzheimers disease vs Healthy controls;Mild Cognitive Impairment vs Healthy controls;Dementia with Lewy bodies vs Parkinson'S Disease Dementia,no,no,yes,Parkinson'S Disease Dementia;Alzheimers Disease;Vascular Dementia;Parkinson Disease;Mild Cognitive Impairment;Lewy Body Dementia;Dementia
25347157,"White Matter Integrity on DTI, Amyloid Load, and Neurodegeneration in Non-demented Elderly",humans,Amyloid-positive;Mild cognitive impairment;Biomarker-negative;Non-demented older adults;Neurodegeneration-positive;Cognitively normal,diffusion MRI;Anatomical MRI;PET,Hippocampal Cingulum;Corpus Callosum - Splenium;Corpus Callosum - Posterior Midbody;Parahippocampal Cingulum;Fornix;Corpus Callosum - Genu;Cingulate Cingulum,FSL;SPM;ANTs;MRIcroGL;FreeSurfer,single study,FA,study-specific template;JHU DTI atlas,Spearman correlation;AUROC;chi-squared test;voxel-based analysis (VBA);Kruskal-Wallis test;FWE correction,decrease,Amyloid plus neurodegeneration-positive vs biomarker-negative (CN and MCI);Effects of AD-related neurodegeneration and high β-amyloid on white matter microstructure in non-demented older adults;Amyloid-positive only vs biomarker-negative (CN and MCI);Neurodegeneration-positive vs biomarker-negative (CN and MCI),yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,humans,MAPT mutation carriers;symptomatic MAPT mutation carriers;asymptomatic MAPT mutation carriers;non-carrier family controls,diffusion MRI;DTI;Anatomical MRI;diffusion weighted MRI,Uncinate Fasciculus;Superior Cerebellar Peduncle;stria terminalis;Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;External Sagittal Stratum;Fornix;Superior Fronto-Occipital Fasciculus;Internal Capsule;Corpus Callosum - Genu;External Capsule;Inferior Fronto-Occipital Fasciculus,ANTs;MRIcroGL;FSL,single study,ISOVF;FA;ODI;MD;NDI;tNDI,JHU Eve WM atlas,Tukey contrasts;linear mixed-effects model;ComBat harmonization;linear regression;false discovery rate correction,increase;decrease,DTI/NODDI metrics vs estimated time to or from symptom onset;asymptomatic MAPT mutation carriers vs non-carrier family controls;symptomatic MAPT mutation carriers vs non-carrier family controls;MAPT mutation carriers vs non-carrier family controls,yes,yes,yes,Dementia;Frontotemporal Dementia;Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimers disease spectrum,humans,Alzheimer's disease;Subjective Cognitive Impairment;Mild Cognitive Impairment,diffusion MRI;DTI;diffusion weighted MRI,body of corpus callosum;Uncinate Fasciculus;Corpus Callosum - Splenium;Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Fornix;Posterior Thalamic Radiation;Internal Capsule;Corpus Callosum - Genu;Optic Radiation;Anterior Corpus Callosum,FLICA;FSL,single study,AD;FA;f2;MO;CDM;L1;RD;MD;f1,FMRIB58_FA;JHU ICBM-DTI-81,linear discriminant analysis;lasso classifier;Bonferroni correction;cross-validation;regression;correlation;GLM;permutation testing,increase;decrease,Alzheimer's disease vs Subjective Cognitive Impairment;Alzheimer's disease vs Mild Cognitive Impairment;Mild Cognitive Impairment vs Subjective Cognitive Impairment;APOE ε4 carriers vs non-carriers,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,humans,Healthy controls;Athletes with persistent post-concussive symptoms,diffusion MRI;Diffusion Kurtosis Imaging (DKI);Diffusion Tensor Imaging (DTI);Anatomical MRI,Cingulum;Global,FSL;DIPY;TractSeg;ANTs;FreeSurfer,single study,AD;FA;AK;RD;MD;RK;MK,,Mann-Whitney U test;Spearman correlation;Chi-square test;permutation testing,increase;decrease,Sports-related concussion athletes with persistent post-concussive symptoms vs healthy controls,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,humans,Alzheimer's disease;non-AD neurodegenerative dementia;Healthy controls,diffusion MRI;Anatomical MRI,,,single study,,,Kruskal-Wallis test;Spearman correlation,no mention,Alzheimer's disease vs non-AD neurodegenerative dementia vs healthy controls,yes,yes,yes,Alzheimers Disease;Dementia
23313563,Is there an association between peripheral immune markers and structuralfunctional neuroimaging findings?,mice;monkeys;rats;humans,Schizophrenia;Mild cognitive impairment;Alzheimer's disease;Healthy controls;Major depressive disorder;Older adults with cognitive impairment,contrast-enhanced MRI;MR spectroscopy;Anatomical MRI;diffusion MRI;fMRI;PET,,,review,FA,,mediation;correlation,increase;decrease,"Association between peripheral inflammatory markers and brain structural/functional anomalies (in MDD, older adults with cognitive impairment, AD and schizophrenia)",yes,yes,yes,Mild Cognitive Impairment;Vascular Dementia;Alzheimers Disease;Dementia
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,humans,Healthy controls;cognitively unimpaired participants,diffusion MRI,body of corpus callosum;Uncinate Fasciculus;Superior Cerebellar Peduncle;stria terminalis;Corpus Callosum - Splenium;posterior thalamic radiation;Corona Radiata;Cingulum;Tapetum;Superior Longitudinal Fasciculus;Fornix;Sagittal Stratum;Internal Capsule;Superior Fronto-Occipital Fasciculus;Corpus Callosum - Genu;External Capsule,TORTOISE;FSL,single study,AD;FA;PA;RD;MD;RTPP;NG;RTOP;RTAP,MNI,FDR correction;regression;Steigers Z,increase;decrease,age-related changes in diffusion metrics in cognitively unimpaired adults;comparison of MAP-MRI and DTI for capturing age-related effects,yes,yes,no,
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,humans,Late-life depression;Mild cognitive impairment;Presymptomatic Dutch-type hereditary CAA;Vascular cognitive impairment and dementia;Healthy controls;Community-dwelling individuals;Cerebral small vessel disease;CADASIL;Cerebral amyloid angiopathy (CAA);Alzheimer disease,Anatomical MRI;diffusion weighted MRI;diffusion MRI;T2-weighted MRI;susceptibility-weighted imaging;FLAIR;T1-weighted MRI,,,review,AD;FA;RD;MD;PSMD;free water,,dominance analysis;correlation;intraclass correlation;multivariable regression;multivariable models;Box-Cox transformation,decrease,PSMD in Alzheimer disease and mild cognitive impairment vs controls;PSMD as a neuroimaging marker for vascular cognitive impairment and dementia;PSMD across community-dwelling and neurologic conditions;PSMD in cerebral small vessel disease vs healthy controls,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Autosomal Dominant Alzheimer'S Disease;Cerebral Amyloid Angiopathy;Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimers Dementia,humans,Mild Cognitive Impairment;Cognitively normal;Alzheimer's disease,diffusion MRI;Anatomical MRI;PET,Cingulum;Fornix;Parahippocampal Cingulum,FSL,single study,FA,MNI,interaction;t-test;regression,decrease,whether regional glucose hypometabolism depends on the interaction between amyloid-β deposition and white matter integrity in Alzheimer's disease,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
21219189,"Diffusion Imaging, White Matter, and Psychopathology",humans,Schizophrenia;Mild cognitive impairment;Anxiety disorders;Dyslexia;Alzheimer's disease;Attention deficit hyperactivity disorder;22q11.2 deletion syndrome;Bipolar disorder;Huntington's disease;Obsessive-compulsive disorder;Parkinson's disease;Major depressive disorder;Autism;Fragile X syndrome;Williams syndrome;Dementia,resting-state fMRI;Anatomical MRI;diffusion weighted MRI;diffusion tensor imaging (DTI);diffusion MRI;High Angular Resolution Diffusion Imaging (HARDI);EEG;MEG;Diffusion Spectrum Imaging (DSI);Hybrid Diffusion Imaging (HYDI);functional MRI,,,review,AD;RD;MD;FA,MNI,genetic association testing;ANOVA;meta-analysis;regression;correlation;voxel-wise analysis,increase;decrease,autism vs controls;ADHD vs controls;Alzheimer's disease vs controls;schizophrenia vs healthy controls;psychiatric patients vs healthy controls;bipolar disorder vs controls;Mild cognitive impairment vs controls,yes,yes,yes,Mild Cognitive Impairment;Parkinson Disease;Alzheimers Disease;Dementia
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinsons disease with dementia: tract-based spatial statistics and tract-specific analysis,humans,Healthy controls;Parkinson's disease;Parkinson's disease with dementia,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;Internal Capsule;Corpus Callosum - Genu;Inferior Fronto-Occipital Fasciculus,VOLUME-ONE;dTV II;FSL,single study,MD;FA,MNI,ANOVA;regression;correlation;permutation testing;TFCE,increase;decrease,Parkinson's disease with dementia vs Healthy controls;Relationship between cognitive impairment and white-matter alteration in Parkinson's disease with and without dementia;Parkinson's disease with dementia vs Parkinson's disease;Parkinson's disease vs Healthy controls,yes,yes,yes,Dementia;Parkinson'S Disease Dementia;Parkinson Disease
21092388,Pre-dementia Memory Impairment is Associated with White Matter Tract Affection,humans,Mild Cognitive Impairment;Less advanced MCI;Amnestic MCI;Non-amnestic MCI,diffusion MRI;Anatomical MRI,Hippocampal Cingulum;posterior cingulate;Parahippocampal Cingulum,BET;TBSS;FSL;FLIRT;FNIRT;FreeSurfer,single study,DR;MD;FA,MNI,Pearson correlation;Bonferroni correction;regression;Mann-Whitney U-test;Cohens d,decrease,Relationship between white matter diffusivity and episodic memory independent of cortical atrophy;Amnestic MCI vs Non-amnestic MCI;Amnestic MCI vs Less advanced MCI,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Prodromal Alzheimers Disease
