PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,,review,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,Posterior Thalamic Radiation;Body of the Corpus Callosum;Uncinate Fasciculus;Fornix/Stria Terminalis (FXST);Sagittal Stratum;Corticospinal Tract;Global;Tapetum;Fornix;Hippocampal Cingulum;Retrolenticular part of the Internal Capsule;Splenium of the Corpus Callosum;Corpus Callosum;Posterior Corona Radiata;Genu of the Corpus Callosum,single study,yes,yes,no,
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia
22669012,An official website of the United States government Heres how you know,,review,yes,yes,yes,Alzheimers Disease
28045213,Longitudinal Diffusion Changes in Prodromal and Early HD: Evidence of White-Matter Tract Deterioration,Premotor-Caudate;Primary Sensory-Caudate;Primary Motor-Caudate;Primary Sensory-Putamen;Premotor-Putamen;Primary Motor-Putamen,single study,yes,yes,no,
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,Occipital sector of Corpus Callosum;Premotor sector of Corpus Callosum;Occipital Forceps;Sensorimotor sector of Corpus Callosum;Temporal sector of Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Cingulate Bundle;Inferior Cingulate Bundle;Fornix;Internal Capsule;Frontal Forceps;Parietal sector of Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Pontocerebellar Tract;External Capsule,single study,yes,yes,no,
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimers Disease,,single study,yes,no,no,Alzheimers Disease
24706734,The Corticospinal Tract in Huntingtons Disease,Corticospinal Tract,single study,yes,yes,no,
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntingtons Disease Monkey,,single study,yes,no,no,
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,Uncinate Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
24109737,,Fornix;Uncinate Fasciculus,single study,yes,yes,no,
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntingtons Disease,Anterior Corona Radiata;Superior Corona Radiata;Sagittal Stratum;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Splenium of Corpus Callosum;Genu of Corpus Callosum;External Capsule,single study,yes,yes,no,
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntingtons disease,Thalamocortical Pathway;Corticospinal Tract;Internal Capsule;Corpus Callosum;External Capsule,single study,yes,yes,no,
19332141,In vivo evidence for the selective subcortical degeneration in Huntingtons disease,Putamino-pallidal projections;Pallido-subthalamic projections;Striato-pallidal projections;Striatonigral projections;Corticostriatal projections;Prefrontal corticostriatal projections;Thalamostriatal projections;Sensorimotor corticostriatal projections;Premotor corticostriatal projections;Corona Radiata;Pallidothalamic projections,single study,yes,yes,no,
19850138,Altered White Matter Microstructure in the Corpus Callosum in Huntingtons Disease: implications for cortical disconnection,Corpus Callosum,single study,yes,yes,no,
19320010,Longitudinal Diffusion Tensor Imaging in Huntingtons Disease,Corpus Callosum;Frontothalamic tracts;Superior Corona Radiata;Ascending limb of the internal capsule;Corticostriatal tracts;Frontostriatal tracts,single study,yes,yes,no,
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntingtons disease,Cortico-striatal tracts;Corpus Callosum;Frontal eye field–caudate (frontostriatal) connections;Frontal cortico-fugal tracts,single study,yes,yes,no,
21264990,Early Changes in White Matter Pathways of the Sensorimotor Cortex in Premanifest Huntingtons Disease,Caudate nucleus;Superior prefrontal cortex;Sensorimotor cortex;Thalamus;Corpus Callosum,single study,yes,yes,no,
24019913,Tractography of the Corpus Callosum in Huntingtons Disease,Corpus Callosum (superior parietal);Corpus Callosum (posterior parietal);Corpus Callosum (orbital frontal);Corpus Callosum;Corpus Callosum (superior frontal);Corpus Callosum (anterior frontal);Corpus Callosum (occipital);Corpus Callosum (temporal),single study,yes,yes,no,
20488902,Regional Distribution and Clinical Correlates of White Matter Structural Damage in Huntington Disease: A Tract-Based Spatial Statistics Study,Inferior Fronto-Occipital Fasciculus;Body of the Corpus Callosum;Cerebral Peduncles;Corticospinal Tract;Inferior Longitudinal Fasciculus;Arciform fibers;Anterior limb of the Internal Capsule;Fornix;Internal Capsule;Posterior limb of the Internal Capsule;Splenium of the Corpus Callosum;Corona Radiata;Genu of the Internal Capsule;Corpus Callosum;Extreme Capsule;Genu of the Corpus Callosum;External Capsule,single study,yes,yes,no,
16755582,Diffusion Tensor Imaging in Presymptomatic and Early Huntingtons Disease: Selective White Matter Pathology and Its Relationship to Clinical Measures,Corticospinal Tract;Internal Capsule;Cerebral Peduncles;Corpus Callosum;Extreme Capsule;External Capsule,single study,yes,yes,no,
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimers disease using magnetic resonance diffusion tensor imaging,,single study,yes,no,yes,Alzheimers Disease
30771034,Detection of axonal degeneration in a mouse model of Huntingtons disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,,single study,yes,no,no,
33765430,Neurobiology of Aging,,single study,yes,no,no,
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,,single study,yes,no,yes,Alzheimers Disease
29545212,"T 1 , diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimers disease mouse model",,single study,yes,no,yes,Alzheimers Disease
23877934,Voxel-Based Diffusion Tensor Imaging of an APPPS1 Mouse Model of Alzheimers Disease,,single study,yes,no,yes,Alzheimers Disease
31472250,Neurite Orientation Dispersion and Density Imaging Reveals White Matter and Hippocampal Microstructure Changes Produced by Interleukin-6 in the TgCRND8 Mouse Model of Amyloidosis,,single study,yes,no,yes,Alzheimers Disease
30077647,"Multifaceted assessment of the APPPS1 mouse model for Alzheimers disease: Applying MRS, DTI, and ASL",,single study,yes,no,yes,Alzheimers Disease
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,,single study,yes,no,no,Mild Cognitive Impairment;Frontotemporal Dementia;Alzheimers Disease
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",Global,single study,yes,yes,no,
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
37808483,Di usion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,Global,single study,yes,yes,no,
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",Global,single study,yes,yes,yes,Mild Cognitive Impairment;Cerebral Small Vessel Disease;Dementia
37654137,,Cingulum Bundle (hippocampal);Superior Corona Radiata;Posterior Limb of Internal Capsule;Superior Cerebellar Peduncle;Cingulum Bundle (cingulate gyrus);Fornix;Anterior Limb of Internal Capsule;Superior Fronto-Occipital Fasciculus;External Capsule,single study,yes,yes,no,Mild Cognitive Impairment
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Forceps Major,single study,yes,yes,yes,Alzheimers Disease
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,Middle Cerebellar Peduncle;Superior Cerebellar Peduncle;Cingulum;Corticospinal Tract;Thalamic Projection Fibers;Inferior Cerebellar Peduncle;Long Association Fibers;Corpus Callosum,single study,yes,yes,no,
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimers disease,Superior Longitudinal Fasciculus;Corticospinal Tract;Ventral Cingulum;Dorsal Cingulum,single study,yes,yes,yes,Mild Cognitive Impairment;Prodromal Alzheimers Disease
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,Middle Cerebellar Peduncle;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Fornix;Internal Capsule;Inferior Cerebellar Peduncle;Corona Radiata;Anterior Corona Radiata;Corpus Callosum;Cerebral Peduncle;External Capsule,single study,yes,yes,no,
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,Global;Anterior Thalamic Radiation;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus,single study,yes,yes,no,
22701578,CSF T-TauAb 42 Predicts White Matter Microstructure in Healthy Adults at Risk for Alzheimers Disease,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinsons disease,,single study,yes,yes,no,Parkinson Disease
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimers disease using diffusion tensor imaging,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,Global,single study,yes,yes,no,Alzheimers Disease
32521475,NeuroImage: Clinical,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Cerebral Small Vessel Disease
