PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimer's disease",Anterior Thalamic Radiation;Forceps Major;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Forceps Minor,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
24150110,Regional differences in white matter breakdown between frontotemporal dementia and early-onset Alzheimer's disease,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
38010204,"Associations between white matter integrity of the cingulum bundle, surrounding gray matter regions, and cognition across the dementia continuum",Cingulum Bundle (dorsal);Cingulum Bundle (ventral);Corticospinal Tract,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22952843,Grey and white matter changes across the amyotrophic lateral sclerosis-frontotemporal dementia continuum,Anterior Corpus Callosum;Anterior Inferior Longitudinal Fasciculus;Corpus Callosum;Inter-hemispheric Commissure;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,,,no,no,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,Inferior fronto-occipital fasciculus;Cingulum (cingulate portion);Corpus Callosum;Superior longitudinal fasciculus;Uncinate Fasciculus;Cingulum (hippocampal portion),single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
32032816,Correlation of microglial activation with white matter changes in dementia with Lewy bodies,Sagittal Stratum;Posterior Thalamic Radiations;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Primary Progressive Aphasia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
34230607,Neurobiology of loneliness: a systematic review,,review,yes,yes,yes,Alzheimers Disease
25863527,White matter integrity in dementia with Lewy bodies: a voxel-based analysis of diffusion tensor imaging,,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,Right Anterior Thalamic Radiation;Right Superior Longitudinal Fasciculus;Forceps Minor,single study,yes,yes,no,
30538047,MR approaches in neurodegenerative disorders,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Lewy Body Dementia;Parkinson'S Disease Dementia;Dementia;Parkinson Disease
25347157,White matter integrity determined with diffusion tensor imaging in older adults without dementia: influence of amyloid load and neurodegeneration,Fornix;Body of Corpus Callosum;Corpus Callosum;Cingulum (cingulate gyrus);Splenium of Corpus Callosum;Genu of Corpus Callosum;Cingulum (hippocampal),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,Superior Fronto-Occipital Fasciculus;Cingulum;Fornix;Posterior Limb of Internal Capsule;Sagittal Stratum;Lateral Fronto-Occipital Fasciculus;Superior Corona Radiata;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Corpus Callosum;Posterior Corona Radiata;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Stria Terminalis;External Capsule,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimer's disease spectrum,Fornix;Internal Capsule;Optic Radiation;Corpus Callosum;Uncinate Fasciculus;Corticospinal Tract;Corona Radiata;Posterior Thalamic Radiation,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,Global;Cingulum Bundle (left),single study,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,Superficial White Matter (Parietal lobes);Superficial White Matter (Lobar regions);Superficial White Matter;Superficial White Matter (Left Parietal lobe),single study,yes,yes,yes,Dementia;Alzheimers Disease
23313563,Is there an association between peripheral immune markers and structural/functional neuroimaging findings?,,review,no,no,yes,Small Vessel Ischemic Disease;Alzheimers Disease;Mild Cognitive Impairment;Cerebral Amyloid Angiopathy;Vascular Dementia;Dementia
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Superior Fronto-Occipital Fasciculus;Fornix;External Capsule;Sagittal Stratum;Superior Corona Radiata;Corpus Callosum (body);Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Tapetum;Stria Terminalis;Corpus Callosum (genu);Posterior Corona Radiata;Cingulum (cingulate gyrus);Uncinate Fasciculus;Anterior Corona Radiata;Posterior Thalamic Radiation;Corpus Callosum (splenium);Superior Cerebellar Peduncle,single study,yes,yes,no,
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,,review,no,no,yes,Cerebral Small Vessel Disease;Dementia;Vascular Cognitive Impairment and Dementia
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimer's Dementia,Fornix;Angular bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
21219189,"Diffusion imaging, white matter, and psychopathology",,review,yes,yes,no,
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinson's disease with dementia: tract-based spatial statistics and tract-specific analysis,Cingulum;Anterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Posterior Limb of the Internal Capsule;Genu of the Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease;Dementia
21092388,Pre-dementia memory impairment is associated with white matter tract affection,Posterior cingulate white matter;Retrosplenial white matter;Entorhinal white matter;Supramarginal white matter;Middle temporal white matter;Hippocampal white matter;Parahippocampal white matter;Precuneus white matter;Inferior parietal white matter,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
38757392,Alzheimer's Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,Superior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Superior Corona Radiata;Crus of the Fornix;Body of Corpus Callosum;Superior Longitudinal Fasciculus;(Anterior) Cingulum Bundle;Anterior Limb of Internal Capsule;Column/body of the Fornix;Anterior Corona Radiata;Splenium of Corpus Callosum;Inferior Longitudinal Fasciculus;Genu of Corpus Callosum;Posterior Corona Radiata,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Dementia
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,Splenium of the Corpus Callosum;Posterior Thalamic Radiations;Corpus Callosum,single study,yes,yes,no,
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Corpus Callosum;Anterior Corona Radiata,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
35227709,Bilingual experience affects white matter integrity across the lifespan,Global;Right Superior Longitudinal Fasciculus;Right Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Left Superior Longitudinal Fasciculus;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,,single study,yes,yes,yes,Cerebral Amyloid Angiopathy;Dementia;Alzheimers Disease;Mild Cognitive Impairment
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinson's disease patients,Anterior Thalamic Radiation;Superior Corona Radiata;Forceps Major;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum (hippocampus);Cingulum (cingulate gyrus);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Corona Radiata;Inferior Longitudinal Fasciculus;Forceps Minor;Posterior Corona Radiata,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Arcuate Fasciculus;Corpus Callosum (genu);Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Corpus Callosum (splenium),single study,yes,yes,yes,Frontotemporal Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimer's Disease,Parahippocampal Cingulum;Anterior Thalamic Radiation;Uncinate Fasciculus;Cingulum Bundle;Forceps Minor,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,,review,yes,yes,no,Dementia
18927145,Heterogeneity of white matter hyperintensities in Alzheimer's disease: post-mortem quantitative MRI and neuropathology,,single study,yes,yes,yes,Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,Posterior Limb of Internal Capsule;External Capsule;Sagittal Stratum;Corpus Callosum;Retrolenticular Part of Internal Capsule;Corticospinal Tract;Genu of Corpus Callosum;Corona Radiata;Posterior Thalamic Radiation;Posterior Corona Radiata;Superior Cerebellar Peduncle,single study,yes,yes,no,
19233296,Characterization of white matter degeneration in elderly subjects by magnetic resonance diffusion and FLAIR imaging correlation,Corpus Callosum,single study,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimer's disease,Fornix;Forceps Major;Corpus Callosum,single study,yes,yes,yes,Lewy Body Dementia;Prodromal Alzheimers Disease;Mild Cognitive Impairment
17444598,Diffusion tensor imaging of the brain in patients with Alzheimer's disease and cerebrovascular lesions,,single study,yes,yes,yes,Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,,single study,yes,no,yes,Vascular Dementia
25076831,The Power of Hybrid/Fusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,Global,single study,yes,yes,no,
19441023,Executive dysfunction and periventricular diffusion tensor changes in amnesic mild cognitive impairment and early Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25518577,[Diffusion tensor imaging (DTI) in the differential diagnosis of normal pressure hydrocephalus and brain atrophy],Cingulum (Cg);fibre commissural the lateral ventricles (Fclv);Forceps minor of corpus callosum (Fmin);Superior cerebellar peduncle (Scp);Optic Radiation (Orad),single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
21624226,[Functional MRI and cognition assessment in subcortical ischemic vascular disease],,single study,yes,yes,no,Small Vessel Ischemic Disease
16434215,76-space analysis of grey matter diffusivity: methods and applications,,single study,yes,yes,yes,
29175203,Effects of bilingualism on white matter integrity in older adults,Superior Posterior Corona Radiata;Anterior Corpus Callosum;Internal Capsule;Midbody of the Corpus Callosum;Right External Capsule;Superior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Left Superior Longitudinal Fasciculus;Left Superior Temporal Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Inferior Frontal Occipital Fasciculus;Corona Radiata,single study,yes,yes,no,
30101061,Functional and structural connectivity of the amygdala underpins locus of control in mild cognitive impairment,Medial Prefrontal Cortex - Amygdala tract,single study,yes,yes,yes,Prodromal Alzheimers Disease;Mild Cognitive Impairment
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,Right Middle Longitudinal Fasciculus;Right Inferior Fronto-Occipital Fasciculus;Left Uncinate Fasciculus;Left Vertical Occipital Fasciculus;Right Vertical Occipital Fasciculus;Left Middle Longitudinal Fasciculus;Right Uncinate Fasciculus;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,,single study,yes,yes,yes,Dementia;Alzheimers Disease
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimer's Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,,single study,yes,yes,yes,Alzheimers Disease
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,Fornix;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus;Posterior Thalamic Radiation,single study,yes,yes,no,
19938682,[Magnetic resonance imaging in patients of amyotrophic lateral sclerosis with and without dementia],,review,yes,yes,yes,Alzheimers Disease
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,Forceps Major;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum (cingulate gyrus part);Corticospinal Tract;Forceps Minor;Cingulum (hippocampal part),single study,yes,yes,no,
19547805,Binswanger's disease and quantitative fractional anisotropy,Global,single study,yes,yes,yes,Binswanger'S Disease
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,Global,single study,yes,yes,no,
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,,review,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease;Parkinson Disease
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,Fornix;Sagittal Stratum;Fornix/Stria Terminalis;Global;Body of the Corpus Callosum;Corpus Callosum;Tapetum;Retrolenticular Part of Internal Capsule;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Corticospinal Tract;Cingulum (hippocampal);Posterior Thalamic Radiation;Posterior Corona Radiata,single study,yes,yes,no,
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Dementia;Vascular Cognitive Impairment and Dementia
22669012,Brain structural and functional connectivity and the progression of neuropathology in Alzheimer's disease,,review,yes,yes,yes,Dementia
28045213,Longitudinal diffusion changes in prodromal and early HD: Evidence of white-matter tract deterioration,Primary motor - putamen tract;Arcuate Fasciculus;Premotor - caudate tract;Primary sensory - caudate tract;Corpus Callosum;Corona Radiata;Primary sensory - putamen tract;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Primary motor - caudate tract;Cingulum Bundle;Premotor - putamen tract,single study,yes,yes,no,
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,Fornix;Internal Capsule;Inferior Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum;Superior Cingulum Bundle;Inferior Longitudinal Fasciculus;Frontal Forceps;Pontocerebellar Tract;Occipital Forceps;External Capsule,single study,yes,yes,no,
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
24706734,The Corticospinal Tract in Huntington's Disease,Corticospinal Tract (left);Corticospinal Tract (right),single study,yes,yes,no,
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntington's Disease Monkey,,single study,yes,no,no,
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,Forceps Major;Superior Longitudinal Fasciculus;(Anterior) Cingulum Bundle;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor,single study,yes,yes,yes,Alzheimers Disease
24109737,Correlation between diffusion tensor tractography and proton MR spectroscopy in normal controls,Fornix;Uncinate Fasciculus,single study,yes,yes,no,
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntington's Disease,Sagittal Stratum;Right Superior Corona Radiata;Left Anterior Corona Radiata;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Left External Capsule;Splenium of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,no,
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntington's disease,Internal Capsule;Corpus Callosum;Thalamocortical Pathway;Corticospinal Tract;External Capsule,single study,yes,yes,no,
19332141,In vivo evidence for the selective subcortical degeneration in Huntington's disease,Cortico-striatal (cortex–striatum) projections;Cortico-putaminal (putamen) projections — prefrontal;Cortico-putaminal (putamen) projections — sensorimotor;Cortico-putaminal (putamen) projections — premotor;Striatonigral projections (striatum–substantia nigra);Thalamo-striatal projections (thalamus–striatum);Corona Radiata;Striato-pallidal projections (putamen–pallidum),single study,yes,yes,no,
19850138,"Altered white matter microstructure in the corpus callosum in Huntington's disease: implications for cortical ""disconnection""",Corpus Callosum,single study,yes,yes,no,
19320010,Longitudinal diffusion tensor imaging in Huntington's Disease,,single study,yes,yes,no,
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntington's disease,Frontal cortico-striatal (frontal cortico-fugal) fibers;Corpus Callosum,single study,yes,yes,no,
21264990,Early changes in white matter pathways of the sensorimotor cortex in premanifest Huntington's disease,Superior Prefrontal Cortex;Sensorimotor Cortex;Corpus Callosum,single study,yes,yes,no,
24019913,Tractography of the corpus callosum in Huntington's disease,Occipital;Anterior frontal;Orbital frontal;Posterior parietal;Corpus Callosum;Superior frontal;Temporal;Superior parietal,single study,yes,yes,no,
20488902,Regional distribution and clinical correlates of white matter structural damage in Huntington disease: a tract-based spatial statistics study,Fornix;Cerebral Peduncle;Extreme Capsule;Internal Capsule;Genu of the Internal Capsule;Body of the Corpus Callosum;Corpus Callosum;Splenium of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Corona Radiata;Head of the Corpus Callosum;External Capsule,single study,yes,yes,no,
16755582,Diffusion tensor imaging in presymptomatic and early Huntington's disease: Selective white matter pathology and its relationship to clinical measures,Genu of Internal Capsule;Pyramidal tracts;Posterior Limb of Internal Capsule;Extreme Capsule;Cerebral Peduncles;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Splenium of Corpus Callosum;Genu of Corpus Callosum;External Capsule,single study,yes,yes,no,
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimer's disease using magnetic resonance diffusion tensor imaging,,single study,yes,no,yes,Alzheimers Disease
30771034,Detection of axonal degeneration in a mouse model of Huntington's disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,,single study,yes,no,no,
33765430,Evaluation of early microstructural changes in the R6/1 mouse model of Huntington's disease by ultra-high field diffusion MR imaging,,single study,yes,no,no,
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,,single study,yes,no,yes,Alzheimers Disease
29545212,"T(1), diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimer's disease mouse model",,single study,yes,no,yes,Alzheimers Disease
23877934,Voxel-based diffusion tensor imaging of an APP/PS1 mouse model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
31472250,Neurite orientation dispersion and density imaging reveals white matter and hippocampal microstructure changes produced by Interleukin-6 in the TgCRND8 mouse model of amyloidosis,,single study,yes,no,yes,Alzheimers Disease
30077647,"Multifaceted assessment of the APP/PS1 mouse model for Alzheimer's disease: Applying MRS, DTI, and ASL",,single study,yes,no,yes,Alzheimers Disease
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,,single study,yes,no,no,
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",Global,single study,yes,yes,no,
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
37808483,Diffusion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,Global,single study,yes,yes,no,
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia;Mild Cognitive Impairment
37654137,Changes in Plasma Amyloid-β Level and Their Relationship With White Matter Microstructure in Patients With Mild Cognitive Impairment,Fornix;Posterior limb of internal capsule;Superior cerebellar peduncle;Anterior limb of internal capsule;Superior corona radiata;Superior fronto-occipital fasciculus;External capsule;Cingulum (hippocampus);Cingulum (cingulate gyrus),single study,yes,yes,no,Mild Cognitive Impairment
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,Forceps Major;Anterior Thalamic Radiation,single study,yes,yes,no,Alzheimers Disease
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,Cingulum;Corpus Callosum;Middle Cerebellar Peduncle;Long Association Fibers;Corticospinal/Bulbar Tracts;Inferior Cerebellar Peduncle;Thalamic Projection Fibers;Superior Cerebellar Peduncle,single study,yes,yes,no,
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimer's disease,Superior Longitudinal Fasciculus;Ventral Cingulum;Dorsal Cingulum;Corticospinal Tract,single study,yes,yes,yes,Prodromal Alzheimers Disease;Mild Cognitive Impairment
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,Fornix;Posterior Limb of Internal Capsule;Anterior Corpus Callosum;Internal Capsule;Superior Cerebellar Peduncle;Cerebral Peduncles;Body of Corpus Callosum;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Retrolenticular part of Internal Capsule;Middle Cerebellar Peduncle;Inferior Cerebellar Peduncle;Splenium of Corpus Callosum;Anterior Corona Radiata;Corona Radiata;External Capsule,single study,yes,yes,yes,Dementia
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,Anterior Thalamic Radiation;Uncinate Fasciculus;Cingulum Bundle;Corpus Callosum,single study,yes,yes,no,
22701578,CSF T-Tau/Aβ42 predicts white matter microstructure in healthy adults at risk for Alzheimer's disease,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinson's disease,,single study,yes,yes,no,Parkinson Disease
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimer's disease using diffusion tensor imaging,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,Global,single study,yes,yes,no,
32521475,Cross-sectional and longitudinal differences in peak skeletonized white matter mean diffusivity in cerebral amyloid angiopathy,Global,single study,yes,yes,yes,Cerebral Amyloid Angiopathy;Alzheimers Disease;Mild Cognitive Impairment
34784526,Postural and gait symptoms in de novo Parkinson's disease patients correlate with cholinergic white matter pathology,Frontotemporal portion of the lateral NBM-WM tract;Medial NBM white matter tract;Frontolateral NBM-WM tract;Distal NBM-WM region;Nucleus Basalis of Meynert white matter tract (NBM-WM);Lateral NBM white matter tract;Proximal NBM-WM region,single study,yes,yes,no,Parkinson Disease
