PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimer's disease spectrum,Fornix;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Corona Radiata;Internal Capsule;Body of the Corpus Callosum;Corpus Callosum;Posterior Thalamic Radiation;Corticospinal Tract;Optic Radiation,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,Cingulum Bundle (left);Global,single study,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,Superficial White Matter,,no,no,yes,Dementia
23313563,Is there an association between peripheral immune markers and structural/functional neuroimaging findings?,,review,yes,yes,yes,Mild Cognitive Impairment;Cerebral Amyloid Angiopathy;Alzheimers Disease;Vascular Dementia;Dementia
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Fornix;Genu of the Corpus Callosum;Sagittal Stratum;Cingulate Gyrus;Body of the Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Corona Radiata;Superior Cerebellar Peduncle;External Capsule;Superior Corona Radiata;Anterior Corona Radiata;Stria Terminalis;Full White Matter;Splenium of the Corpus Callosum;Tapetum;Anterior Limb of the Internal Capsule;Uncinate Fasciculus;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,,,no,no,no,
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimer's Dementia,Angular Bundle;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
21219189,"Diffusion imaging, white matter, and psychopathology",,,no,no,no,
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinson's disease with dementia: tract-based spatial statistics and tract-specific analysis,Anterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Posterior Limb of the Internal Capsule;Corpus Callosum (genu);Inferior Fronto-Occipital Fasciculus;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Dementia;Parkinson'S Disease Dementia;Parkinson Disease
21092388,Pre-dementia memory impairment is associated with white matter tract affection,Entorhinal white matter;Posterior cingulate white matter;Retrosplenial white matter;Parahippocampal white matter;Inferior parietal white matter;Precuneus white matter;Hippocampal white matter;Supramarginal white matter;Middle temporal white matter,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
38757392,Alzheimer's Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,Corona Radiata (posterior);Corpus Callosum (body);Fornix (column body);Corona Radiata (superior);Superior Longitudinal Fasciculus;Fornix (crus);Corpus Callosum (splenium);Internal Capsule (anterior limb);Internal Capsule (posterior limb);Inferior Longitudinal Fasciculus;Corpus Callosum (genu);Cingulum;Superior Fronto-Occipital Fasciculus;Corona Radiata (anterior),single study,yes,yes,no,Cerebral Small Vessel Disease;Alzheimers Disease
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,Posterior Thalamic Radiations;Corpus Callosum,single study,yes,yes,no,
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Forceps Minor;Genu of the Corpus Callosum;Uncinate Fasciculus;Internal Capsule;External Capsule;Body of the Corpus Callosum;Corpus Callosum;Anterior Corona Radiata;Anterior Cingulum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
35227709,Bilingual experience affects white matter integrity across the lifespan,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Global;Corpus Callosum,single study,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimer's Disease,,single study,yes,no,yes,Autosomal Dominant Alzheimer'S Disease;Alzheimers Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinson's disease patients,Forceps Minor;Inferior Fronto-Occipital Fasciculus;Cingulum (cingulate gyrus);Cingulum (hippocampus);Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Posterior Corona Radiata;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Major;Corpus Callosum;Superior Corona Radiata;Anterior Corona Radiata,single study,yes,yes,yes,Dementia;Parkinson'S Disease Dementia;Parkinson Disease
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Arcuate Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Frontotemporal Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimer's Disease,Forceps Minor;Cingulum Bundle;Temporal segment of the Uncinate Fasciculus;Parahippocampal segment of the Cingulum Bundle;Anterior Thalamic Radiation;Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,,review,yes,yes,yes,Dementia
18927145,Heterogeneity of white matter hyperintensities in Alzheimer's disease: post-mortem quantitative MRI and neuropathology,,single study,yes,yes,yes,Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,Genu of the Corpus Callosum;Sagittal Stratum;Left Corticospinal Tract;Posterior Corona Radiata;Corona Radiata;Retrolenticular Part of Internal Capsule;Posterior Limb of Internal Capsule;External Capsule;Corpus Callosum;Superior Cerebellar Peduncle;Posterior Thalamic Radiation;Corticospinal Tract;Right Corticospinal Tract;Left Posterior Corona Radiata,single study,yes,yes,no,
19233296,Characterization of white matter degeneration in elderly subjects by magnetic resonance diffusion and FLAIR imaging correlation,Corpus Callosum,single study,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimer's disease,Fornix;Forceps Major;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia
17444598,Diffusion tensor imaging of the brain in patients with Alzheimer's disease and cerebrovascular lesions,,single study,yes,yes,yes,Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,,single study,yes,no,yes,Vascular Dementia
25076831,The Power of Hybrid/Fusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,Global,single study,yes,yes,no,
19441023,Executive dysfunction and periventricular diffusion tensor changes in amnesic mild cognitive impairment and early Alzheimer's disease,Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25518577,[Diffusion tensor imaging (DTI) in the differential diagnosis of normal pressure hydrocephalus and brain atrophy],,,no,no,no,
21624226,[Functional MRI and cognition assessment in subcortical ischemic vascular disease],,single study,no,yes,no,
16434215,76-space analysis of grey matter diffusivity: methods and applications,,single study,yes,yes,yes,Dementia
29175203,Effects of bilingualism on white matter integrity in older adults,Inferior Fronto-Occipital Fasciculus;Splenium of the Corpus Callosum;Superior Posterior Corona Radiata;Superior Longitudinal Fasciculus;Internal Capsule;Corona Radiata;Anterior Corpus Callosum;Inferior Longitudinal Fasciculus;External Capsule;Corpus Callosum;Midbody of the Corpus Callosum,single study,yes,yes,no,
30101061,Functional and structural connectivity of the amygdala underpins locus of control in mild cognitive impairment,Medial Prefrontal Cortex - Amygdala tract,single study,yes,yes,yes,Mild Cognitive Impairment
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,Right Uncinate Fasciculus;Right Inferior Fronto-Occipital Fasciculus;Left Uncinate Fasciculus;Left Middle Longitudinal Fasciculus;Left Vertical Occipital Fasciculus;Right Vertical Occipital Fasciculus;Right Middle Longitudinal Fasciculus;Left Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,,single study,yes,yes,yes,Dementia;Alzheimers Disease
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimer's Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,,single study,yes,yes,yes,Alzheimers Disease
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,Fornix;Cingulum Bundle;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Posterior Thalamic Radiation,single study,yes,yes,no,
19938682,[Magnetic resonance imaging in patients of amyotrophic lateral sclerosis with and without dementia],,,no,no,no,
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,Forceps Minor;Superior Longitudinal Fasciculus;Cingulum (hippocampal part);Forceps Major;Cingulum (cingulate gyrus part);Inferior Fronto-Occipital Fasciculus;Corticospinal Tract,single study,yes,yes,no,
19547805,Binswanger's disease and quantitative fractional anisotropy,Global,single study,yes,yes,yes,Binswanger'S Disease
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,,single study,yes,yes,no,
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,,review,yes,yes,yes,Dementia;Alzheimers Disease;Parkinson Disease;Idiopathic Normal Pressure Hydrocephalus
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,Fornix;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Hippocampal Cingulum;Sagittal Stratum;Tapetum;Posterior Corona Radiata;Uncinate Fasciculus;Fornix/Stria Terminalis;Retrolenticular Part of the Internal Capsule;Body of the Corpus Callosum;Corpus Callosum;Posterior Thalamic Radiation;Corticospinal Tract;Global,single study,yes,yes,no,
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,,single study,no,no,yes,Vascular Dementia
22669012,Brain structural and functional connectivity and the progression of neuropathology in Alzheimer's disease,,,no,no,no,
28045213,Longitudinal diffusion changes in prodromal and early HD: Evidence of white-matter tract deterioration,Right Primary Sensory-Putamen;Right Primary Motor-Putamen;Left Primary Motor-Caudate;Left Premotor-Caudate;Left Primary Sensory-Putamen;Left Primary Sensory-Caudate;Right Primary Motor-Caudate;Right Premotor-Caudate;Left Premotor-Putamen;Right Premotor-Putamen;Right Primary Sensory-Caudate;Left Primary Motor-Putamen,single study,yes,yes,no,
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,Fornix;Inferior Cingulate Bundle;Occipital Forceps;Superior Longitudinal Fasciculus;Internal Capsule;Superior Cingulate Bundle;Inferior Longitudinal Fasciculus;Cerebellar Hemispheres;External Capsule;Pontocerebellar Tract;Corpus Callosum;Frontal Forceps,single study,yes,yes,no,
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
24706734,The Corticospinal Tract in Huntington's Disease,Corticospinal Tract,single study,yes,yes,no,
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntington's Disease Monkey,,single study,yes,no,no,
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,Forceps Minor;Cingulum Bundle;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
24109737,Correlation between diffusion tensor tractography and proton MR spectroscopy in normal controls,Fornix;Uncinate Fasciculus,single study,yes,yes,no,
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntington's Disease,Corpus Callosum (body);Anterior Limb of Internal Capsule (right);Sagittal Stratum;Corpus Callosum (splenium);Anterior Corona Radiata (left);External Capsule (left);Corpus Callosum (genu);Superior Corona Radiata (right),single study,yes,yes,no,
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntington's disease,Thalamocortical Pathway;Internal Capsule;External Capsule;Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,
19332141,In vivo evidence for the selective subcortical degeneration in Huntington's disease,"Thalamus–Striatum (thalamostriatal projections);Cortical afferents to putamen (sensorimotor, premotor, prefrontal projections);Cortex–Striatum (corticostriatal projections);Corona Radiata;Striatum–Substantia Nigra (striatonigral projections);Pallidum–Subthalamic nucleus (pallido-subthalamic projections);Putamen–Pallidum (putamino-pallidal / striatopallidal projections);Pallidum–Thalamus (pallidothalamic projections)",single study,yes,yes,no,
19850138,"Altered white matter microstructure in the corpus callosum in Huntington's disease: implications for cortical ""disconnection""",Corpus Callosum,single study,yes,yes,no,
19320010,Longitudinal diffusion tensor imaging in Huntington's Disease,,single study,yes,no,no,
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntington's disease,Fronto-striatal (cortico-striatal) tracts;Fronto-caudate (frontal cortex to caudate body) tracts;Fronto-putaminal (frontal cortex to putamen) tracts;Corpus Callosum,single study,yes,yes,no,
21264990,Early changes in white matter pathways of the sensorimotor cortex in premanifest Huntington's disease,Corpus Callosum;Superior Prefrontal Cortex;Sensorimotor Cortex;Thalamus;Caudate Nucleus,single study,yes,yes,no,
24019913,Tractography of the corpus callosum in Huntington's disease,Superior Frontal callosal fibers;Superior Parietal callosal fibers;Occipital callosal fibers;Anterior Frontal callosal fibers;Orbital Frontal callosal fibers;Posterior Parietal callosal fibers;Corpus Callosum;Temporal callosal fibers,single study,yes,yes,no,
20488902,Regional distribution and clinical correlates of white matter structural damage in Huntington disease: a tract-based spatial statistics study,Arciform Fibers;Cerebral Peduncle;Corona Radiata;Internal Capsule;External Capsule;Extreme Capsule;Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,
16755582,Diffusion tensor imaging in presymptomatic and early Huntington's disease: Selective white matter pathology and its relationship to clinical measures,"Cerebral Peduncles;Internal Capsule (anterior limb, posterior limb, genu);Corpus Callosum (genu, body, splenium);External Capsule;Extreme Capsule;Corticospinal Tract",single study,yes,yes,no,
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimer's disease using magnetic resonance diffusion tensor imaging,,single study,yes,no,yes,Alzheimers Disease
30771034,Detection of axonal degeneration in a mouse model of Huntington's disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,,single study,yes,no,no,
33765430,Evaluation of early microstructural changes in the R6/1 mouse model of Huntington's disease by ultra-high field diffusion MR imaging,,single study,yes,no,no,
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,,single study,yes,no,yes,Alzheimers Disease
29545212,"T(1), diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimer's disease mouse model",,single study,yes,no,yes,Alzheimers Disease
23877934,Voxel-based diffusion tensor imaging of an APP/PS1 mouse model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
31472250,Neurite orientation dispersion and density imaging reveals white matter and hippocampal microstructure changes produced by Interleukin-6 in the TgCRND8 mouse model of amyloidosis,,single study,yes,no,yes,Alzheimers Disease
30077647,"Multifaceted assessment of the APP/PS1 mouse model for Alzheimer's disease: Applying MRS, DTI, and ASL",,single study,yes,no,yes,Alzheimers Disease
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,,single study,yes,no,no,
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",Global,single study,yes,yes,no,
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
37808483,Diffusion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,Global,single study,yes,yes,no,
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",Global,single study,yes,yes,no,Mild Cognitive Impairment;Cerebral Small Vessel Disease;Dementia
37654137,Changes in Plasma Amyloid-β Level and Their Relationship With White Matter Microstructure in Patients With Mild Cognitive Impairment,,,no,no,no,
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,Forceps Minor;Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Major;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,Thalamic projection fibers;Inferior cerebellar peduncle;Corpus Callosum;Long association fibers;Cingulum;Superior cerebellar peduncle;Middle cerebellar peduncle;Corticospinal/bulbar tracts,single study,yes,yes,no,
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimer's disease,Superior Longitudinal Fasciculus;Dorsal Cingulum;Corticospinal Tract;Ventral Cingulum,single study,yes,yes,yes,Mild Cognitive Impairment;Prodromal Alzheimers Disease
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,Inferior Cerebellar Peduncle;Fornix;Retrolenticular part of Internal Capsule;Splenium of Corpus Callosum;Middle Cerebellar Peduncle;Cerebral Peduncle;Corona Radiata;Internal Capsule;Superior Longitudinal Fasciculus;Anterior Corpus Callosum;Body of Corpus Callosum;Superior Cerebellar Peduncle;External Capsule;Corpus Callosum;Anterior Corona Radiata,single study,yes,yes,yes,
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,Cingulum Bundle;Anterior Thalamic Radiation;Uncinate Fasciculus;Corpus Callosum;Global,single study,yes,yes,no,
22701578,CSF T-Tau/Aβ42 predicts white matter microstructure in healthy adults at risk for Alzheimer's disease,Superior Longitudinal Fasciculus;Cingulum;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinson's disease,,single study,yes,yes,no,Parkinson Disease
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimer's disease using diffusion tensor imaging,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,Global,single study,yes,yes,no,
32521475,Cross-sectional and longitudinal differences in peak skeletonized white matter mean diffusivity in cerebral amyloid angiopathy,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease;Cerebral Amyloid Angiopathy
34784526,Postural and gait symptoms in de novo Parkinson's disease patients correlate with cholinergic white matter pathology,Proximal Nucleus Basalis of Meynert white matter tract;Nucleus Basalis of Meynert white matter tract (NBM-WM);Medial Nucleus Basalis of Meynert pathway;Lateral Nucleus Basalis of Meynert pathway;Total white matter (global);Distal Nucleus Basalis of Meynert white matter tract,single study,yes,yes,no,Parkinson Disease
22416261,The value of diffusion tensor imaging in the differential diagnosis of subcortical ischemic vascular dementia and Alzheimer's disease in patients with only mild white matter alterations on T2-weighted images,Cingulum Bundle;Superior Longitudinal Fasciculus;Splenium of Corpus Callosum;Genu of Corpus Callosum;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
