PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
38702626,Predicting Alzheimer's progression in MCI: a DTI-based white matter network model,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus (SLF3);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Dementia;Lewy Body Dementia
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimer's disease",Forceps Major;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Callosal Splenium,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
24150110,Regional differences in white matter breakdown between frontotemporal dementia and early-onset Alzheimer's disease,Splenium of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
38010204,"Associations between white matter integrity of the cingulum bundle, surrounding gray matter regions, and cognition across the dementia continuum",Cingulum Bundle (ventral);Corticospinal Tract;Cingulum Bundle (dorsal),single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22952843,Grey and white matter changes across the amyotrophic lateral sclerosis-frontotemporal dementia continuum,Inferior Longitudinal Fasciculus;Forceps Minor;Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,,,no,no,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,Cingulum (hippocampus portion);Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum (cingulate portion),single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
32032816,Correlation of microglial activation with white matter changes in dementia with Lewy bodies,Posterior Corona Radiata;Anterior Corona Radiata;Posterior Thalamic Radiation;Corpus Callosum;Sagittal Stratum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Alzheimers Disease;Frontotemporal Dementia;Primary Progressive Aphasia
34230607,Neurobiology of loneliness: a systematic review,,review,yes,yes,no,Alzheimers Disease
25863527,White matter integrity in dementia with Lewy bodies: a voxel-based analysis of diffusion tensor imaging,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Lewy Body Dementia
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,Superior Longitudinal Fasciculus (Right);Anterior Thalamic Radiation (Right);Forceps Minor,single study,yes,yes,no,
30538047,MR approaches in neurodegenerative disorders,,review,no,yes,yes,Parkinson Disease;Alzheimers Disease;Lewy Body Dementia;Parkinson'S Disease Dementia
25347157,White matter integrity determined with diffusion tensor imaging in older adults without dementia: influence of amyloid load and neurodegeneration,Corpus Callosum (Splenium);Corpus Callosum (Body);Fornix;Cingulum (hippocampal);Cingulum (cingulate gyrus);Corpus Callosum (Genu),single study,yes,yes,no,Mild Cognitive Impairment
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,Superior Corona Radiata;Posterior Corona Radiata;Superior Cerebellar Peduncle;Fornix;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Fornix/Stria Terminalis;Anterior Corona Radiata;Uncinate Fasciculus;Cingulum Bundle;Anterior Limb of Internal Capsule;Posterior Limb of Internal Capsule;Corpus Callosum;Sagittal Stratum;Lateral Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Dementia
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimer's disease spectrum,Optic Radiation;Body of the Corpus Callosum;Fornix;Internal Capsule;Genu of the Corpus Callosum;Uncinate Fasciculus;Splenium of the Corpus Callosum;Posterior Thalamic Radiation;Corpus Callosum;Corona Radiata;Corticospinal Tract,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,Cingulum Bundle (left);Global (single WM ROI),single study,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,,,no,no,yes,Dementia
23313563,Is there an association between peripheral immune markers and structural/functional neuroimaging findings?,,review,yes,yes,yes,Dementia;Cerebral Amyloid Angiopathy;Alzheimers Disease;Vascular Dementia;Mild Cognitive Impairment
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Superior Corona Radiata;Posterior Corona Radiata;Superior Cerebellar Peduncle;Superior Fronto-Occipital Fasciculus;Body of the Corpus Callosum;Cingulate Gyrus;Fornix;Genu of the Corpus Callosum;Anterior Limb of the Internal Capsule;External Capsule;Uncinate Fasciculus;Full White Matter (Global);Stria Terminalis;Sagittal Stratum;Superior Longitudinal Fasciculus;Anterior Corona Radiata;Posterior Thalamic Radiation;Splenium of the Corpus Callosum;Tapetum,single study,yes,yes,no,
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,,,no,no,no,
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimer's Dementia,Fornix;Angular Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
21219189,"Diffusion imaging, white matter, and psychopathology",,,no,no,no,
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinson's disease with dementia: tract-based spatial statistics and tract-specific analysis,Inferior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;Uncinate Fasciculus;Cingulum;Posterior limb of the Internal Capsule;Inferior Longitudinal Fasciculus;Anterior limb of the Internal Capsule;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Parkinson Disease;Parkinson'S Disease Dementia
21092388,Pre-dementia memory impairment is associated with white matter tract affection,Supramarginal white matter;Inferior parietal white matter;Entorhinal white matter;Parahippocampal white matter;Retrosplenial white matter;Middle temporal white matter;Precuneus white matter;Posterior cingulate white matter,single study,yes,yes,yes,Mild Cognitive Impairment
38757392,Alzheimer's Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,Superior Corona Radiata;Posterior Corona Radiata;Crus of the fornix;Body of the Corpus Callosum;Genu of the Corpus Callosum;Superior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Cingulum;Column body of the fornix;Splenium of the Corpus Callosum;Posterior limb of the Internal Capsule;Inferior Longitudinal Fasciculus;Anterior limb of the Internal Capsule;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,Posterior Thalamic Radiations;Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Genu of the Corpus Callosum;Anterior Corona Radiata;Body of the Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Dementia;Semantic Variant Of Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Primary Progressive Aphasia
35227709,Bilingual experience affects white matter integrity across the lifespan,Superior Longitudinal Fasciculus (right);Inferior Fronto-Occipital Fasciculus (right);Superior Longitudinal Fasciculus (left);Inferior Fronto-Occipital Fasciculus (left);Corpus Callosum;Global,single study,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,,single study,yes,yes,yes,Cerebral Amyloid Angiopathy;Dementia;Alzheimers Disease;Mild Cognitive Impairment
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinson's disease patients,Splenium of Corpus Callosum;Superior Corona Radiata;Posterior Corona Radiata;Forceps Major;Inferior Fronto-Occipital Fasciculus;Body of Corpus Callosum;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum (cingulate gyrus);Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Cingulum (hippocampus);Inferior Longitudinal Fasciculus;Anterior Corona Radiata,single study,yes,yes,yes,Dementia;Parkinson Disease;Parkinson'S Disease Dementia
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Uncinate Fasciculus;Arcuate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimer's Disease,Parahippocampal Cingulum;Forceps Minor;Uncinate Fasciculus;Cingulum Bundle;Anterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,,review,no,yes,yes,Dementia
18927145,Heterogeneity of white matter hyperintensities in Alzheimer's disease: post-mortem quantitative MRI and neuropathology,,single study,yes,yes,yes,Dementia;Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,Posterior Corona Radiata;Superior Cerebellar Peduncle;Retrolenticular Part of Internal Capsule;External Capsule;Genu of the Corpus Callosum;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Corpus Callosum;Sagittal Stratum;Global;Corona Radiata;Corticospinal Tract,single study,yes,yes,no,
19233296,Characterization of white matter degeneration in elderly subjects by magnetic resonance diffusion and FLAIR imaging correlation,Corpus Callosum,single study,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimer's disease,Fornix;Corpus Callosum;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Lewy Body Dementia
17444598,Diffusion tensor imaging of the brain in patients with Alzheimer's disease and cerebrovascular lesions,,single study,yes,yes,yes,Dementia;Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,,single study,yes,no,yes,Vascular Dementia
25076831,The Power of Hybrid/Fusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,Global,single study,yes,yes,no,
19441023,Executive dysfunction and periventricular diffusion tensor changes in amnesic mild cognitive impairment and early Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25518577,[Diffusion tensor imaging (DTI) in the differential diagnosis of normal pressure hydrocephalus and brain atrophy],,,no,no,no,
21624226,[Functional MRI and cognition assessment in subcortical ischemic vascular disease],,single study,no,no,no,
16434215,76-space analysis of grey matter diffusivity: methods and applications,,single study,yes,yes,yes,Dementia
29175203,Effects of bilingualism on white matter integrity in older adults,Anterior Corpus Callosum;Internal Capsule;Corpus Callosum - Splenium;Inferior Fronto-Occipital Fasciculus;Superior Temporal Longitudinal Fasciculus;Superior Posterior Corona Radiata;Corpus Callosum - Midbody;Inferior Longitudinal Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
30101061,Functional and structural connectivity of the amygdala underpins locus of control in mild cognitive impairment,MPFC-amygdala structural tract,single study,yes,yes,yes,Lewy Body Dementia
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,Uncinate Fasciculus (left);Vertical Occipital Fasciculus (left);Vertical Occipital Fasciculus (right);Inferior Fronto-Occipital Fasciculus (right);Inferior Fronto-Occipital Fasciculus (left);Uncinate Fasciculus (right);Middle Longitudinal Fasciculus (right);Middle Longitudinal Fasciculus (left),single study,yes,yes,no,
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,,single study,yes,yes,yes,Dementia;Alzheimers Disease
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimer's Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,,single study,yes,yes,yes,Alzheimers Disease
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,Fornix;Posterior Thalamic Radiation;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,
19938682,[Magnetic resonance imaging in patients of amyotrophic lateral sclerosis with and without dementia],,,no,no,no,
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,Forceps Major;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Cingulum (cingulate gyrus part);Cingulum (hippocampal part);Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,
19547805,Binswanger's disease and quantitative fractional anisotropy,Global,single study,yes,yes,yes,Binswanger'S Disease
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,Global,single study,yes,yes,no,
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,,review,yes,yes,no,Parkinson Disease;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,Splenium of Corpus Callosum;Posterior Corona Radiata;Hippocampal Cingulum;Fornix;Retrolenticular Part of Internal Capsule;Body of Corpus Callosum;Fornix/Stria Terminalis;Posterior Thalamic Radiation;Uncinate Fasciculus;Corticospinal Tract;Corpus Callosum;Genu of Corpus Callosum;Global;Sagittal Stratum;Tapetum,single study,yes,yes,no,
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,,single study,no,no,yes,Vascular Dementia
22669012,Brain structural and functional connectivity and the progression of neuropathology in Alzheimer's disease,,,no,no,no,
28045213,Longitudinal diffusion changes in prodromal and early HD: Evidence of white-matter tract deterioration,Cortico-striatal tracts;Primary Motor-Caudate;Primary Motor-Putamen;Premotor-Putamen;Premotor-Caudate;Uncinate Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Corpus Callosum;Primary Sensory-Putamen;Corona Radiata;Primary Sensory-Caudate,single study,yes,yes,no,
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,Superior Cingulate Bundle;Pontocerebellar Tract;Fornix;Internal Capsule;External Capsule;Frontal Forceps;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Inferior Cingulate Bundle;Occipital Forceps,single study,yes,yes,no,
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
24706734,The Corticospinal Tract in Huntington's Disease,Corticospinal Tract,single study,yes,yes,no,
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntington's Disease Monkey,,single study,yes,no,no,
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,Forceps Major;Forceps Minor;Uncinate Fasciculus;Cingulum Bundle;Inferior Longitudinal Fasciculus;Global;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
24109737,Correlation between diffusion tensor tractography and proton MR spectroscopy in normal controls,Fornix;Uncinate Fasciculus,,no,no,no,
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntington's Disease,Corpus Callosum - Splenium;External Capsule - Left;Anterior Corona Radiata - Left;Superior Corona Radiata - Right;Corpus Callosum - Genu;Sagittal Stratum;Corpus Callosum - Body;Anterior Limb of Internal Capsule,single study,yes,yes,no,
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntington's disease,Internal Capsule;Corticospinal Tract;Corpus Callosum;Thalamocortical Pathway;External Capsule,single study,yes,yes,no,
19332141,In vivo evidence for the selective subcortical degeneration in Huntington's disease,"Parietal Corona Radiata;Putamen–Pallidum (Putaminopallidal / Striatopallidal) projections;Cortex–Striatum (Corticostriatal) pathways;Frontal Corona Radiata;Cortical afferents to Putamen (Sensorimotor, Premotor, Prefrontal projections);Thalamus–Striatum (Thalamostriatal) projections;Striatum–Substantia Nigra (Striatonigral) projections",single study,yes,yes,no,
19850138,"Altered white matter microstructure in the corpus callosum in Huntington's disease: implications for cortical ""disconnection""",Corpus Callosum,single study,yes,yes,no,
19320010,Longitudinal diffusion tensor imaging in Huntington's Disease,,,yes,no,no,
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntington's disease,Corticostriatal tracts;Fronto-striatal (FEF–caudate) tracts;Corpus Callosum,single study,yes,yes,no,
21264990,Early changes in white matter pathways of the sensorimotor cortex in premanifest Huntington's disease,Corpus Callosum,single study,yes,yes,no,
24019913,Tractography of the corpus callosum in Huntington's disease,Corpus Callosum - anterior frontal;Corpus Callosum - superior frontal;Corpus Callosum - posterior parietal;Corpus Callosum - orbital frontal;Corpus Callosum - superior parietal;Corpus Callosum - occipital;Corpus Callosum;Corpus Callosum - temporal,single study,yes,yes,no,
20488902,Regional distribution and clinical correlates of white matter structural damage in Huntington disease: a tract-based spatial statistics study,Corona Radiata;Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,
16755582,Diffusion tensor imaging in presymptomatic and early Huntington's disease: Selective white matter pathology and its relationship to clinical measures,Corpus Callosum (splenium);Cerebral Peduncle;Internal Capsule (genu);Corpus Callosum (genu);Internal Capsule (anterior limb);Internal Capsule (posterior limb);Corpus Callosum (body);Extreme Capsule;External Capsule,single study,yes,yes,no,
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimer's disease using magnetic resonance diffusion tensor imaging,,single study,yes,no,yes,Alzheimers Disease
30771034,Detection of axonal degeneration in a mouse model of Huntington's disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,,single study,yes,no,no,
33765430,Evaluation of early microstructural changes in the R6/1 mouse model of Huntington's disease by ultra-high field diffusion MR imaging,,single study,yes,no,no,
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,,single study,yes,no,yes,Alzheimers Disease
29545212,"T(1), diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimer's disease mouse model",,single study,yes,no,yes,Alzheimers Disease
23877934,Voxel-based diffusion tensor imaging of an APP/PS1 mouse model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
31472250,Neurite orientation dispersion and density imaging reveals white matter and hippocampal microstructure changes produced by Interleukin-6 in the TgCRND8 mouse model of amyloidosis,,single study,yes,no,yes,Alzheimers Disease
30077647,"Multifaceted assessment of the APP/PS1 mouse model for Alzheimer's disease: Applying MRS, DTI, and ASL",,single study,yes,no,yes,Alzheimers Disease
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,,single study,yes,no,no,
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",Global,single study,yes,yes,no,
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
37808483,Diffusion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,Global,single study,yes,yes,no,
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
37654137,Changes in Plasma Amyloid-β Level and Their Relationship With White Matter Microstructure in Patients With Mild Cognitive Impairment,,single study,yes,yes,no,
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,Anterior Thalamic Radiation;Forceps Major,single study,yes,yes,no,
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,Thalamic Projection Fibers;Superior Cerebellar Peduncle;Middle Cerebellar Peduncle;Inferior Cerebellar Peduncle;Corticospinal/Bulbar Tracts;Cingulum;Corpus Callosum;Long Association Fibers,single study,yes,yes,no,
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimer's disease,Corticospinal Tract;Ventral Cingulum;Superior Longitudinal Fasciculus;Dorsal Cingulum,single study,yes,yes,yes,Mild Cognitive Impairment;Prodromal Alzheimers Disease
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,Splenium of Corpus Callosum;Cerebral Peduncle;Superior Cerebellar Peduncle;Fornix;Internal Capsule;Retrolenticular Part of Internal Capsule;Body of Corpus Callosum;Anterior Corona Radiata;Middle Cerebellar Peduncle;Inferior Cerebellar Peduncle;Anterior Limb of Internal Capsule;Posterior Limb of Internal Capsule;Corpus Callosum;Corona Radiata;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Dementia
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,Anterior Thalamic Radiation;Cingulum Bundle;Uncinate Fasciculus;Corpus Callosum,single study,yes,yes,no,
22701578,CSF T-Tau/Aβ42 predicts white matter microstructure in healthy adults at risk for Alzheimer's disease,Superior Longitudinal Fasciculus;Corpus Callosum;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinson's disease,,single study,yes,yes,no,Parkinson Disease
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimer's disease using diffusion tensor imaging,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,Global,single study,yes,yes,no,
32521475,Cross-sectional and longitudinal differences in peak skeletonized white matter mean diffusivity in cerebral amyloid angiopathy,Global,single study,yes,yes,yes,Cerebral Amyloid Angiopathy;Alzheimers Disease;Mild Cognitive Impairment
34784526,Postural and gait symptoms in de novo Parkinson's disease patients correlate with cholinergic white matter pathology,Medial NBM white matter pathway;Proximal NBM-WM region;Nucleus Basalis of Meynert white matter tract (NBM-WM);Distal NBM-WM region;Lateral NBM white matter pathway,single study,yes,yes,no,Parkinson Disease
22416261,The value of diffusion tensor imaging in the differential diagnosis of subcortical ischemic vascular dementia and Alzheimer's disease in patients with only mild white matter alterations on T2-weighted images,Corpus Callosum (Splenium);Inferior Fronto-Occipital Fasciculus;Cingulum (Cingulate Fasciculus);Superior Longitudinal Fasciculus;Corpus Callosum (Genu),single study,yes,yes,yes,Alzheimers Disease;Small Vessel Ischemic Disease
32035186,Cholinergic white matter pathways make a stronger contribution to attention and memory in normal aging than cerebrovascular health and nucleus basalis of Meynert,Internal Capsule;Posterior Thalamic Radiation;Uncinate Fasciculus;Cingulum Bundle;Anterior Commissure;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
24895252,MRI measures of corpus callosum iron and myelin in early Huntington's disease,Corpus Callosum,single study,yes,yes,no,
37582732,Plasma neurofilament light admission levels and development of axonal pathology in mild traumatic brain injury,Global,single study,yes,yes,no,
16394146,Age-related changes in prefrontal white matter measured by diffusion tensor imaging,,,yes,no,no,
26815786,Alterations in white matter volume and integrity in obesity and type 2 diabetes,right superior longitudinal fasciculus;left forceps major;right inferior fronto-occipital tract;right forceps major;right corticospinal tract,single study,yes,yes,no,
21767653,Genotype specific age related changes in a transgenic rat model of Huntington's disease,,single study,yes,no,no,
27001211,Anterior cingulum white matter is altered in tobacco smokers,Anterior Cingulum Bundle;Posterior Cingulum Bundle,single study,yes,yes,no,
30531675,Use of Multimodal Magnetic Resonance Imaging Techniques to Explore Cognitive Impairment in Leukoaraiosis,,,no,no,no,
