PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,,review,yes,yes,yes,Dementia;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimer's Dementia,Angular Bundle;Fornix,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
21219189,"Diffusion imaging, white matter, and psychopathology",,review,yes,yes,no,
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinson's disease with dementia: tract-based spatial statistics and tract-specific analysis,Genu of the Corpus Callosum;Prefrontal white matter,single study,yes,yes,yes,Parkinson'S Disease Dementia;Dementia;Parkinson Disease
21092388,Pre-dementia memory impairment is associated with white matter tract affection,,single study,yes,yes,yes,Prodromal Alzheimers Disease;Alzheimers Disease;Mild Cognitive Impairment
38757392,Alzheimer's Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,,single study,yes,yes,no,
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Corpus Callosum;Anterior Corona Radiata,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
35227709,Bilingual experience affects white matter integrity across the lifespan,Inferior Fronto-Occipital Fasciculus (left);Superior Longitudinal Fasciculus (right);Global;Corpus Callosum;Inferior Fronto-Occipital Fasciculus (right),single study,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,,single study,yes,yes,yes,Cerebral Amyloid Angiopathy;Dementia;Mild Cognitive Impairment;Alzheimers Disease
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinson's disease patients,Corpus Callosum;Cingulum;Corona Radiata,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Corpus Callosum (genu);Arcuate Fasciculus;Corpus Callosum (splenium);Corticospinal Tract;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimer's Disease,Uncinate Fasciculus;Anterior Thalamic Radiations;Cingulum Bundle;Parahippocampal Cingulum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,,,no,no,no,
18927145,Heterogeneity of white matter hyperintensities in Alzheimer's disease: post-mortem quantitative MRI and neuropathology,,single study,yes,yes,yes,Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,Posterior Limb of Internal Capsule;External Capsule;Corticospinal Tract;Retrolenticular Part of Internal Capsule;Sagittal Stratum;Superior Cerebellar Peduncle;Genu of the Corpus Callosum;Corona Radiata;Corpus Callosum;Posterior Thalamic Radiation;Posterior Corona Radiata,single study,yes,yes,no,
19233296,Characterization of white matter degeneration in elderly subjects by magnetic resonance diffusion and FLAIR imaging correlation,Corpus Callosum,single study,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimer's disease,Corpus Callosum;Fornix;Forceps Major,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Mild Cognitive Impairment
17444598,Diffusion tensor imaging of the brain in patients with Alzheimer's disease and cerebrovascular lesions,,single study,yes,yes,yes,Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,,single study,yes,no,yes,Vascular Dementia
25076831,The Power of Hybrid/Fusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,Global,single study,yes,yes,no,
19441023,Executive dysfunction and periventricular diffusion tensor changes in amnesic mild cognitive impairment and early Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25518577,[Diffusion tensor imaging (DTI) in the differential diagnosis of normal pressure hydrocephalus and brain atrophy],Optic Radiation (Orad);Fibre commissural the lateral ventricles (Fclv);Forceps minor of the corpus callosum (Fmin);Superior Cerebellar Peduncle (Scp);Cingulum (Cg),single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
21624226,[Functional MRI and cognition assessment in subcortical ischemic vascular disease],,single study,yes,yes,no,Small Vessel Ischemic Disease
16434215,76-space analysis of grey matter diffusivity: methods and applications,,single study,yes,yes,yes,
29175203,Effects of bilingualism on white matter integrity in older adults,Superior Longitudinal Fasciculus (left),single study,yes,yes,no,
30101061,Functional and structural connectivity of the amygdala underpins locus of control in mild cognitive impairment,Amygdala - Medial Prefrontal Cortex tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,Right Uncinate Fasciculus;Left Vertical Occipital Fasciculus;Right Vertical Occipital Fasciculus;Left Inferior Fronto-Occipital Fasciculus;Left Middle Longitudinal Fasciculus;Left Uncinate Fasciculus;Right Middle Longitudinal Fasciculus;Right Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,,single study,yes,yes,yes,Dementia;Alzheimers Disease
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimer's Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,,single study,yes,yes,yes,Alzheimers Disease
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,Cingulum Bundle;Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Fornix,single study,yes,yes,no,
19938682,[Magnetic resonance imaging in patients of amyotrophic lateral sclerosis with and without dementia],,review,yes,yes,yes,Dementia
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,Cingulum (hippocampal part);Forceps Major;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Cingulum (cingulate gyrus part);Corticospinal Tract,single study,yes,yes,no,
19547805,Binswanger's disease and quantitative fractional anisotropy,,single study,yes,yes,yes,Binswanger'S Disease
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,Global,single study,yes,yes,no,
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,,review,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease;Parkinson Disease;Dementia
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,Tapetum;Retrolenticular Part of the Internal Capsule;Corticospinal Tract;Posterior Thalamic Radiation;Sagittal Stratum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Body of the Corpus Callosum;Global;Hippocampal Cingulum;Corpus Callosum;Fornix/Stria Terminalis;Fornix;Posterior Corona Radiata,single study,yes,yes,no,
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia
22669012,Brain structural and functional connectivity and the progression of neuropathology in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease
28045213,Longitudinal diffusion changes in prodromal and early HD: Evidence of white-matter tract deterioration,Primary Motor - Caudate;Primary Sensory - Caudate;Primary Sensory - Putamen;Cingulum;Primary Motor - Putamen;Arcuate Fasciculus;Premotor - Caudate;Corona Radiata;Uncinate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Premotor - Putamen,single study,yes,yes,no,
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,External Capsule;Superior Cingulate Bundle;Superior Longitudinal Fasciculus;Frontal Forceps;Inferior Cingulate Bundle;Pontocerebellar Tract;Occipital Forceps;Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix;Internal Capsule,single study,yes,yes,no,
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
24706734,The Corticospinal Tract in Huntington's Disease,Corticospinal Tract,single study,yes,yes,no,
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntington's Disease Monkey,,single study,yes,no,no,
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,Cingulum Bundle;Forceps Major;Superior Longitudinal Fasciculus;Global;Forceps Minor;Corticospinal Tract;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
24109737,Correlation between diffusion tensor tractography and proton MR spectroscopy in normal controls,Uncinate Fasciculus;Fornix,single study,yes,yes,no,
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntington's Disease,Body of Corpus Callosum;Genu of Corpus Callosum;Anterior Limb of Internal Capsule;Corona Radiata,single study,yes,yes,no,
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntington's disease,Thalamocortical Pathway;Corticospinal Tract,single study,yes,yes,no,
19332141,In vivo evidence for the selective subcortical degeneration in Huntington's disease,Corticostriatal (cortex-striatum) projections;Striatonigral (striatum-substantia nigra) projections;Striatopallidal (striatum-pallidum) projections;Thalamostriatal (thalamus-striatum) projections,single study,yes,yes,no,
19850138,"Altered white matter microstructure in the corpus callosum in Huntington's disease: implications for cortical ""disconnection""",Corpus Callosum,single study,yes,yes,no,
19320010,Longitudinal diffusion tensor imaging in Huntington's Disease,,single study,yes,yes,no,
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntington's disease,Cortico-striatal (fronto-striatal) tracts;Anterior Corpus Callosum;Frontal cortico-fugal tracts,single study,yes,yes,no,
21264990,Early changes in white matter pathways of the sensorimotor cortex in premanifest Huntington's disease,Corpus Callosum,single study,yes,yes,no,
24019913,Tractography of the corpus callosum in Huntington's disease,Anterior frontal;Superior frontal;Orbital frontal;Temporal;Occipital;Corpus Callosum;Posterior parietal;Superior parietal,single study,yes,yes,no,
20488902,Regional distribution and clinical correlates of white matter structural damage in Huntington disease: a tract-based spatial statistics study,External Capsule;Extreme Capsule;Inferior Fronto-Occipital Fasciculus;Corona Radiata;Corpus Callosum;Inferior Longitudinal Fasciculus;Fornix;Internal Capsule;Cerebral Peduncles,single study,yes,yes,no,
16755582,Diffusion tensor imaging in presymptomatic and early Huntington's disease: Selective white matter pathology and its relationship to clinical measures,Posterior limb of the Internal Capsule;Genu of the Internal Capsule;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Body of the Corpus Callosum;Anterior limb of the Internal Capsule,single study,yes,yes,no,
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimer's disease using magnetic resonance diffusion tensor imaging,,single study,yes,no,yes,Alzheimers Disease
30771034,Detection of axonal degeneration in a mouse model of Huntington's disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,,single study,yes,no,no,
33765430,Evaluation of early microstructural changes in the R6/1 mouse model of Huntington's disease by ultra-high field diffusion MR imaging,,single study,yes,no,no,
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,,single study,yes,no,no,Alzheimers Disease
29545212,"T(1), diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimer's disease mouse model",,single study,yes,no,yes,Alzheimers Disease
23877934,Voxel-based diffusion tensor imaging of an APP/PS1 mouse model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
31472250,Neurite orientation dispersion and density imaging reveals white matter and hippocampal microstructure changes produced by Interleukin-6 in the TgCRND8 mouse model of amyloidosis,,single study,yes,no,yes,Alzheimers Disease
30077647,"Multifaceted assessment of the APP/PS1 mouse model for Alzheimer's disease: Applying MRS, DTI, and ASL",,single study,yes,no,yes,Alzheimers Disease
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,,single study,yes,no,no,
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",Global,single study,yes,yes,no,
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,,single study,yes,yes,no,Small Vessel Ischemic Disease;Cerebral Small Vessel Disease
37808483,Diffusion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,Global,single study,yes,yes,no,
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",,single study,yes,yes,no,Dementia;Mild Cognitive Impairment;Cerebral Small Vessel Disease
37654137,Changes in Plasma Amyloid-β Level and Their Relationship With White Matter Microstructure in Patients With Mild Cognitive Impairment,Superior fronto-occipital fasciculus;Posterior limb of internal capsule;Cingulum (cingulate gyrus);External capsule;Anterior limb of internal capsule;Superior corona radiata;Cingulum (hippocampus);Superior cerebellar peduncle;Fornix,single study,yes,yes,no,Mild Cognitive Impairment
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,,single study,yes,yes,no,Alzheimers Disease
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,Cingulum;Long association fibers;Inferior cerebellar peduncle;Corticospinal/bulbar tracts;Superior cerebellar peduncle;Corpus Callosum;Middle cerebellar peduncle;Thalamic projection fibers,single study,yes,yes,no,
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimer's disease,Ventral Cingulum;Dorsal Cingulum;Corticospinal Tract;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Prodromal Alzheimers Disease;Mild Cognitive Impairment
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,,single study,yes,yes,no,
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,Cingulum Bundle;Anterior Thalamic Radiation;Global;Uncinate Fasciculus;Corpus Callosum,single study,yes,yes,no,
22701578,CSF T-Tau/Aβ42 predicts white matter microstructure in healthy adults at risk for Alzheimer's disease,Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinson's disease,,single study,yes,yes,no,Parkinson Disease
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimer's disease using diffusion tensor imaging,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,Global,single study,yes,yes,no,
32521475,Cross-sectional and longitudinal differences in peak skeletonized white matter mean diffusivity in cerebral amyloid angiopathy,Global,single study,yes,yes,yes,Cerebral Amyloid Angiopathy;Mild Cognitive Impairment;Alzheimers Disease
34784526,Postural and gait symptoms in de novo Parkinson's disease patients correlate with cholinergic white matter pathology,Medial NBM-WM tract;Proximal NBM-WM region;Distal NBM-WM region;Lateral NBM-WM tract;Nucleus Basalis of Meynert white matter tract (NBM-WM),single study,yes,yes,no,Parkinson Disease
22416261,The value of diffusion tensor imaging in the differential diagnosis of subcortical ischemic vascular dementia and Alzheimer's disease in patients with only mild white matter alterations on T2-weighted images,Cingulum Bundle;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Cerebral Small Vessel Disease
32035186,Cholinergic white matter pathways make a stronger contribution to attention and memory in normal aging than cerebrovascular health and nucleus basalis of Meynert,External Capsule;Cingulum,single study,yes,yes,no,Cerebral Small Vessel Disease
24895252,MRI measures of corpus callosum iron and myelin in early Huntington's disease,Corpus Callosum,single study,yes,yes,no,
37582732,Plasma neurofilament light admission levels and development of axonal pathology in mild traumatic brain injury,Global,single study,yes,yes,no,
16394146,Age-related changes in prefrontal white matter measured by diffusion tensor imaging,,single study,yes,yes,no,
26815786,Alterations in white matter volume and integrity in obesity and type 2 diabetes,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Forceps Major;Corticospinal Tract,single study,yes,yes,no,
21767653,Genotype specific age related changes in a transgenic rat model of Huntington's disease,,single study,yes,no,no,
27001211,Anterior cingulum white matter is altered in tobacco smokers,(Anterior) Cingulum Bundle;(Posterior) Cingulum Bundle,single study,yes,yes,no,
30531675,Use of Multimodal Magnetic Resonance Imaging Techniques to Explore Cognitive Impairment in Leukoaraiosis,,review,yes,yes,no,
28657159,Mapping the order and pattern of brain structural MRI changes using change-point analysis in premanifest Huntington's disease,,single study,yes,yes,no,
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimer's Disease: A Diffusion MRI Study with DTI and HARDI Models,,single study,yes,yes,yes,Alzheimers Disease
31549530,Diffusion tensor imaging of white matter degeneration in early stage of Alzheimer's disease: a review,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,,,yes,no,yes,Dementia
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Superior Fronto-Occipital Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Sagittal Stratum;Inferior Fronto-Occipital Fasciculus;Retrolenticular Part of Internal Capsule;Uncinate Fasciculus;Posterior Thalamic Radiation;Fornix;Splenium of Corpus Callosum,single study,yes,yes,yes,Lewy Body Dementia;Posterior Cortical Atrophy
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract,single study,no,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
20083207,Dementia induces correlated reductions in white matter integrity and cortical thickness: a multivariate neuroimaging study with sparse canonical correlation analysis,Global,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
37028608,Assessment of complementary white matter microstructural changes and grey matter atrophy in a preclinical model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
15028645,Differential vulnerability of anterior white matter in nondemented aging with minimal acceleration in dementia of the Alzheimer type: evidence from diffusion tensor imaging,Splenium (posterior Corpus Callosum);Anterior Corpus Callosum (genu and rostrum),single study,yes,yes,yes,Dementia;Alzheimers Disease
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntington's disease reveals early gray and white matter alterations,,single study,yes,no,no,
39185685,"A ""glympse"" into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimer's disease and other dementias",,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
38427191,Diffusion Tensor Imaging in Alzheimer's Studies,,review,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
22538073,"The contributions of MRI-based measures of gray matter, white matter hyperintensity, and white matter integrity to late-life cognition","Cingulum;Uncinate Fasciculus;Superior Longitudinal Fasciculus, frontal part;Fornix;Corpus Callosum",single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia;Dementia;Mild Cognitive Impairment;Lewy Body Dementia;Vascular Dementia
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia
