PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimer's disease spectrum,Fornix;Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Internal Capsule;Corticospinal Tract;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,,single study,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,,,no,no,yes,Dementia
23313563,Is there an association between peripheral immune markers and structural/functional neuroimaging findings?,,review,yes,yes,yes,Cerebral Amyloid Angiopathy;Dementia;Mild Cognitive Impairment;Vascular Dementia;Alzheimers Disease
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Superior Fronto-Occipital Fasciculus;Fornix;Body of the Corpus Callosum;Superior Corona Radiata;Cingulum Bundle (cingulate gyrus);Splenium of the Corpus Callosum;External Capsule;Uncinate Fasciculus;Tapetum;Stria Terminalis;Posterior Thalamic Radiation;Superior Cerebellar Peduncle;Anterior Limb of the Internal Capsule;Posterior Corona Radiata;Anterior Corona Radiata;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus;Sagittal Stratum,single study,yes,yes,no,
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,,,no,no,no,
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimer's Dementia,Angular Bundle;Fornix,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
21219189,"Diffusion imaging, white matter, and psychopathology",,,no,no,no,
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinson's disease with dementia: tract-based spatial statistics and tract-specific analysis,Superior Longitudinal Fasciculus (anterior);Genu of the Corpus Callosum;Cingulum Bundle (anterior),single study,yes,yes,yes,Dementia;Parkinson'S Disease Dementia;Parkinson Disease
21092388,Pre-dementia memory impairment is associated with white matter tract affection,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
38757392,Alzheimer's Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,Corpus Callosum - Splenium;Cingulum;Fornix;Corpus Callosum - Body;Internal Capsule - Posterior Limb;Corpus Callosum - Genu;Internal Capsule - Anterior Limb,single study,yes,yes,no,Cerebral Small Vessel Disease;Alzheimers Disease
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,Posterior Thalamic Radiations;Corpus Callosum,single study,yes,yes,no,
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Corpus Callosum;(Anterior) Cingulum Bundle;Forceps Minor;Uncinate Fasciculus;External Capsule;Internal Capsule;Corpus Callosum (genu);Anterior Corona Radiata,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
35227709,Bilingual experience affects white matter integrity across the lifespan,Global;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,,single study,yes,yes,yes,Dementia;Cerebral Amyloid Angiopathy;Alzheimers Disease;Mild Cognitive Impairment
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinson's disease patients,Corpus Callosum;Superior Corona Radiata;Forceps Minor;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Posterior Corona Radiata;Anterior Corona Radiata;Corona Radiata;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Dementia;Parkinson'S Disease Dementia;Parkinson Disease
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Corpus Callosum;Uncinate Fasciculus;Corticospinal Tract;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Anterior Commissure,single study,yes,yes,yes,Dementia;Frontotemporal Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimer's Disease,Cingulum Bundle (parahippocampal segment);Uncinate Fasciculus (temporal segment),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,,,no,no,no,
18927145,Heterogeneity of white matter hyperintensities in Alzheimer's disease: post-mortem quantitative MRI and neuropathology,,single study,yes,yes,yes,Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,Corpus Callosum (Genu);Corpus Callosum;External Capsule;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation;Corticospinal Tract;Superior Cerebellar Peduncle;Posterior Corona Radiata;Corona Radiata;Sagittal Stratum;Retrolenticular Part of Internal Capsule,single study,yes,yes,no,
19233296,Characterization of white matter degeneration in elderly subjects by magnetic resonance diffusion and FLAIR imaging correlation,Corpus Callosum,single study,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimer's disease,Corpus Callosum;Fornix;Forceps Major,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Mild Cognitive Impairment
17444598,Diffusion tensor imaging of the brain in patients with Alzheimer's disease and cerebrovascular lesions,,single study,yes,yes,yes,Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,,single study,yes,no,yes,Vascular Dementia
25076831,The Power of Hybrid/Fusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,Global,single study,yes,yes,no,
19441023,Executive dysfunction and periventricular diffusion tensor changes in amnesic mild cognitive impairment and early Alzheimer's disease,Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25518577,[Diffusion tensor imaging (DTI) in the differential diagnosis of normal pressure hydrocephalus and brain atrophy],,,no,no,no,
21624226,[Functional MRI and cognition assessment in subcortical ischemic vascular disease],,single study,no,yes,no,
16434215,76-space analysis of grey matter diffusivity: methods and applications,,single study,yes,yes,yes,Dementia
29175203,Effects of bilingualism on white matter integrity in older adults,Corpus Callosum;Left Superior Longitudinal Fasciculus,single study,yes,yes,no,
30101061,Functional and structural connectivity of the amygdala underpins locus of control in mild cognitive impairment,Amygdala–Medial Prefrontal Cortex tract,single study,yes,yes,yes,Prodromal Alzheimers Disease;Mild Cognitive Impairment
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,Middle Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Vertical Occipital Fasciculus,single study,yes,yes,no,Alzheimers Disease
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,,single study,yes,yes,yes,Dementia;Alzheimers Disease
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimer's Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,,single study,yes,yes,yes,Alzheimers Disease
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,Fornix;Uncinate Fasciculus;Anterior Thalamic Radiation;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,
19938682,[Magnetic resonance imaging in patients of amyotrophic lateral sclerosis with and without dementia],,,no,no,no,
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,Inferior Fronto-Occipital Fasciculus;Cingulum (cingulate gyrus part);Forceps Minor;Forceps Major;Corticospinal Tract;Cingulum (hippocampal part);Superior Longitudinal Fasciculus,single study,yes,yes,no,
19547805,Binswanger's disease and quantitative fractional anisotropy,,single study,yes,yes,yes,Binswanger'S Disease
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,Global,single study,yes,yes,no,
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,,review,yes,yes,no,Dementia;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Parkinson Disease
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,Splenium of the Corpus Callosum (SCC);Corpus Callosum;Body of the Corpus Callosum;Fornix;Fornix/Stria Terminalis;Retrolenticular Part of the Internal Capsule;Uncinate Fasciculus;Hippocampal Cingulum;Posterior Thalamic Radiation;Corticospinal Tract;Posterior Corona Radiata;Global;Genu of the Corpus Callosum;Tapetum;Sagittal Stratum,single study,yes,yes,no,
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,,single study,no,no,yes,Vascular Dementia
22669012,Brain structural and functional connectivity and the progression of neuropathology in Alzheimer's disease,,,no,no,no,
28045213,Longitudinal diffusion changes in prodromal and early HD: Evidence of white-matter tract deterioration,Primary Somatosensory Cortex - Putamen (cortico-striatal tract);Cingulum;Primary Motor Cortex - Caudate (cortico-striatal tract);Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Primary Motor Cortex - Putamen (cortico-striatal tract);Premotor Area - Caudate (cortico-striatal tract);Arcuate Fasciculus;Premotor Area - Putamen (cortico-striatal tract);Corona Radiata;Primary Somatosensory Cortex - Caudate (cortico-striatal tract),single study,yes,yes,no,
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,Genu of Corpus Callosum;Superior Cingulate;Fornix;Occipital Forceps;Corpus Callosum;Splenium of Corpus Callosum;Temporal Callosal Sector;External Capsule;Sensorimotor Callosal Sector;Inferior Cingulate;Pontocerebellar Tract;Internal Capsule;Premotor Callosal Sector;Occipital Callosal Sector;Inferior Longitudinal Fasciculus;Parietal Callosal Sector;Superior Longitudinal Fasciculus;Frontal Forceps,single study,yes,yes,no,
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
24706734,The Corticospinal Tract in Huntington's Disease,Corticospinal Tract,single study,yes,yes,no,
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntington's Disease Monkey,,single study,yes,no,no,
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,Forceps Minor;Uncinate Fasciculus;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
24109737,Correlation between diffusion tensor tractography and proton MR spectroscopy in normal controls,Uncinate Fasciculus;Fornix,single study,yes,yes,no,
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntington's Disease,Genu of Corpus Callosum;Left Anterior Corona Radiata;Body of Corpus Callosum;Right Anterior Limb of Internal Capsule;Right Superior Corona Radiata,single study,yes,yes,no,
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntington's disease,Corticospinal Tract;Thalamocortical Pathway,single study,yes,yes,no,
19332141,In vivo evidence for the selective subcortical degeneration in Huntington's disease,Putamen–Pallidum (striato-pallidal) projections;Pallidum–Thalamus (pallido-thalamic) projections;Corticostriatal (cortico-putaminal) pathways;Pallidum–Subthalamic nucleus projections;Thalamus–Striatum (thalamostriatal) projections;Putamen–Substantia Nigra (striatonigral) projections,single study,yes,yes,no,
19850138,"Altered white matter microstructure in the corpus callosum in Huntington's disease: implications for cortical ""disconnection""",Corpus Callosum,single study,yes,yes,no,
19320010,Longitudinal diffusion tensor imaging in Huntington's Disease,,,yes,no,no,
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntington's disease,Fronto-striatal (cortico-striatal) tracts;Corpus Callosum,single study,yes,yes,no,
21264990,Early changes in white matter pathways of the sensorimotor cortex in premanifest Huntington's disease,Corpus Callosum;Sensorimotor cortex fiber pathway;Superior prefrontal cortex fiber pathway;Thalamus fiber pathway;Caudate nucleus fiber pathway,single study,yes,yes,no,
24019913,Tractography of the corpus callosum in Huntington's disease,Anterior frontal callosal fibers;Corpus Callosum;Superior parietal callosal fibers;Temporal callosal fibers;Orbitofrontal callosal fibers;Occipital callosal fibers;Superior frontal callosal fibers;Posterior parietal callosal fibers,single study,yes,yes,no,
20488902,Regional distribution and clinical correlates of white matter structural damage in Huntington disease: a tract-based spatial statistics study,Corpus Callosum;Arciform Fibers;External Capsule;Cerebral Peduncles;Internal Capsule;Corticospinal Tract;Extreme Capsule,single study,yes,yes,no,
16755582,Diffusion tensor imaging in presymptomatic and early Huntington's disease: Selective white matter pathology and its relationship to clinical measures,Corpus Callosum;External Capsule;Internal Capsule;Corticospinal Tract;Cerebral Peduncle;Extreme Capsule,single study,yes,yes,no,
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimer's disease using magnetic resonance diffusion tensor imaging,,single study,yes,no,yes,Alzheimers Disease
30771034,Detection of axonal degeneration in a mouse model of Huntington's disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,,single study,yes,no,no,
33765430,Evaluation of early microstructural changes in the R6/1 mouse model of Huntington's disease by ultra-high field diffusion MR imaging,,single study,yes,no,no,
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,,single study,yes,no,yes,Alzheimers Disease
29545212,"T(1), diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimer's disease mouse model",,single study,yes,no,yes,Alzheimers Disease
23877934,Voxel-based diffusion tensor imaging of an APP/PS1 mouse model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
31472250,Neurite orientation dispersion and density imaging reveals white matter and hippocampal microstructure changes produced by Interleukin-6 in the TgCRND8 mouse model of amyloidosis,,single study,yes,no,yes,Alzheimers Disease
30077647,"Multifaceted assessment of the APP/PS1 mouse model for Alzheimer's disease: Applying MRS, DTI, and ASL",,single study,yes,no,yes,Alzheimers Disease
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,,single study,yes,no,no,
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",,single study,yes,yes,no,
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
37808483,Diffusion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,Global,single study,yes,yes,no,
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",,single study,yes,yes,no,Dementia;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
37654137,Changes in Plasma Amyloid-β Level and Their Relationship With White Matter Microstructure in Patients With Mild Cognitive Impairment,,,no,no,no,
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,Inferior Fronto-Occipital Fasciculus;Forceps Minor;Anterior Thalamic Radiation;Forceps Major;Superior Longitudinal Fasciculus,single study,yes,yes,no,
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,Superior cerebellar peduncle;Long association fibers;Cingulum;Corpus Callosum;Corticospinal/bulbar tracts;Thalamic projection fibers;Middle cerebellar peduncle;Inferior cerebellar peduncle,single study,yes,yes,no,
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimer's disease,Dorsal Cingulum;Corticospinal Tract;Superior Longitudinal Fasciculus;Ventral Cingulum,single study,yes,yes,yes,Prodromal Alzheimers Disease;Mild Cognitive Impairment
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,External Capsule;Superior Cerebellar Peduncle;Internal Capsule,single study,yes,yes,yes,Dementia
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,Uncinate Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Cingulum Bundle,single study,yes,yes,no,
22701578,CSF T-Tau/Aβ42 predicts white matter microstructure in healthy adults at risk for Alzheimer's disease,Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinson's disease,,single study,yes,yes,no,Parkinson Disease
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimer's disease using diffusion tensor imaging,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,Global,single study,yes,yes,no,
32521475,Cross-sectional and longitudinal differences in peak skeletonized white matter mean diffusivity in cerebral amyloid angiopathy,Global,single study,yes,yes,yes,Dementia;Alzheimers Disease;Cerebral Amyloid Angiopathy;Mild Cognitive Impairment
34784526,Postural and gait symptoms in de novo Parkinson's disease patients correlate with cholinergic white matter pathology,Proximal NBM-WM tract;Lateral NBM-WM pathway;NBM-WM tract;Medial NBM-WM pathway;Distal NBM-WM tract,single study,yes,yes,no,Parkinson Disease
22416261,The value of diffusion tensor imaging in the differential diagnosis of subcortical ischemic vascular dementia and Alzheimer's disease in patients with only mild white matter alterations on T2-weighted images,Inferior Fronto-Occipital Fasciculus;Cingulate Fasciculus;Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Alzheimers Disease;Vascular Dementia
32035186,Cholinergic white matter pathways make a stronger contribution to attention and memory in normal aging than cerebrovascular health and nucleus basalis of Meynert,External Capsule;Cingulum Bundle,single study,yes,yes,no,Cerebral Small Vessel Disease
24895252,MRI measures of corpus callosum iron and myelin in early Huntington's disease,Corpus Callosum,single study,yes,yes,no,
37582732,Plasma neurofilament light admission levels and development of axonal pathology in mild traumatic brain injury,,single study,yes,yes,no,
16394146,Age-related changes in prefrontal white matter measured by diffusion tensor imaging,,,yes,no,no,
26815786,Alterations in white matter volume and integrity in obesity and type 2 diabetes,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;External Capsule;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,
21767653,Genotype specific age related changes in a transgenic rat model of Huntington's disease,,single study,yes,no,no,
27001211,Anterior cingulum white matter is altered in tobacco smokers,Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,no,
30531675,Use of Multimodal Magnetic Resonance Imaging Techniques to Explore Cognitive Impairment in Leukoaraiosis,,,no,no,no,
28657159,Mapping the order and pattern of brain structural MRI changes using change-point analysis in premanifest Huntington's disease,Striatal Fiber Tracts;Corpus Callosum;Cortico-Striatal Circuit;Internal Capsule;Corticospinal Tract,single study,yes,yes,no,
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimer's Disease: A Diffusion MRI Study with DTI and HARDI Models,,single study,yes,yes,yes,Alzheimers Disease
31549530,Diffusion tensor imaging of white matter degeneration in early stage of Alzheimer's disease: a review,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,,,yes,no,yes,Dementia;Cerebral Small Vessel Disease
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Fornix;Cingulum;Uncinate Fasciculus;Corpus Callosum (splenium);Posterior Thalamic Radiation;Sagittal Stratum;Superior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule,single study,yes,yes,yes,Posterior Cortical Atrophy;Lewy Body Dementia
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Corticospinal Tract;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Parkinson'S Disease Dementia;Parkinson Disease
20083207,Dementia induces correlated reductions in white matter integrity and cortical thickness: a multivariate neuroimaging study with sparse canonical correlation analysis,,single study,yes,yes,yes,Frontotemporal Dementia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Alzheimers Disease
