PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
17444598,Diffusion tensor imaging of the brain in patients with Alzheimer's disease and cerebrovascular lesions,External Capsule;Centrum Semiovale,single study,yes,yes,yes,Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,,single study,yes,no,yes,Vascular Dementia
25076831,The Power of Hybrid/Fusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,Global,single study,yes,yes,no,
19441023,Executive dysfunction and periventricular diffusion tensor changes in amnesic mild cognitive impairment and early Alzheimer's disease,Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
25518577,[Diffusion tensor imaging (DTI) in the differential diagnosis of normal pressure hydrocephalus and brain atrophy],Forceps minor of corpus callosum (Fmin);Superior cerebellar peduncle (Scp);Optic radiation (Orad);Cingulum (Cg);Fibre commissural the lateral ventricles (Fclv),single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
21624226,[Functional MRI and cognition assessment in subcortical ischemic vascular disease],,single study,yes,yes,no,Small Vessel Ischemic Disease
16434215,76-space analysis of grey matter diffusivity: methods and applications,,single study,yes,yes,no,Alzheimers Disease
29175203,Effects of bilingualism on white matter integrity in older adults,Splenium of the Corpus Callosum;Left Superior Temporal Longitudinal Fasciculus;External Capsule;Internal Capsule;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Midbody of the Corpus Callosum;Anterior Inferior Frontal Occipital Fasciculus;Anterior Corpus Callosum;Corona Radiata;Superior Posterior Corona Radiata,single study,yes,yes,no,
30101061,Functional and structural connectivity of the amygdala underpins locus of control in mild cognitive impairment,Medial prefrontal cortex - amygdala tract,single study,yes,yes,yes,Mild Cognitive Impairment
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,Middle Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Vertical Occipital Fasciculus,single study,yes,yes,no,
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,,single study,yes,yes,yes,Alzheimers Disease;Dementia
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimer's Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,,single study,yes,yes,yes,Alzheimers Disease
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corpus Callosum;Fornix;Anterior Thalamic Radiation,single study,yes,yes,no,Alzheimers Disease
19938682,[Magnetic resonance imaging in patients of amyotrophic lateral sclerosis with and without dementia],,review,yes,yes,yes,Dementia
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,Corticospinal Tract;Forceps Major,single study,yes,yes,no,
19547805,Binswanger's disease and quantitative fractional anisotropy,Global,single study,yes,yes,yes,Binswanger'S Disease
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,Global,single study,yes,yes,no,
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,,review,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Parkinson Disease
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,Global,single study,yes,yes,yes,Dementia
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia
22669012,Brain structural and functional connectivity and the progression of neuropathology in Alzheimer's disease,,review,yes,yes,yes,Alzheimers Disease
28045213,Longitudinal diffusion changes in prodromal and early HD: Evidence of white-matter tract deterioration,Premotor-Caudate;Primary Motor-Putamen;Premotor-Putamen;Primary Motor-Caudate;Sensory-Putamen,single study,yes,yes,no,
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Occipital Forceps;Fornix;Superior Cingulate Bundle;Pontocerebellar Projection Fibers;Inferior Cingulate Bundle;External Capsule,single study,yes,yes,no,
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimer's Disease,,single study,yes,no,no,Alzheimers Disease
24706734,The Corticospinal Tract in Huntington's Disease,Corticospinal Tract,single study,yes,yes,no,
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntington's Disease Monkey,,single study,yes,no,no,
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,Global,single study,yes,yes,yes,Alzheimers Disease
24109737,Correlation between diffusion tensor tractography and proton MR spectroscopy in normal controls,Uncinate Fasciculus;Fornix,single study,yes,yes,no,
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntington's Disease,Body of Corpus Callosum;Right Superior Corona Radiata;Anterior Limb of Internal Capsule;Sagittal Stratum;Left External Capsule;Left Anterior Corona Radiata;Splenium of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,no,
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntington's disease,TCP;Internal Capsule;Corpus Callosum;Corticospinal Tract;External Capsule,single study,yes,yes,no,
19332141,In vivo evidence for the selective subcortical degeneration in Huntington's disease,"Thalamostriatal projections;Corticostriatal (cortico-putaminal) projections (sensorimotor, premotor, prefrontal);Striatonigral projections;Corona Radiata;Striato-pallidal projections",single study,yes,yes,no,
19850138,"Altered white matter microstructure in the corpus callosum in Huntington's disease: implications for cortical ""disconnection""",Corpus Callosum,single study,yes,yes,no,
19320010,Longitudinal diffusion tensor imaging in Huntington's Disease,Global,single study,yes,yes,no,
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntington's disease,Corpus Callosum;Frontal eye fields - striatal connections;Cortico-striatal tracts;Frontal corticofugal tracts,single study,yes,yes,no,
21264990,Early changes in white matter pathways of the sensorimotor cortex in premanifest Huntington's disease,Corpus Callosum,single study,yes,yes,no,
24019913,Tractography of the corpus callosum in Huntington's disease,Corpus Callosum,single study,yes,yes,no,
20488902,Regional distribution and clinical correlates of white matter structural damage in Huntington disease: a tract-based spatial statistics study,Internal Capsule;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract;Fornix;Corona Radiata;Extreme Capsule;External Capsule,single study,yes,yes,no,
16755582,Diffusion tensor imaging in presymptomatic and early Huntington's disease: Selective white matter pathology and its relationship to clinical measures,Corpus Callosum (genu);Internal Capsule (posterior limb);Internal Capsule (anterior limb);Cerebral Peduncles;Extreme Capsule;Corpus Callosum (body);External Capsule;Corpus Callosum (splenium),single study,yes,yes,no,
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimer's disease using magnetic resonance diffusion tensor imaging,,single study,yes,no,yes,Alzheimers Disease
30771034,Detection of axonal degeneration in a mouse model of Huntington's disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,,single study,yes,no,no,
33765430,Evaluation of early microstructural changes in the R6/1 mouse model of Huntington's disease by ultra-high field diffusion MR imaging,,single study,yes,no,no,
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,,single study,yes,no,yes,Alzheimers Disease
29545212,"T(1), diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimer's disease mouse model",,single study,yes,no,yes,Alzheimers Disease
23877934,Voxel-based diffusion tensor imaging of an APP/PS1 mouse model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
31472250,Neurite orientation dispersion and density imaging reveals white matter and hippocampal microstructure changes produced by Interleukin-6 in the TgCRND8 mouse model of amyloidosis,,single study,yes,no,yes,Alzheimers Disease
30077647,"Multifaceted assessment of the APP/PS1 mouse model for Alzheimer's disease: Applying MRS, DTI, and ASL",,single study,yes,no,yes,Alzheimers Disease
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,,single study,yes,no,no,
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",Global,single study,yes,yes,no,
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
37808483,Diffusion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,,single study,yes,yes,no,
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia;Mild Cognitive Impairment
37654137,Changes in Plasma Amyloid-β Level and Their Relationship With White Matter Microstructure in Patients With Mild Cognitive Impairment,Posterior limb of internal capsule;Anterior limb of internal capsule;External capsule;Fornix;Cingulum (hippocampus);Cingulum (cingulate gyrus);Superior cerebellar peduncle;Superior corona radiata;Superior fronto-occipital fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,Forceps Major;Anterior Thalamic Radiation,single study,yes,yes,no,Alzheimers Disease
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,Thalamic Projection Fibers;Cingulum;Corpus Callosum;Long Association Fibers;Corticospinal Tract;Inferior Cerebellar Peduncle;Middle Cerebellar Peduncle;Superior Cerebellar Peduncle,single study,yes,yes,no,
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimer's disease,Ventral Cingulum;Corticospinal Tract;Dorsal Cingulum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Prodromal Alzheimers Disease
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,Anterior Corona Radiata;Internal Capsule;Internal Capsule (posterior limb);Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Cerebellar Peduncle;Corpus Callosum (anterior);Internal Capsule (anterior limb);Fornix;Middle Cerebellar Peduncle;Internal Capsule (retrolenticular part);Cerebral Peduncle;Corona Radiata;Superior Cerebellar Peduncle;Corpus Callosum (body);External Capsule;Corpus Callosum (splenium),single study,yes,yes,no,
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,Global,single study,yes,yes,no,
22701578,CSF T-Tau/Aβ42 predicts white matter microstructure in healthy adults at risk for Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinson's disease,,single study,yes,yes,no,Parkinson Disease
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimer's disease using diffusion tensor imaging,Inferior fronto-occipital fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,,single study,yes,yes,no,
32521475,Cross-sectional and longitudinal differences in peak skeletonized white matter mean diffusivity in cerebral amyloid angiopathy,Global,single study,yes,yes,yes,Alzheimers Disease;Cerebral Amyloid Angiopathy;Mild Cognitive Impairment
34784526,Postural and gait symptoms in de novo Parkinson's disease patients correlate with cholinergic white matter pathology,Medial Nucleus basalis of Meynert white matter tract;Proximal Nucleus basalis of Meynert white matter tract;Nucleus basalis of Meynert white matter tract (NBM-WM);Frontolateral Nucleus basalis of Meynert white matter tract;Total white matter;Distal Nucleus basalis of Meynert white matter tract;Frontotemporal Nucleus basalis of Meynert white matter tract;Lateral Nucleus basalis of Meynert white matter tract,single study,yes,yes,no,Parkinson Disease
22416261,The value of diffusion tensor imaging in the differential diagnosis of subcortical ischemic vascular dementia and Alzheimer's disease in patients with only mild white matter alterations on T2-weighted images,CF;Splenium of the Corpus Callosum (SCC);Genu of the Corpus Callosum (GCC);Inferior Fronto-Occipital Fasciculus (IFOF);Superior Longitudinal Fasciculus (SLF),single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
32035186,Cholinergic white matter pathways make a stronger contribution to attention and memory in normal aging than cerebrovascular health and nucleus basalis of Meynert,Posterior Thalamic Radiation;Uncinate Fasciculus;Internal Capsule;Cingulum Bundle;External Capsule,single study,yes,yes,no,
24895252,MRI measures of corpus callosum iron and myelin in early Huntington's disease,Corpus Callosum,single study,yes,yes,no,
37582732,Plasma neurofilament light admission levels and development of axonal pathology in mild traumatic brain injury,Global,single study,yes,yes,no,
16394146,Age-related changes in prefrontal white matter measured by diffusion tensor imaging,,single study,yes,yes,no,
26815786,Alterations in white matter volume and integrity in obesity and type 2 diabetes,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Major;External Capsule,single study,yes,yes,no,
21767653,Genotype specific age related changes in a transgenic rat model of Huntington's disease,,single study,yes,no,no,
27001211,Anterior cingulum white matter is altered in tobacco smokers,(Anterior) Cingulum Bundle,single study,yes,yes,no,
30531675,Use of Multimodal Magnetic Resonance Imaging Techniques to Explore Cognitive Impairment in Leukoaraiosis,,review,yes,yes,yes,Dementia
28657159,Mapping the order and pattern of brain structural MRI changes using change-point analysis in premanifest Huntington's disease,Parietal white matter;Posterior white matter;Limbic white matter;Corpus Callosum;Deep white matter;Temporal white matter;Anterior white matter;Occipital white matter;Inferior white matter,single study,yes,yes,no,
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimer's Disease: A Diffusion MRI Study with DTI and HARDI Models,Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
31549530,Diffusion tensor imaging of white matter degeneration in early stage of Alzheimer's disease: a review,,review,yes,yes,yes,Mild Cognitive Impairment;Dementia;Posterior Cortical Atrophy;Alzheimers Disease;Primary Progressive Aphasia
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,,,yes,no,yes,Dementia
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Sagittal Stratum;Posterior Thalamic Radiations;Corpus Callosum (Splenium);Fornix,single study,yes,yes,yes,Posterior Cortical Atrophy;Lewy Body Dementia
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Corpus Callosum;Cingulum Bundle;Corticospinal Tract,single study,no,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
20083207,Dementia induces correlated reductions in white matter integrity and cortical thickness: a multivariate neuroimaging study with sparse canonical correlation analysis,Anterior Corona Radiata;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Corticospinal Tract;Arcuate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
