PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus (SLF3);Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Dementia
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimer's disease",Inferior Fronto-Occipital Fasciculus;Forceps Major;Callosal Splenium,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
24150110,Regional differences in white matter breakdown between frontotemporal dementia and early-onset Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
38010204,"Associations between white matter integrity of the cingulum bundle, surrounding gray matter regions, and cognition across the dementia continuum",Corticospinal Tract;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
22952843,Grey and white matter changes across the amyotrophic lateral sclerosis-frontotemporal dementia continuum,Corticospinal Tract;Anterior Inferior Longitudinal Fasciculus;Anterior Corpus Callosum;Forceps Minor;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,,,no,no,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum (cingulate portion);Cingulum (hippocampal portion),single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
32032816,Correlation of microglial activation with white matter changes in dementia with Lewy bodies,Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum (body);Posterior Thalamic Radiations;Corpus Callosum (splenium);Posterior Corona Radiata;Sagittal Stratum,single study,yes,yes,yes,Lewy Body Dementia
34230607,Neurobiology of loneliness: a systematic review,,review,yes,yes,yes,Dementia;Alzheimers Disease
25863527,White matter integrity in dementia with Lewy bodies: a voxel-based analysis of diffusion tensor imaging,,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,Right Anterior Thalamic Radiation;Right Superior Longitudinal Fasciculus;Forceps Minor,single study,yes,yes,no,
30538047,MR approaches in neurodegenerative disorders,,review,no,yes,yes,Alzheimers Disease;Parkinson Disease;Lewy Body Dementia;Parkinson'S Disease Dementia;Dementia
25347157,White matter integrity determined with diffusion tensor imaging in older adults without dementia: influence of amyloid load and neurodegeneration,Fornix,single study,yes,yes,no,Mild Cognitive Impairment
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,Fornix;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Lateral Fronto-Occipital Fasciculus;Uncinate Fasciculus;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Superior Corona Radiata;Anterior Limb of Internal Capsule;External Capsule;Sagittal Stratum;Superior Cerebellar Peduncle;Cingulum Bundle;Posterior Limb of Internal Capsule;Stria Terminalis,single study,yes,yes,yes,Frontotemporal Dementia
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimer's disease spectrum,Fornix;Internal Capsule;Corpus Callosum;Corona Radiata;Splenium of the Corpus Callosum;Corticospinal Tract;Uncinate Fasciculus;Genu of the Corpus Callosum;Posterior Thalamic Radiation;Optic Radiation,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,Left Cingulum Bundle,single study,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,Superficial White Matter,,no,no,yes,Dementia
23313563,Is there an association between peripheral immune markers and structural/functional neuroimaging findings?,,,no,no,no,
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Fornix;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Superior Corona Radiata;Anterior Limb of Internal Capsule;External Capsule;Tapetum;Sagittal Stratum;Superior Cerebellar Peduncle;Stria Terminalis,single study,yes,yes,no,
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,,,yes,no,no,
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimer's Dementia,Fornix;Angular Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21219189,"Diffusion imaging, white matter, and psychopathology",,,no,no,no,
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinson's disease with dementia: tract-based spatial statistics and tract-specific analysis,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corpus Callosum (genu);Posterior Limb of the Internal Capsule;Cingulum Bundle;Anterior Limb of the Internal Capsule;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Parkinson Disease;Parkinson'S Disease Dementia
21092388,Pre-dementia memory impairment is associated with white matter tract affection,Middle Temporal WM tract;Parahippocampal WM tract;Supramarginal WM tract;Entorhinal WM tract,single study,yes,yes,yes,Mild Cognitive Impairment
38757392,Alzheimer's Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,Crus of the Fornix;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Cingulum;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Posterior Limb of the Internal Capsule;Superior Corona Radiata;Genu of the Corpus Callosum;Anterior Limb of the Internal Capsule;Column body of the Fornix;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Cerebral Small Vessel Disease
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,Corpus Callosum;Posterior Thalamic Radiations,single study,yes,yes,no,
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Body of the Corpus Callosum;Anterior Corona Radiata;Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
35227709,Bilingual experience affects white matter integrity across the lifespan,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Global,single study,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,,single study,no,no,no,
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinson's disease patients,Genu of Corpus Callosum;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Cingulum (cingulate gyrus);Uncinate Fasciculus;Splenium of Corpus Callosum;Posterior Corona Radiata;Superior Corona Radiata;Forceps Minor;Cingulum (hippocampus);Forceps Major;Inferior Longitudinal Fasciculus;Body of Corpus Callosum,single study,yes,yes,yes,Parkinson Disease;Parkinson'S Disease Dementia
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Arcuate Fasciculus;Corpus Callosum;Corticospinal Tract;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimer's Disease,Temporal segment of the Uncinate Fasciculus;Parahippocampal part of the Cingulum Bundle;Anterior Thalamic Radiation;Uncinate Fasciculus;Forceps Minor;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,,review,no,no,no,Dementia
18927145,Heterogeneity of white matter hyperintensities in Alzheimer's disease: post-mortem quantitative MRI and neuropathology,,single study,yes,yes,yes,Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,,,no,yes,no,
19233296,Characterization of white matter degeneration in elderly subjects by magnetic resonance diffusion and FLAIR imaging correlation,Corpus Callosum,single study,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimer's disease,Fornix;Forceps Major;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
17444598,Diffusion tensor imaging of the brain in patients with Alzheimer's disease and cerebrovascular lesions,,single study,yes,yes,yes,Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,,single study,yes,no,yes,Vascular Dementia
25076831,The Power of Hybrid/Fusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,Global,single study,yes,no,no,
19441023,Executive dysfunction and periventricular diffusion tensor changes in amnesic mild cognitive impairment and early Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25518577,[Diffusion tensor imaging (DTI) in the differential diagnosis of normal pressure hydrocephalus and brain atrophy],,,no,no,no,
21624226,[Functional MRI and cognition assessment in subcortical ischemic vascular disease],,,no,no,no,
16434215,76-space analysis of grey matter diffusivity: methods and applications,,,no,no,no,
29175203,Effects of bilingualism on white matter integrity in older adults,Internal Capsule;Right External Capsule;Superior Longitudinal Fasciculus;Left Superior Temporal Longitudinal Fasciculus;Corona Radiata;Splenium of the Corpus Callosum;Anterior Inferior Frontal Occipital Fasciculus;Superior Posterior Corona Radiata;Anterior Corpus Callosum;Midbody of the Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
30101061,Functional and structural connectivity of the amygdala underpins locus of control in mild cognitive impairment,MPFC-amygdala structural tract,single study,yes,yes,no,
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,Inferior Fronto-Occipital Fasciculus;Middle Longitudinal Fasciculus;Uncinate Fasciculus;Vertical Occipital Fasciculus,single study,yes,yes,no,
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,,single study,yes,yes,yes,Dementia;Alzheimers Disease
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimer's Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,,single study,yes,yes,yes,Alzheimers Disease
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Uncinate Fasciculus;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;(Anterior) Cingulum Bundle,single study,yes,yes,no,
19938682,[Magnetic resonance imaging in patients of amyotrophic lateral sclerosis with and without dementia],,,no,no,no,
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,CS;FMAJ,single study,yes,yes,no,
19547805,Binswanger's disease and quantitative fractional anisotropy,Global,single study,yes,yes,yes,Binswanger'S Disease
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,Global,single study,yes,yes,no,
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,,review,yes,yes,yes,Alzheimers Disease;Parkinson Disease;Idiopathic Normal Pressure Hydrocephalus
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,,,no,no,no,
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,,single study,no,no,yes,Vascular Dementia
22669012,Brain structural and functional connectivity and the progression of neuropathology in Alzheimer's disease,,,no,no,no,
28045213,Longitudinal diffusion changes in prodromal and early HD: Evidence of white-matter tract deterioration,Primary motor cortex - Caudate tract;Sensory - Putamen tract;Primary motor - Putamen tract;Premotor - Caudate tract;Premotor - Putamen tract,single study,yes,yes,no,
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,Superior Cingulate Bundle;Internal Capsule;Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Cingulate Bundle;Frontostriatal Fiber Bundle;Occipital Forceps;External Capsule,single study,yes,yes,no,
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
24706734,The Corticospinal Tract in Huntington's Disease,Corticospinal Tract,single study,yes,yes,no,
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntington's Disease Monkey,,single study,yes,no,no,
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,Global,single study,yes,yes,yes,Alzheimers Disease
24109737,Correlation between diffusion tensor tractography and proton MR spectroscopy in normal controls,Fornix;Uncinate Fasciculus,single study,yes,yes,no,
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntington's Disease,Left External Capsule;Left Anterior Corona Radiata;Corpus Callosum - Body;Right Superior Corona Radiata;Corpus Callosum - Splenium;Anterior Limb of Internal Capsule;Sagittal Stratum;Corpus Callosum - Genu,single study,yes,yes,no,
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntington's disease,Internal Capsule;Corpus Callosum;Corticospinal Tract;TCP;External Capsule,single study,yes,yes,no,
19332141,In vivo evidence for the selective subcortical degeneration in Huntington's disease,"Striatum–Substantia Nigra (striatonigral projections);Corona Radiata;Cortex–Striatum (corticostriatal projections);Cortical afferents to the putamen (sensorimotor, premotor, prefrontal projections);Striato-pallidal connections;Thalamus–Striatum (thalamostriatal projections);Putamen–Pallidum (putaminopallidal projections)",single study,yes,yes,no,
19850138,"Altered white matter microstructure in the corpus callosum in Huntington's disease: implications for cortical ""disconnection""",Corpus Callosum,single study,yes,yes,no,
19320010,Longitudinal diffusion tensor imaging in Huntington's Disease,,,yes,no,no,
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntington's disease,,single study,no,yes,no,
21264990,Early changes in white matter pathways of the sensorimotor cortex in premanifest Huntington's disease,Corpus Callosum,single study,yes,yes,no,
24019913,Tractography of the corpus callosum in Huntington's disease,Corpus Callosum,single study,yes,yes,no,
20488902,Regional distribution and clinical correlates of white matter structural damage in Huntington disease: a tract-based spatial statistics study,Corona Radiata;Corticospinal Tract;Corpus Callosum,single study,yes,yes,no,
16755582,Diffusion tensor imaging in presymptomatic and early Huntington's disease: Selective white matter pathology and its relationship to clinical measures,Corpus Callosum (body);Extreme Capsule;Internal Capsule (posterior limb);Corpus Callosum (genu);Corpus Callosum (splenium);Internal Capsule (anterior limb);External Capsule;Cerebral Peduncle,single study,yes,yes,no,
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimer's disease using magnetic resonance diffusion tensor imaging,,single study,yes,no,yes,Alzheimers Disease
30771034,Detection of axonal degeneration in a mouse model of Huntington's disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,,single study,yes,no,no,
33765430,Evaluation of early microstructural changes in the R6/1 mouse model of Huntington's disease by ultra-high field diffusion MR imaging,,single study,yes,no,no,
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,,single study,yes,no,yes,Alzheimers Disease
29545212,"T(1), diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimer's disease mouse model",,single study,yes,no,yes,Alzheimers Disease
23877934,Voxel-based diffusion tensor imaging of an APP/PS1 mouse model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
31472250,Neurite orientation dispersion and density imaging reveals white matter and hippocampal microstructure changes produced by Interleukin-6 in the TgCRND8 mouse model of amyloidosis,,single study,yes,no,yes,Alzheimers Disease
30077647,"Multifaceted assessment of the APP/PS1 mouse model for Alzheimer's disease: Applying MRS, DTI, and ASL",,single study,yes,no,yes,Alzheimers Disease
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,,single study,yes,no,no,
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",Global,single study,yes,yes,no,
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
37808483,Diffusion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,,single study,yes,yes,no,
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,Global,single study,yes,yes,no,
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
37654137,Changes in Plasma Amyloid-β Level and Their Relationship With White Matter Microstructure in Patients With Mild Cognitive Impairment,,,no,no,no,
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,Anterior Thalamic Radiation;Forceps Major,single study,yes,yes,no,
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,Thalamic Projection Tracts;Corpus Callosum;Corticospinal/Bulbar Tract,single study,yes,yes,no,
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimer's disease,,single study,yes,yes,yes,Prodromal Alzheimers Disease
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,Internal Capsule;Fornix;Anterior Corona Radiata;Middle Cerebellar Peduncle;Corpus Callosum;Superior Longitudinal Fasciculus;Corona Radiata;Cerebral Peduncles;Anterior Corpus Callosum;Splenium of Corpus Callosum;Inferior Cerebellar Peduncle;Anterior Limb of Internal Capsule;External Capsule;Superior Cerebellar Peduncle;Retrolenticular part of Internal Capsule;Posterior Limb of Internal Capsule;Body of Corpus Callosum,single study,yes,yes,no,
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,Global,single study,yes,yes,no,
22701578,CSF T-Tau/Aβ42 predicts white matter microstructure in healthy adults at risk for Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinson's disease,,single study,yes,yes,no,Parkinson Disease
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimer's disease using diffusion tensor imaging,Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,,single study,yes,yes,no,
32521475,Cross-sectional and longitudinal differences in peak skeletonized white matter mean diffusivity in cerebral amyloid angiopathy,Global,single study,yes,yes,yes,Alzheimers Disease;Cerebral Amyloid Angiopathy;Mild Cognitive Impairment
34784526,Postural and gait symptoms in de novo Parkinson's disease patients correlate with cholinergic white matter pathology,Nucleus Basalis of Meynert white matter tract (NBM-WM);Medial NBM tract;Global;Fronto-lateral NBM-WM tract;Proximal NBM-WM tract;Lateral NBM white matter pathway;Distal NBM-WM tract,single study,yes,yes,no,Parkinson Disease
22416261,The value of diffusion tensor imaging in the differential diagnosis of subcortical ischemic vascular dementia and Alzheimer's disease in patients with only mild white matter alterations on T2-weighted images,Genu of Corpus Callosum;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Splenium of Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
32035186,Cholinergic white matter pathways make a stronger contribution to attention and memory in normal aging than cerebrovascular health and nucleus basalis of Meynert,Internal Capsule;Uncinate Fasciculus;External Capsule;Posterior Thalamic Radiation;Cingulum Bundle,single study,yes,yes,no,
24895252,MRI measures of corpus callosum iron and myelin in early Huntington's disease,Corpus Callosum,single study,yes,yes,no,
37582732,Plasma neurofilament light admission levels and development of axonal pathology in mild traumatic brain injury,Global,single study,yes,yes,no,
16394146,Age-related changes in prefrontal white matter measured by diffusion tensor imaging,,,yes,no,no,
26815786,Alterations in white matter volume and integrity in obesity and type 2 diabetes,Inferior Fronto-Occipital Fasciculus;Forceps Major;Corticospinal Tract;Superior Longitudinal Fasciculus,single study,yes,yes,no,
21767653,Genotype specific age related changes in a transgenic rat model of Huntington's disease,,single study,yes,no,no,
27001211,Anterior cingulum white matter is altered in tobacco smokers,(Anterior) Cingulum Bundle,single study,yes,yes,no,
30531675,Use of Multimodal Magnetic Resonance Imaging Techniques to Explore Cognitive Impairment in Leukoaraiosis,,,no,no,no,
28657159,Mapping the order and pattern of brain structural MRI changes using change-point analysis in premanifest Huntington's disease,Parietal White Matter;Corpus Callosum;Anterior White Matter;Posterior White Matter;Occipital White Matter;Temporal White Matter;Inferior White Matter;Limbic White Matter;Deep White Matter,single study,yes,yes,no,
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimer's Disease: A Diffusion MRI Study with DTI and HARDI Models,Corticospinal Tract;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31549530,Diffusion tensor imaging of white matter degeneration in early stage of Alzheimer's disease: a review,,review,yes,yes,yes,Alzheimers Disease;Posterior Cortical Atrophy;Mild Cognitive Impairment;Primary Progressive Aphasia;Dementia
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,,,yes,no,yes,Dementia
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Splenium of Corpus Callosum;Fornix;Sagittal Stratum;Posterior Thalamic Radiations,single study,yes,yes,yes,Lewy Body Dementia;Posterior Cortical Atrophy
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Cingulum Bundle;Corticospinal Tract;Corpus Callosum,single study,no,yes,no,Parkinson Disease;Mild Cognitive Impairment;Parkinson'S Disease Dementia
20083207,Dementia induces correlated reductions in white matter integrity and cortical thickness: a multivariate neuroimaging study with sparse canonical correlation analysis,Cingulum (Cingulum Bundle);Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus;Splenium of the Corpus Callosum;Corticospinal Tract;Uncinate Fasciculus;Mid-body of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,,,yes,no,no,
37028608,Assessment of complementary white matter microstructural changes and grey matter atrophy in a preclinical model of Alzheimer's disease,,single study,no,no,yes,Alzheimers Disease
15028645,Differential vulnerability of anterior white matter in nondemented aging with minimal acceleration in dementia of the Alzheimer type: evidence from diffusion tensor imaging,Posterior Corpus Callosum;Anterior Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntington's disease reveals early gray and white matter alterations,,single study,yes,no,no,
39185685,"A ""glympse"" into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimer's disease and other dementias",,single study,yes,yes,yes,Dementia;Alzheimers Disease
38427191,Diffusion Tensor Imaging in Alzheimer's Studies,,,yes,no,yes,Alzheimers Disease
22538073,"The contributions of MRI-based measures of gray matter, white matter hyperintensity, and white matter integrity to late-life cognition",Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Dementia
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
