PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
28975068,Longitudinal white matter change in frontotemporal dementia subtypes and sporadic late onset Alzheimer's disease,Corpus Callosum;Uncinate Fasciculus;Left Anterior Limb of the Internal Capsule;Left Sagittal Stratum;Genu of the Corpus Callosum;Left Tapetum;Fornix,single study,yes,yes,yes,Primary Progressive Aphasia;Semantic Variant Of Primary Progressive Aphasia;Alzheimers Disease;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
38378607,"The relationship between amyloid pathology, cerebral small vessel disease, glymphatic dysfunction, and cognition: a study based on Alzheimer's disease continuum participants",,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Cerebral Small Vessel Disease;Dementia
31585368,Association of white matter microstructural integrity with cognition and dementia,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia
26515192,An advanced white matter tract analysis in frontotemporal dementia and early-onset Alzheimer's disease,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Parahippocampal Cingulum;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus;Fornix,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
19439421,White matter damage in frontotemporal dementia and Alzheimer's disease measured by diffusion MRI,Anterior Cingulum Bundle;Uncinate Fasciculus;Posterior Cingulum Bundle;Descending Cingulum Bundle;Anterior Thalamic Radiation;Posterior Corpus Callosum;Superior Longitudinal Fasciculus;Anterior Corpus Callosum;Anterior Limb of Internal Capsule;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
38702626,Predicting Alzheimer's progression in MCI: a DTI-based white matter network model,,single study,no,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
33848693,White matter abnormalities of right hemisphere attention networks contribute to visual hallucinations in dementia with Lewy bodies,Superior Longitudinal Fasciculus (SLF3);Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Lewy Body Dementia
31881858,"Multimodal MRI of grey matter, white matter, and functional connectivity in cognitively healthy mutation carriers at risk for frontotemporal dementia and Alzheimer's disease",Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiations;Forceps Minor;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,yes,Alzheimers Disease;Frontotemporal Dementia
24150110,Regional differences in white matter breakdown between frontotemporal dementia and early-onset Alzheimer's disease,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Alzheimers Disease
38010204,"Associations between white matter integrity of the cingulum bundle, surrounding gray matter regions, and cognition across the dementia continuum",Cingulum Bundle (dorsal cingulate gyrus pathway);Cingulum Bundle (ventral / cingulum-angular bundle);Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
22952843,Grey and white matter changes across the amyotrophic lateral sclerosis-frontotemporal dementia continuum,Anterior Inferior Longitudinal Fasciculus;Forceps Minor;Anterior Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Dementia
33199431,Multi-shell Diffusion MRI Models for White Matter Characterization in Cerebral Small Vessel Disease,,,no,no,no,Cerebral Small Vessel Disease
27436017,Functional connectivity and microstructural white matter changes in phenocopy frontotemporal dementia,Corpus Callosum;Cingulum (hippocampal portion);Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum (cingulate portion);Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Dementia
32032816,Correlation of microglial activation with white matter changes in dementia with Lewy bodies,Corpus Callosum;Sagittal Stratum;Superior Longitudinal Fasciculus;Corona Radiata;Posterior Corona Radiata;Cingulum Bundle;Anterior Corona Radiata;Posterior Thalamic Radiations,single study,yes,yes,yes,Lewy Body Dementia
34230607,Neurobiology of loneliness: a systematic review,,review,no,no,no,Alzheimers Disease
25863527,White matter integrity in dementia with Lewy bodies: a voxel-based analysis of diffusion tensor imaging,Inferior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29901746,Brain MRI fiber-tracking reveals white matter alterations in hypertensive patients without damage at conventional neuroimaging,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Minor,single study,yes,yes,no,
30538047,MR approaches in neurodegenerative disorders,,review,no,yes,yes,Lewy Body Dementia;Parkinson Disease;Alzheimers Disease;Dementia;Parkinson'S Disease Dementia
25347157,White matter integrity determined with diffusion tensor imaging in older adults without dementia: influence of amyloid load and neurodegeneration,Fornix,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
38091751,Neurite-based white matter alterations in MAPT mutation carriers: A multi-shell diffusion MRI study in the ALLFTD consortium,Cingulum;Corpus Callosum;Stria Terminalis;Sagittal Stratum;External Capsule;Superior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Lateral Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Posterior Limb of Internal Capsule;Superior Corona Radiata;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Superior Cerebellar Peduncle;Fornix;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
28338052,Dissociable diffusion MRI patterns of white matter microstructure and connectivity in Alzheimer's disease spectrum,Corpus Callosum;Uncinate Fasciculus;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Corticospinal Tract;Corona Radiata;Posterior Thalamic Radiation;Genu of the Corpus Callosum;Internal Capsule;Optic Radiation;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
38481124,Widespread White Matter Abnormalities in Concussed Athletes Detected by 7T Diffusion Magnetic Resonance Imaging,Left Cingulum Bundle,single study,yes,yes,no,
34864664,Association of Superficial White Matter Alterations with Cerebrospinal Fluid Biomarkers and Cognitive Decline in Neurodegenerative Dementia,,,no,no,yes,Dementia
23313563,Is there an association between peripheral immune markers and structural/functional neuroimaging findings?,,review,yes,yes,yes,Alzheimers Disease;Dementia
36641369,Adult lifespan maturation and degeneration patterns in gray and white matter: A mean apparent propagator (MAP) MRI study,Superior Cerebellar Peduncle;External Capsule;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Superior Corona Radiata;Anterior Limb of Internal Capsule;Tapetum;Genu of Corpus Callosum;Body of Corpus Callosum;Fornix;Anterior Corona Radiata,single study,yes,yes,no,
36692402,Peak Width of Skeletonized Mean Diffusivity: A Neuroimaging Marker for White Matter Injury,,,no,no,no,
30414086,Regional Amyloid-β Load and White Matter Abnormalities Contribute to Hypometabolism in Alzheimer's Dementia,Parahippocampal White Matter;Fornix;Angular Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21219189,"Diffusion imaging, white matter, and psychopathology",,,no,no,no,
23404139,Relationship between cognitive impairment and white-matter alteration in Parkinson's disease with dementia: tract-based spatial statistics and tract-specific analysis,Corpus Callosum;Internal Capsule (posterior limb);(Anterior) Cingulum Bundle;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Internal Capsule (anterior limb);Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Parkinson Disease;Parkinson'S Disease Dementia
21092388,Pre-dementia memory impairment is associated with white matter tract affection,Parahippocampal WM tract;Supramarginal WM tract;Entorhinal WM tract;Middle temporal WM tract,single study,yes,yes,yes,Mild Cognitive Impairment
38757392,Alzheimer's Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,Anterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Corpus Callosum (genu);Corpus Callosum (splenium);Superior Longitudinal Fasciculus;Fornix (crus);Posterior Limb of Internal Capsule;Superior Corona Radiata;Anterior Limb of Internal Capsule;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corpus Callosum (body);Posterior Corona Radiata;Fornix (column/body),single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,Corpus Callosum;Posterior thalamic radiations;Splenium of Corpus Callosum,single study,yes,yes,no,
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,Corpus Callosum;(Anterior) Cingulum Bundle;External Capsule;Uncinate Fasciculus;Forceps Minor;Internal Capsule;Anterior Corona Radiata,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
35227709,Bilingual experience affects white matter integrity across the lifespan,Corpus Callosum;Global;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,,single study,yes,yes,no,
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinson's disease patients,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum (hippocampus);Forceps Minor;Superior Corona Radiata;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Posterior Corona Radiata;Cingulum (cingulate gyrus);Corticospinal Tract;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,yes,Dementia;Parkinson'S Disease Dementia
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,Corpus Callosum;Uncinate Fasciculus;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Anterior Commissure;Corticospinal Tract,single study,yes,yes,yes,Frontotemporal Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimer's Disease,Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Parahippocampal segment of the Cingulum Bundle;Cingulum Bundle;Temporal segment of the Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,,review,no,no,yes,Dementia
18927145,Heterogeneity of white matter hyperintensities in Alzheimer's disease: post-mortem quantitative MRI and neuropathology,,single study,yes,yes,yes,Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,Corticospinal Tract,single study,yes,yes,no,
19233296,Characterization of white matter degeneration in elderly subjects by magnetic resonance diffusion and FLAIR imaging correlation,Corpus Callosum,single study,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimer's disease,Corpus Callosum;Fornix;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Lewy Body Dementia;Alzheimers Disease
17444598,Diffusion tensor imaging of the brain in patients with Alzheimer's disease and cerebrovascular lesions,,single study,yes,yes,yes,Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,,single study,yes,no,yes,Vascular Dementia
25076831,The Power of Hybrid/Fusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,Global,single study,yes,no,no,
19441023,Executive dysfunction and periventricular diffusion tensor changes in amnesic mild cognitive impairment and early Alzheimer's disease,Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25518577,[Diffusion tensor imaging (DTI) in the differential diagnosis of normal pressure hydrocephalus and brain atrophy],,,no,no,no,
21624226,[Functional MRI and cognition assessment in subcortical ischemic vascular disease],,single study,no,yes,no,
16434215,76-space analysis of grey matter diffusivity: methods and applications,,,no,no,no,
29175203,Effects of bilingualism on white matter integrity in older adults,Corpus Callosum;Midbody of Corpus Callosum;Left Superior Temporal Longitudinal Fasciculus;Superior Posterior Corona Radiata;External Capsule;Superior Longitudinal Fasciculus;Anterior Corpus Callosum;Inferior Longitudinal Fasciculus;Anterior Inferior Frontal Occipital Fasciculus;Internal Capsule;Splenium of Corpus Callosum;Left Superior Longitudinal Fasciculus,single study,yes,yes,no,
30101061,Functional and structural connectivity of the amygdala underpins locus of control in mild cognitive impairment,Medial Prefrontal Cortex - Amygdala,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,Vertical Occipital Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Middle Longitudinal Fasciculus,single study,yes,yes,no,
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,,single study,yes,yes,yes,Alzheimers Disease;Dementia
38669532,Impaired Glymphatic Flow on Diffusion Tensor MRI as a Marker of Neurodegeneration in Alzheimer's Disease: Correlation with Gray Matter Volume Loss and Cognitive Decline Independent of Cerebral Amyloid Deposition,,single study,yes,no,yes,Alzheimers Disease
27783100,Micro-structural white matter abnormalities in type 2 diabetic patients: a DTI study using TBSS analysis,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Cingulum Bundle;Fornix,single study,yes,yes,no,
19938682,[Magnetic resonance imaging in patients of amyotrophic lateral sclerosis with and without dementia],,,no,no,no,
26252210,Microstructural White Matter Properties Mediate the Association between APOE and Perceptual Speed in Very Old Persons without Dementia,Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Major,single study,yes,yes,no,
19547805,Binswanger's disease and quantitative fractional anisotropy,,single study,yes,yes,yes,Binswanger'S Disease
35579236,Global changes in diffusion tensor imaging during acute ischemic stroke and post-stroke cognitive performance,,single study,yes,yes,no,
33263494,The role of diffusion tensor imaging in idiopathic normal pressure hydrocephalus: A literature review,,review,yes,yes,yes,Parkinson Disease;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Dementia
38463962,Lifespan reference curves for harmonizing multi-site regional brain white matter metrics from diffusion MRI,Stria Terminalis;Fornix (Crus);Posterior Thalamic Radiation;Corpus Callosum (Splenium);Global White Matter;Hippocampal Cingulum;Fornix,single study,yes,yes,no,
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,,single study,no,no,yes,Vascular Dementia
22669012,Brain structural and functional connectivity and the progression of neuropathology in Alzheimer's disease,,,no,no,no,
28045213,Longitudinal diffusion changes in prodromal and early HD: Evidence of white-matter tract deterioration,Sensory-Putamen;Primary Motor-Caudate;Premotor-Putamen;Primary Motor-Putamen;Premotor-Caudate,single study,yes,yes,no,
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,Corpus Callosum;Inferior Cingulate Bundle;External Capsule;Occipital Forceps;Superior Longitudinal Fasciculus;Pontocerebellar Projection Fibers;Internal Capsule;Superior Cingulate Bundle;Fornix,single study,yes,yes,no,
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimer's Disease,,single study,yes,no,yes,Alzheimers Disease
24706734,The Corticospinal Tract in Huntington's Disease,Corticospinal Tract,single study,yes,yes,no,
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntington's Disease Monkey,,single study,yes,no,no,
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,Global,single study,yes,yes,yes,Alzheimers Disease
24109737,Correlation between diffusion tensor tractography and proton MR spectroscopy in normal controls,Fornix;Uncinate Fasciculus,,no,no,no,
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntington's Disease,Corpus Callosum;Sagittal Stratum;Left Anterior Corona Radiata;Right Superior Corona Radiata;Left External Capsule;Genu of Corpus Callosum;Right Anterior Limb of Internal Capsule;Body of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,no,
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntington's disease,Corpus Callosum;TCP;External Capsule;Internal Capsule;Corticospinal Tract,single study,yes,yes,no,
19332141,In vivo evidence for the selective subcortical degeneration in Huntington's disease,"Corticostriatal projections (cortex to putamen; sensorimotor, premotor, prefrontal);Thalamus-Striatum (thalamo-striatal) projections;Pallidum-Subthalamic nucleus (pallido-subthalamic) connections;Corona Radiata;Putamen-Substantia Nigra (striatonigral) projections;Putamen-Pallidum (putamino-pallidal) projections;Pallidum-Thalamus (pallido-thalamic) connections",single study,yes,yes,no,
19850138,"Altered white matter microstructure in the corpus callosum in Huntington's disease: implications for cortical ""disconnection""",Corpus Callosum,single study,yes,yes,no,
19320010,Longitudinal diffusion tensor imaging in Huntington's Disease,,single study,yes,no,no,
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntington's disease,Corpus Callosum,single study,yes,yes,no,
21264990,Early changes in white matter pathways of the sensorimotor cortex in premanifest Huntington's disease,Corpus Callosum,single study,yes,yes,no,
24019913,Tractography of the corpus callosum in Huntington's disease,Corpus Callosum;Body of the Corpus Callosum;Parietal callosal tracts;Occipital callosal tracts,single study,yes,yes,no,
20488902,Regional distribution and clinical correlates of white matter structural damage in Huntington disease: a tract-based spatial statistics study,Corpus Callosum;External Capsule;Cerebral Peduncle;Corona Radiata;Arciform fibers;Internal Capsule;Extreme Capsule;Corticospinal Tract,single study,yes,yes,no,
16755582,Diffusion tensor imaging in presymptomatic and early Huntington's disease: Selective white matter pathology and its relationship to clinical measures,Internal Capsule (posterior limb);Cerebral Peduncles;External Capsule;Corpus Callosum (genu);Corpus Callosum (splenium);Corpus Callosum (body);Internal Capsule (anterior limb);Extreme Capsule;Corticospinal Tract,single study,yes,yes,no,
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimer's disease using magnetic resonance diffusion tensor imaging,,single study,yes,no,yes,Alzheimers Disease
30771034,Detection of axonal degeneration in a mouse model of Huntington's disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,,single study,yes,no,no,
33765430,Evaluation of early microstructural changes in the R6/1 mouse model of Huntington's disease by ultra-high field diffusion MR imaging,,single study,yes,no,no,
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,,single study,yes,no,yes,Alzheimers Disease
29545212,"T(1), diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimer's disease mouse model",,single study,yes,no,yes,Alzheimers Disease
23877934,Voxel-based diffusion tensor imaging of an APP/PS1 mouse model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
31472250,Neurite orientation dispersion and density imaging reveals white matter and hippocampal microstructure changes produced by Interleukin-6 in the TgCRND8 mouse model of amyloidosis,,single study,yes,no,yes,Alzheimers Disease
30077647,"Multifaceted assessment of the APP/PS1 mouse model for Alzheimer's disease: Applying MRS, DTI, and ASL",,single study,yes,no,yes,Alzheimers Disease
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,,single study,yes,no,no,
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",Global,single study,yes,yes,no,
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
37808483,Diffusion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,,single study,yes,yes,no,Cerebral Small Vessel Disease
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,Global,single study,yes,yes,no,
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",,single study,yes,yes,yes,Mild Cognitive Impairment;Cerebral Small Vessel Disease;Dementia
37654137,Changes in Plasma Amyloid-β Level and Their Relationship With White Matter Microstructure in Patients With Mild Cognitive Impairment,,single study,yes,yes,no,
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Minor;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,no,Autosomal Dominant Alzheimer'S Disease;Cerebral Amyloid Angiopathy;Alzheimers Disease;Dementia;Cerebral Small Vessel Disease
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,Corpus Callosum;Cingulum;Thalamic Projection Tracts;Corticospinal/Bulbar Tracts;Internal Capsule;Long Association Fibers,single study,yes,yes,no,
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimer's disease,Ventral Cingulum;Dorsal Cingulum;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Prodromal Alzheimers Disease
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,Corpus Callosum;Anterior Corona Radiata;Cerebral Peduncles;External Capsule;Inferior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Posterior Limb of Internal Capsule;Anterior Corpus Callosum;Corona Radiata;Anterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Middle Cerebellar Peduncle;Internal Capsule;Superior Cerebellar Peduncle;Body of Corpus Callosum;Splenium of Corpus Callosum;Fornix,single study,yes,yes,no,
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,Global,single study,yes,yes,no,
22701578,CSF T-Tau/Aβ42 predicts white matter microstructure in healthy adults at risk for Alzheimer's disease,Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinson's disease,,single study,yes,yes,no,Parkinson Disease
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimer's disease using diffusion tensor imaging,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,,single study,yes,yes,no,
32521475,Cross-sectional and longitudinal differences in peak skeletonized white matter mean diffusivity in cerebral amyloid angiopathy,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Cerebral Amyloid Angiopathy;Alzheimers Disease
34784526,Postural and gait symptoms in de novo Parkinson's disease patients correlate with cholinergic white matter pathology,Total white matter;Distal Nucleus Basalis of Meynert (NBM) white matter tract;Lateral Nucleus Basalis of Meynert (NBM) white matter tract;Nucleus Basalis of Meynert (NBM) white matter tract;Proximal Nucleus Basalis of Meynert (NBM) white matter tract;Medial Nucleus Basalis of Meynert (NBM) white matter tract;Frontolateral Nucleus Basalis of Meynert (NBM) white matter tract,single study,yes,yes,no,Parkinson Disease
22416261,The value of diffusion tensor imaging in the differential diagnosis of subcortical ischemic vascular dementia and Alzheimer's disease in patients with only mild white matter alterations on T2-weighted images,Superior Longitudinal Fasciculus;Corpus Callosum (Splenium);Corpus Callosum (Genu);Cingulum Bundle;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Vascular Dementia
32035186,Cholinergic white matter pathways make a stronger contribution to attention and memory in normal aging than cerebrovascular health and nucleus basalis of Meynert,External Capsule;Uncinate Fasciculus;Posterior Thalamic Radiation;Cingulum Bundle;Internal Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
24895252,MRI measures of corpus callosum iron and myelin in early Huntington's disease,Corpus Callosum,single study,yes,yes,no,
37582732,Plasma neurofilament light admission levels and development of axonal pathology in mild traumatic brain injury,Global,single study,yes,yes,no,
16394146,Age-related changes in prefrontal white matter measured by diffusion tensor imaging,,,yes,no,no,
26815786,Alterations in white matter volume and integrity in obesity and type 2 diabetes,Forceps Major;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,
21767653,Genotype specific age related changes in a transgenic rat model of Huntington's disease,,single study,yes,no,no,
27001211,Anterior cingulum white matter is altered in tobacco smokers,(Anterior) Cingulum Bundle,single study,yes,yes,no,
30531675,Use of Multimodal Magnetic Resonance Imaging Techniques to Explore Cognitive Impairment in Leukoaraiosis,,,no,no,no,
28657159,Mapping the order and pattern of brain structural MRI changes using change-point analysis in premanifest Huntington's disease,Corpus Callosum;Limbic White Matter;Anterior White Matter;Inferior White Matter;Deep White Matter;Temporal White Matter;Parietal White Matter;Posterior White Matter;Occipital White Matter,single study,yes,yes,no,
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimer's Disease: A Diffusion MRI Study with DTI and HARDI Models,Corpus Callosum;Corticospinal Tract;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
31549530,Diffusion tensor imaging of white matter degeneration in early stage of Alzheimer's disease: a review,,review,yes,yes,yes,Posterior Cortical Atrophy;Mild Cognitive Impairment;Primary Progressive Aphasia;Alzheimers Disease;Dementia
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,,,yes,no,yes,Cerebral Small Vessel Disease;Dementia
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Sagittal Stratum;Fornix;Splenium of Corpus Callosum;Posterior Thalamic Radiations,single study,yes,yes,yes,Posterior Cortical Atrophy;Lewy Body Dementia
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Corpus Callosum;Corticospinal Tract;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Parkinson Disease;Parkinson'S Disease Dementia
